Date,City,y_true,lgbm_pred,gru_pred,hybrid_pred,error
2024-10-13,Kolkata,27.46,27.560043121900797,0.2326034,27.54057176772492,-0.08057176772491914
2024-10-14,Kolkata,28.25,27.22724122669471,0.25855097,27.19271996598146,1.0572800340185395
2024-10-15,Kolkata,28.08,27.81431850456939,0.23628458,27.801399385983732,0.27860061401626623
2024-10-16,Kolkata,28.01,27.69641136094522,0.21989283,27.68354418452943,0.32645581547057034
2024-10-17,Kolkata,27.89,27.705814933001363,0.21735987,27.69375174363813,0.19624825636186927
2024-10-18,Kolkata,27.75,27.703404871277407,0.22814402,27.68900286616401,0.060997133835989814
2024-10-19,Kolkata,26.15,27.574482960053107,0.23796496,27.55429942279265,-1.4042994227926506
2024-10-20,Kolkata,25.53,26.214254350413427,0.21005091,26.16075024816015,-0.6307502481601475
2024-10-21,Kolkata,25.85,25.385076515254788,0.24248347,25.300854873042987,0.5491451269570149
2024-10-22,Kolkata,25.43,25.80821821923164,0.10530885,25.76505574895811,-0.3350557489581085
2024-10-23,Kolkata,25.58,25.378915475460303,0.011205994,25.3431853464598,0.23681465354019693
2024-10-24,Kolkata,26.45,25.69298628894713,-0.05762068,25.680789629743373,0.7692103702566264
2024-10-25,Kolkata,26.62,26.322304927560573,-0.12102858,26.341585228969553,0.2784147710304481
2024-10-26,Kolkata,26.55,26.33820748950368,-0.07214514,26.347659197729826,0.20234080227017515
2024-10-27,Kolkata,27.04,26.28827464892267,0.071274124,26.266107017621454,0.7738929823785448
2024-10-28,Kolkata,26.99,26.64502956143904,0.09507974,26.628132189908168,0.3618678100918302
2024-10-29,Kolkata,27.08,26.640997797411814,0.06767114,26.629751999991026,0.4502480000089726
2024-10-30,Kolkata,27.19,26.706696336166896,0.078647934,26.695033717658564,0.49496628234143714
2024-10-31,Kolkata,26.92,26.809572952533628,0.054626785,26.80592960812573,0.11407039187427159
2024-11-01,Kolkata,26.34,26.5963345907859,0.06435808,26.584499019384676,-0.24449901938467633
2024-11-02,Kolkata,25.89,26.055031774461767,0.1223224,26.0154009220372,-0.12540092203719766
2024-11-03,Kolkata,25.73,25.67532003393585,0.091221176,25.631292682482037,0.09870731751796313
2024-11-04,Kolkata,24.89,25.64210979310143,0.0022185673,25.615854824146876,-0.7258548241468752
2024-11-05,Kolkata,25.05,24.827777696753703,-0.06248442,24.791673753259737,0.25832624674026405
2024-11-06,Kolkata,25.03,24.996813539350818,-0.1848599,24.991332497478016,0.03866750252198514
2024-11-07,Kolkata,24.91,24.974653785953056,-0.1868588,24.968954855783725,-0.058954855783724724
2024-11-08,Kolkata,24.45,24.580606648619685,-0.19753996,24.56580103735113,-0.11580103735112957
2024-11-09,Kolkata,23.5,24.32126016906316,-0.21064344,24.301738988184415,-0.8017389881844146
2024-11-10,Kolkata,23.35,23.189068940910875,-0.25902334,23.147104786232433,0.2028952137675688
2024-11-11,Kolkata,24.04,23.12937420901946,-0.33274046,23.101202679430973,0.9387973205690265
2024-11-12,Kolkata,23.56,24.09472505052689,-0.44543615,24.118085084669993,-0.5580850846699938
2024-11-13,Kolkata,22.59,23.45281520049216,-0.4709336,23.463044322462984,-0.8730443224629845
2024-11-14,Kolkata,21.92,22.572622744557897,-0.41934744,22.546633750262547,-0.6266337502625454
2024-11-15,Kolkata,21.11,22.110331434318677,-0.5042569,22.08888960434588,-0.9788896043458806
2024-11-16,Kolkata,21.38,21.16746885457764,-0.6129224,21.14172575641319,0.23827424358680815
2024-11-17,Kolkata,21.17,21.85117775342799,-0.7139241,21.866389937230913,-0.6963899372309115
2024-11-18,Kolkata,20.51,21.20948901206448,-0.78749245,21.22169248934184,-0.7116924893418393
2024-11-19,Kolkata,20.33,20.4598499215942,-0.8099782,20.455184523865597,-0.12518452386559886
2024-11-20,Kolkata,21.8,20.05932819794277,-0.87960213,20.057773219623265,1.7422267803767362
2024-11-21,Kolkata,21.03,21.796943240834462,-0.95485085,21.861292263578544,-0.8312922635785434
2024-11-22,Kolkata,20.84,20.648789145909703,-0.9531991,20.679706782187935,0.16029321781206463
2024-11-23,Kolkata,20.37,20.872106614910408,-0.85141534,20.888040154481153,-0.5180401544811524
2024-11-24,Kolkata,20.3,20.423428817275887,-0.92769974,20.44248677072969,-0.14248677072968974
2024-11-25,Kolkata,19.64,20.10480704749068,-0.9428155,20.117864882910418,-0.47786488291041707
2024-11-26,Kolkata,19.49,19.842006225293584,-1.0313431,19.866120883999663,-0.3761208839996648
2024-11-27,Kolkata,20.2,19.79365494707147,-1.0606209,19.822537469607852,0.3774625303921475
2024-11-28,Kolkata,20.93,20.3161736074099,-1.1540543,20.379774111170725,0.5502258888292744
2024-11-29,Kolkata,21.18,20.80417736499851,-1.1807228,20.887451591106863,0.29254840889313627
2024-11-30,Kolkata,20.81,20.94199505623665,-1.1131226,21.01501497103511,-0.20501497103511213
2024-12-01,Kolkata,20.48,20.352954029716926,-1.0658413,20.39905118682138,0.0809488131786189
2024-12-02,Kolkata,20.86,19.9462290299104,-1.0833184,19.984284304716894,0.8757156952831053
2024-12-03,Kolkata,20.45,20.10852357894528,-1.1228405,20.159572195859866,0.29042780414013336
2024-12-04,Kolkata,20.97,20.18942703533321,-1.1648766,20.251652763921747,0.7183472360782517
2024-12-05,Kolkata,19.99,20.82986332892988,-1.1015431,20.897215453074693,-0.907215453074695
2024-12-06,Kolkata,18.86,20.11647852870752,-1.1502014,20.173514076381565,-1.3135140763815656
2024-12-07,Kolkata,18.67,18.675452579415023,-1.1237522,18.685399435466586,-0.015399435466584066
2024-12-08,Kolkata,18.02,18.64750386433463,-1.2595803,18.68522846852828,-0.6652284685282801
2024-12-09,Kolkata,19.18,18.02473323042371,-1.374992,18.068799584540663,1.1112004154593365
2024-12-10,Kolkata,16.5,18.86478735941257,-1.4045311,18.939275764084265,-2.4392757640842646
2024-12-11,Kolkata,15.38,15.688350884594286,-1.4994065,15.691276167365809,-0.31127616736580777
2024-12-12,Kolkata,15.02,15.08694609077562,-1.438852,15.059799201310577,-0.03979920131057746
2024-12-13,Kolkata,14.1,15.115597672916032,-1.7094723,15.146224549943993,-1.046224549943993
2024-12-14,Kolkata,14.34,13.92672914206064,-1.8261353,13.94764910500407,0.39235089499593023
2024-12-15,Kolkata,15.98,14.65535709535091,-1.8927838,14.7112975322302,1.268702467769801
2024-12-16,Kolkata,16.97,16.139510159326512,-1.9890248,16.258468673515207,0.711531326484792
2024-12-17,Kolkata,17.31,16.782213436962557,-1.9703194,16.915755015691268,0.394244984308731
2024-12-18,Kolkata,17.76,16.569968039384346,-1.8832203,16.679065053409687,1.0809349465903146
2024-12-19,Kolkata,18.13,17.467580777119593,-1.8085839,17.586836133582732,0.5431638664172667
2024-12-20,Kolkata,17.48,17.688649115805262,-1.80084,17.812644913026148,-0.3326449130261473
2024-12-21,Kolkata,18.1,16.94153892786034,-1.7447087,17.032194884308833,1.0678051156911685
2024-12-22,Kolkata,17.59,17.26479256992288,-1.7209393,17.359761075788597,0.23023892421140246
2024-12-23,Kolkata,18.76,16.606030214743775,-1.7633015,16.690931153140305,2.0690688468596967
2024-12-24,Kolkata,18.68,18.011442685659947,-1.72883,18.129586230029666,0.5504137699703335
2024-12-25,Kolkata,19.11,18.103716666706667,-1.7601849,18.231117255821786,0.8788827441782132
2024-12-26,Kolkata,18.84,18.37420193999025,-1.6451126,18.485181178474758,0.35481882152524236
2024-12-27,Kolkata,19.54,18.039548844515224,-1.6737438,18.14691015730687,1.3930898426931293
2024-12-28,Kolkata,20.9,19.51260823832888,-1.6240975,19.651968067837352,1.2480319321626467
2024-12-29,Kolkata,20.26,20.600977680132917,-1.5968758,20.76597020967838,-0.5059702096783774
2024-12-30,Kolkata,16.83,20.03598195266023,-1.4955364,20.16336882914497,-3.3333688291449732
2023-01-31,Mumbai,25.45,24.253600408457167,-0.47222486,24.287175701401697,1.1628242985983022
2023-02-01,Mumbai,25.3,25.029696021548048,-0.4612271,25.083320011630725,0.21667998836927538
2023-02-02,Mumbai,24.33,24.80504498031855,-0.3085362,24.82006408223943,-0.49006408223943154
2023-02-03,Mumbai,24.42,24.294263084857,-0.16115347,24.263549531665657,0.15645046833434506
2023-02-04,Mumbai,24.39,24.880699909005216,-0.16627851,24.867962891084577,-0.47796289108457657
2023-02-05,Mumbai,23.83,24.699558705248627,-0.2339932,24.695851734257843,-0.8658517342578449
2023-02-06,Mumbai,23.56,23.701069401134724,-0.20526662,23.662546089262076,-0.10254608926207709
2023-02-07,Mumbai,24.91,24.32709534382028,-0.17625204,24.300505123156377,0.6094948768436232
2023-02-08,Mumbai,25.9,25.436002882810183,-0.26274076,25.459565896884925,0.4404341031150736
2023-02-09,Mumbai,25.86,26.28566951293176,-0.24462095,26.329902422558074,-0.469902422558075
2023-02-10,Mumbai,25.24,26.35070469027011,-0.08364264,26.362935987185917,-1.1229359871859188
2023-02-11,Mumbai,26.34,25.68534737492567,0.019584976,25.65668377434541,0.6833162256545897
2023-02-12,Mumbai,26.4,26.88733493230105,-0.061050095,26.91027482919006,-0.5102748291900632
2023-02-13,Mumbai,26.53,26.894688310605087,-0.12127844,26.930514288560538,-0.4005142885605366
2023-02-14,Mumbai,26.88,26.88935455829408,0.037800156,26.891551026509614,-0.011551026509614815
2023-02-15,Mumbai,27.73,27.29618345787928,0.06968912,27.303392031264476,0.4266079687355244
2023-02-16,Mumbai,28.16,27.836355293377977,0.1247619,27.84753951531044,0.31246048468955934
2023-02-17,Mumbai,28.17,28.177259790880832,0.13491282,28.19613098226148,-0.026130982261477698
2023-02-18,Mumbai,28.19,27.98326424507073,0.26663813,27.96882578844801,0.22117421155198969
2023-02-19,Mumbai,27.13,28.08972319646421,0.30192217,28.070927307966876,-0.9409273079668772
2023-02-20,Mumbai,26.74,27.096238541341226,0.31009707,27.047095327362314,-0.3070953273623154
2023-02-21,Mumbai,26.76,26.91447513768989,0.33145937,26.855599061569787,-0.0955990615697857
2023-02-22,Mumbai,27.61,26.79303579171604,0.17638811,26.76329300068851,0.8467069993114897
2023-02-23,Mumbai,28.38,27.87235168568072,0.16751704,27.875575926807386,0.5044240731926131
2023-02-24,Mumbai,28.21,28.40688268744946,0.23213229,28.411911961237003,-0.20191196123700195
2023-02-25,Mumbai,28.29,28.270296637372592,0.33601984,28.24952856379459,0.04047143620540794
2023-02-26,Mumbai,28.1,28.2744712638346,0.43194804,28.233636761337745,-0.13363676133774405
2023-02-27,Mumbai,28.02,28.03879835023042,0.4015449,27.99757089295236,0.022429107047639008
2023-02-28,Mumbai,28.53,27.86533279328211,0.4197124,27.815283874467607,0.7147161255323944
2023-03-01,Mumbai,29.63,28.55046063834704,0.40649828,28.52293424551172,1.1070657544882785
2023-03-02,Mumbai,30.26,29.248794016848716,0.4082187,29.241027903759722,1.0189720962402795
2023-03-03,Mumbai,30.39,29.79888521446661,0.52318984,29.782775819578625,0.607224180421376
2023-03-04,Mumbai,30.13,29.815511359181105,0.669287,29.7691369818252,0.3608630181748005
2023-03-05,Mumbai,30.05,29.582556938767723,0.69159347,29.524775954664833,0.5252240453351682
2023-03-06,Mumbai,29.31,29.165451924131677,0.69016296,29.09595318424338,0.21404681575661755
2023-03-07,Mumbai,29.41,28.79251243546264,0.5914653,28.733037042119378,0.6769629578806224
2023-03-08,Mumbai,29.78,29.217481565616783,0.6453422,29.15891393692109,0.6210860630789128
2023-03-09,Mumbai,29.38,29.49862650865417,0.6427348,29.448708697682992,-0.06870869768299315
2023-03-10,Mumbai,30.16,29.575210316677367,0.6694606,29.521875187762085,0.6381248122379155
2023-03-11,Mumbai,31.17,29.91485011387229,0.76792365,29.850581485695557,1.319418514304445
2023-03-12,Mumbai,30.93,30.72236982860052,0.7537139,30.684359936423036,0.245640063576964
2023-03-13,Mumbai,30.79,30.560552838583064,0.83535796,30.50069940007331,0.28930059992669044
2023-03-14,Mumbai,30.23,30.27963446058453,0.90055305,30.197967047164582,0.03203295283541863
2023-03-15,Mumbai,28.38,29.691114634228494,0.90766174,29.5909932334868,-1.2109932334867999
2023-03-16,Mumbai,28.37,28.1885603108553,0.8680671,28.05347527539694,0.3165247246030596
2023-03-17,Mumbai,27.81,28.554344324622043,0.692427,28.46676022327357,-0.6567602232735723
2023-03-18,Mumbai,26.5,28.44720996883639,0.4609817,28.405243173714823,-1.9052431737148225
2023-03-19,Mumbai,26.23,27.2806853385877,0.5481761,27.18675658506059,-0.9567565850605888
2023-03-20,Mumbai,26.27,26.924116647618984,0.43136248,26.84449520653686,-0.5744952065368594
2023-03-21,Mumbai,26.16,26.68180656730661,0.28672442,26.62564003062799,-0.4656400306279913
2023-03-22,Mumbai,26.17,26.725694023710503,0.18945155,26.691261780543382,-0.5212617805433801
2023-03-23,Mumbai,26.68,26.645397563423654,0.27822527,26.58997043432335,0.0900295656766481
2023-03-24,Mumbai,25.49,27.02191558343549,0.24849924,26.98359315402243,-1.493593154022431
2023-03-25,Mumbai,25.57,25.84847494516154,0.2658485,25.772689186465325,-0.2026891864653244
2023-03-26,Mumbai,26.34,26.206540108979667,0.36530718,26.120142257657225,0.219857742342775
2023-03-27,Mumbai,27.29,26.71522097545036,0.22710451,26.67256342603197,0.6174365739680283
2023-03-28,Mumbai,27.24,27.56394235867545,0.25607142,27.53964485043619,-0.2996448504361915
2023-03-29,Mumbai,27.15,27.37259441318937,0.35517153,27.321929054399106,-0.17192905439910788
2023-03-30,Mumbai,27.04,27.284773043132805,0.44213328,27.21327727305628,-0.17327727305628216
2023-03-31,Mumbai,27.44,27.069312694403905,0.43955836,26.992150338497765,0.4478496615022358
2023-04-01,Mumbai,27.5,27.67197818469594,0.4140018,27.617559511007677,-0.11755951100767703
2023-04-02,Mumbai,27.73,27.561114171674376,0.42411646,27.501372490891463,0.2286275091085379
2023-04-03,Mumbai,28.62,27.70439640372736,0.4702762,27.63906970977239,0.9809302902276116
2023-04-04,Mumbai,29.25,28.65755906045176,0.49800524,28.613862351296568,0.636137648703432
2023-04-05,Mumbai,30.05,29.316975151286968,0.52495223,29.286608757659977,0.763391242340024
2023-04-06,Mumbai,31.86,29.935210307441917,0.6519454,29.89593432015337,1.9640656798466303
2023-04-07,Mumbai,32.67,31.41946940558532,0.6942676,31.414055904204684,1.2559440957953178
2023-04-08,Mumbai,32.36,31.833175748521004,0.88113433,31.80035966651093,0.5596403334890709
2023-04-09,Mumbai,33.21,31.511808970385605,0.9994796,31.444828705615173,1.7651712943848281
2023-04-10,Mumbai,32.95,32.75737470095215,1.0401291,32.717731022787596,0.23226897721240647
2023-04-11,Mumbai,33.5,32.76236541677629,1.0448021,32.721882178834434,0.7781178211655657
2023-04-12,Mumbai,34.17,32.540699858564416,1.0916561,32.48396962272512,1.6860303772748821
2023-04-13,Mumbai,31.44,33.10522357397804,1.0901035,33.06508668317878,-1.6250866831787754
2023-04-14,Mumbai,31.65,30.650020646131384,1.1451114,30.52756201400333,1.1224379859966689
2023-04-15,Mumbai,31.59,31.585884032631878,1.1479019,31.489804870383935,0.1001951296160648
2023-04-16,Mumbai,31.14,31.446465577704743,1.0525154,31.36644183117037,-0.2264418311703693
2023-04-17,Mumbai,32.98,31.3092985473332,1.0773433,31.220097686985678,1.7599023130143188
2023-04-18,Mumbai,33.59,32.77589881716444,1.068726,32.73077109795783,0.859228902042176
2023-04-19,Mumbai,31.4,32.87785223665537,1.048653,32.83988635826374,-1.4398863582637418
2023-04-20,Mumbai,29.66,31.051457701355137,1.1152996,30.94683985432146,-1.2868398543214603
2023-04-21,Mumbai,28.93,29.96625245426535,1.1079086,29.83191999511434,-0.9019199951143406
2023-04-22,Mumbai,29.47,29.278540690770345,0.96059066,29.155392930240655,0.3146070697593437
2023-04-23,Mumbai,30.57,29.874312790986743,0.7921489,29.80377823114039,0.7662217688596087
2023-04-24,Mumbai,31.69,30.72783787438568,0.7778705,30.68490213119181,1.0050978688081926
2023-04-25,Mumbai,29.1,31.833003147830237,0.9240344,31.791154385253712,-2.6911543852537108
2023-04-26,Mumbai,29.79,29.59814815475791,1.023558,29.470959233128163,0.31904076687183647
2023-04-27,Mumbai,30.01,30.303881063957537,0.9614833,30.210090409876354,-0.20009040987635274
2023-04-28,Mumbai,29.62,30.1822419123594,0.794226,30.120143164118,-0.5001431641180005
2023-04-29,Mumbai,28.91,29.87700191052336,0.8462432,29.79516146407899,-0.8851614640789904
2023-04-30,Mumbai,29.29,29.113334084418167,0.90906745,28.996268256869527,0.293731743130472
2023-05-01,Mumbai,29.38,29.71191085137464,0.83340675,29.62801459118421,-0.2480145911842122
2023-05-02,Mumbai,29.62,29.25283211212617,0.788071,29.16524786360583,0.4547521363941698
2023-05-03,Mumbai,29.91,29.678765457221097,0.7568572,29.61002287969906,0.2999771203009409
2023-05-04,Mumbai,30.04,30.029668164365734,0.7630313,29.96973751740993,0.07026248259007062
2023-05-05,Mumbai,30.51,30.136052131018623,0.8436416,30.062223627363757,0.4477763726362447
2023-05-06,Mumbai,30.57,30.37457019750897,0.8585151,30.304484622043127,0.2655153779568735
2023-05-07,Mumbai,31.35,30.49895084578795,0.8598197,30.432174735989804,0.9178252640101974
2023-05-08,Mumbai,32.44,31.10786253035766,0.90563804,31.04899025697716,1.3910097430228383
2023-05-09,Mumbai,33.14,31.861121563699072,0.9144042,31.82210956495474,1.3178904350452605
2023-05-10,Mumbai,33.0,32.80201139857471,0.99673873,32.772784800456336,0.22721519954366443
2023-05-11,Mumbai,32.45,32.940352438871926,1.0693153,32.8998394036241,-0.4498394036240967
2023-05-12,Mumbai,32.42,31.90120824185265,1.1091427,31.822371395176063,0.5976286048239388
2023-05-13,Mumbai,31.72,31.880787484429447,1.0899509,31.805400858519754,-0.08540085851975476
2023-05-14,Mumbai,31.18,31.6769161873096,1.0720142,31.59942957869233,-0.41942957869233055
2023-05-15,Mumbai,31.02,31.218764186606546,1.0834774,31.12566376548369,-0.1056637654836905
2023-05-16,Mumbai,31.6,31.220336115735392,1.0449623,31.1353859421909,0.4646140578091007
2023-05-17,Mumbai,31.76,31.74310208155344,1.0066646,31.681274494559588,0.07872550544041346
2023-05-18,Mumbai,31.92,31.8842543526384,1.018494,31.82400470794571,0.09599529205429036
2023-05-19,Mumbai,31.27,31.901511155534003,1.0547069,31.83413827401088,-0.5641382740108796
2023-05-20,Mumbai,31.34,31.398402669116013,1.0629696,31.31479406369194,0.02520593630805834
2023-05-21,Mumbai,31.53,31.323792203906603,1.0472263,31.24134666755681,0.28865333244318947
2023-05-22,Mumbai,31.64,31.60959079937185,1.0149482,31.542172949799703,0.0978270502002978
2023-05-23,Mumbai,31.24,31.745663748154232,1.0297703,31.679047710386527,-0.4390477103865287
2023-05-24,Mumbai,30.8,31.293880503126715,1.0478462,31.210442618815193,-0.4104426188151926
2023-05-25,Mumbai,30.95,30.940742233821386,1.0417141,30.84841916342788,0.10158083657211847
2023-05-26,Mumbai,30.62,30.565256745568224,0.9999564,30.470901457843368,0.14909854215663287
2023-05-27,Mumbai,31.19,30.746202228018184,0.93933326,30.669818117352644,0.520181882647357
2023-05-28,Mumbai,31.68,31.13839107646948,0.9748748,31.065828588767648,0.614171411232352
2023-05-29,Mumbai,32.15,31.561026953901585,0.9617942,31.503395248419707,0.6466047515802913
2023-05-30,Mumbai,32.29,31.75425631441705,0.9980529,31.694562343397337,0.5954376566026625
2023-05-31,Mumbai,31.81,31.71019208364073,1.023743,31.643822297137827,0.16617770286217137
2023-06-01,Mumbai,30.79,31.701233403998344,1.0542587,31.62818388187831,-0.8381838818783116
2023-06-02,Mumbai,30.26,30.87701487920315,1.0278591,30.785771106471834,-0.5257711064718329
2023-06-03,Mumbai,30.3,30.129681356241896,0.9845622,30.026014552241772,0.2739854477582284
2023-06-04,Mumbai,29.85,30.069033194773773,0.90862876,29.979597935901932,-0.12959793590193058
2023-06-05,Mumbai,30.8,29.933236206260013,0.839825,29.854366756802868,0.9456332431971326
2023-06-06,Mumbai,30.67,30.74358946391493,0.8621047,30.683381714670706,-0.013381714670703815
2023-06-07,Mumbai,31.32,30.770672050100565,0.88638145,30.706135984056772,0.6138640159432285
2023-06-08,Mumbai,30.84,31.06703706176332,0.9469798,30.99828862875505,-0.15828862875504868
2023-06-09,Mumbai,30.89,30.407928095376413,0.9508098,30.319381618512267,0.5706183814877335
2023-06-10,Mumbai,31.08,30.30696655639046,0.9006465,30.22606704588044,0.853932954119557
2023-06-11,Mumbai,31.06,30.979235813996297,0.81783134,30.93513485715299,0.12486514284701045
2023-06-12,Mumbai,30.41,30.37658646827953,0.85691863,30.30689494551148,0.1031050544885197
2023-06-13,Mumbai,30.44,30.44963280583865,0.7990497,30.394223786631507,0.04577621336849447
2023-06-14,Mumbai,30.3,30.04886316406585,0.847462,29.971718381522095,0.3282816184779058
2023-06-15,Mumbai,30.27,30.350119529595464,0.7114642,30.31027417570366,-0.04027417570366154
2023-06-16,Mumbai,29.98,30.040736307001765,0.7735694,29.978906993399676,0.0010930066003247418
2023-06-17,Mumbai,29.82,30.00838056026906,0.7502921,29.950517298563675,-0.13051729856367444
2023-06-18,Mumbai,29.93,29.99093065114423,0.7900451,29.92419912309828,0.005800876901719931
2023-06-19,Mumbai,30.1,30.16249277887964,0.7986415,30.09889578492459,0.0011042150754114743
2023-06-20,Mumbai,29.99,30.24751444568854,0.79650146,30.186817672594984,-0.19681767259498528
2023-06-21,Mumbai,29.93,30.08221124013409,0.79548293,30.016965627840385,-0.0869656278403852
2023-06-22,Mumbai,29.89,29.809420886717103,0.8131049,29.732606590451923,0.157393409548078
2023-06-23,Mumbai,28.09,29.79393387075152,0.7853034,29.722523748310017,-1.6325237483100175
2023-06-24,Mumbai,27.97,28.065157130431416,0.76197654,27.948841503753698,0.02115849624630073
2023-06-25,Mumbai,27.25,27.92971778473348,0.40080866,27.885502126949522,-0.6355021269495218
2023-06-26,Mumbai,26.25,27.59592069585036,0.40962633,27.540231198088783,-1.290231198088783
2023-06-27,Mumbai,27.11,26.891951036461936,0.3607429,26.82626363276625,0.2837363672337503
2023-06-28,Mumbai,26.83,27.55098815089081,0.29986033,27.517102619296672,-0.6871026192966738
2023-06-29,Mumbai,26.79,26.971101657457144,0.22580752,26.936090184752544,-0.14609018475254487
2023-06-30,Mumbai,27.0,26.827507315433223,0.27036127,26.778982503944594,0.22101749605540633
2023-07-01,Mumbai,27.56,26.999249587095484,0.111681305,26.989065422805094,0.5709345771949046
2023-07-02,Mumbai,27.63,27.332817488490857,0.1776031,27.31837270706604,0.3116272929339594
2023-07-03,Mumbai,27.26,27.28391296083729,0.17632708,27.26832752675171,-0.008327526751706671
2023-07-04,Mumbai,27.05,27.07527486999156,0.14159045,27.060987404485523,-0.01098740448552249
2023-07-05,Mumbai,26.59,26.99845703562633,0.16751322,26.976501004915747,-0.3865010049157469
2023-07-06,Mumbai,27.11,26.59455141130393,0.18789896,26.556667043963987,0.5533329560360123
2023-07-07,Mumbai,27.09,26.958074693323955,0.1136001,26.94630030082147,0.14369969917852998
2023-07-08,Mumbai,26.84,27.07939789816496,0.06864198,27.08058020058298,-0.24058020058297913
2023-07-09,Mumbai,26.98,26.80690471339788,0.12826952,26.787687422326254,0.19231257767374643
2023-07-10,Mumbai,26.95,27.0214356230088,0.13691553,27.006580561994777,-0.05658056199477812
2023-07-11,Mumbai,27.05,26.960052218502828,0.14110598,26.942546588277946,0.10745341172205514
2023-07-12,Mumbai,27.02,26.94105866608217,0.16125521,26.91876562323991,0.10123437676008962
2023-07-13,Mumbai,27.05,26.89241105223197,0.17020068,26.866833793034576,0.1831662069654243
2023-07-14,Mumbai,27.03,26.8899971251262,0.12138208,26.874623486406378,0.15537651359362314
2023-07-15,Mumbai,26.84,26.957302599731957,0.110925995,26.946068686739043,-0.10606868673904302
2023-07-16,Mumbai,26.91,26.818400461169027,0.15925059,26.792994893685822,0.11700510631417771
2023-07-17,Mumbai,26.62,26.84121184222692,0.11312326,26.826170417402157,-0.2061704174021557
2023-07-18,Mumbai,26.36,26.5590227932288,0.057821594,26.5474876009995,-0.1874876009994999
2023-07-19,Mumbai,26.23,26.46130153316845,0.03079065,26.452638801204763,-0.22263880120476287
2023-07-20,Mumbai,25.9,26.305564553885667,0.021213852,26.294429596645603,-0.3944295966456046
2023-07-21,Mumbai,25.89,25.95217650019217,0.011032425,25.933001282432354,-0.04300128243235335
2023-07-22,Mumbai,26.51,25.95638114171063,-0.026973404,25.94532486372872,0.5646751362712799
2023-07-23,Mumbai,26.58,26.37733373463995,-0.028812088,26.378794034730475,0.20120596526952284
2023-07-24,Mumbai,26.07,26.46216034436714,-0.019200958,26.46404237887436,-0.3940423788743601
2023-07-25,Mumbai,26.16,26.26146636503008,-0.020352997,26.257807878297605,-0.09780787829760484
2023-07-26,Mumbai,26.18,26.202685020026877,-0.026052155,26.198532068616256,-0.018532068616256225
2023-07-27,Mumbai,26.27,26.202685020026877,-0.052100815,26.204013637137344,0.06598636286265602
2023-07-28,Mumbai,26.31,26.19684276281256,-0.043763794,26.196248629592912,0.11375137040708694
2023-07-29,Mumbai,26.2,26.247394203584133,-0.05069319,26.249714891075925,-0.04971489107592575
2023-07-30,Mumbai,26.45,26.203816932326475,-0.042899765,26.20324193565143,0.24675806434856895
2023-07-31,Mumbai,26.35,26.371380244604165,-0.0419747,26.375438879965333,-0.025438879965332006
2023-08-01,Mumbai,26.03,26.349953859037857,-0.05711905,26.356582010164804,-0.3265820101648025
2023-08-02,Mumbai,26.02,26.184242205407596,-0.042287506,26.18297432626233,-0.16297432626232933
2023-08-03,Mumbai,26.36,26.195658391146196,-0.0039517055,26.18665224501959,0.17334775498040855
2023-08-04,Mumbai,26.13,26.32744737267569,-0.012506165,26.32403885993946,-0.1940388599394609
2023-08-05,Mumbai,26.06,26.24114329823536,-0.044690765,26.242020742684,-0.1820207426840028
2023-08-06,Mumbai,25.96,26.202031797168367,0.00640329,26.191030238354365,-0.23103023835436431
2023-08-07,Mumbai,26.17,26.09660597610229,0.01856836,26.080006630954152,0.08999336904584965
2023-08-08,Mumbai,26.12,26.249098870277624,0.027183853,26.235080565740663,-0.11508056574066217
2023-08-09,Mumbai,26.0,26.25017876887553,0.015024506,26.238750342311388,-0.2387503423113877
2023-08-10,Mumbai,26.32,26.15418879276612,0.04274019,26.13416206694256,0.18583793305743868
2023-08-11,Mumbai,26.13,26.36474932328199,0.03043779,26.35337871568526,-0.2233787156852607
2023-08-12,Mumbai,25.74,26.266187932590533,0.0485309,26.24816986429525,-0.508169864295251
2023-08-13,Mumbai,25.92,25.93439800430882,0.04360994,25.907855030407724,0.012144969592277732
2023-08-14,Mumbai,26.09,26.03196263700104,0.022762619,26.012617986818018,0.07738201318198179
2023-08-15,Mumbai,26.13,26.19465946859069,-0.008529343,26.18658783718073,-0.05658783718073224
2023-08-16,Mumbai,26.2,26.257529904950204,-0.019715942,26.25362393088772,-0.05362393088772066
2023-08-17,Mumbai,26.09,26.263090222911504,-0.014156021,26.25817446216864,-0.16817446216863985
2023-08-18,Mumbai,26.44,26.206237561866864,0.000112854315,26.1966809235689,0.24331907643110284
2023-08-19,Mumbai,26.32,26.38476346405186,0.00041230806,26.380287993281307,-0.06028799328130674
2023-08-20,Mumbai,26.13,26.277960017212973,-0.011342682,26.27288069919499,-0.1428806991949898
2023-08-21,Mumbai,26.19,26.26862639582257,0.020040832,26.25667391926233,-0.06667391926232824
2023-08-22,Mumbai,26.32,26.18185389575076,0.03971704,26.163260512328115,0.15673948767188506
2023-08-23,Mumbai,26.7,26.290169210335964,-0.0027157436,26.28362628144937,0.41637371855063066
2023-08-24,Mumbai,26.95,26.497698625429447,0.0064280857,26.4952114211646,0.454788578835398
2023-08-25,Mumbai,26.81,26.75309295885357,-0.014594711,26.762388831613357,0.04761116838664137
2023-08-26,Mumbai,26.79,26.712088110115747,0.010500275,26.71492155603342,0.07507844396657859
