Date,City,y_true,gru_pred
2021-11-02,Hyderabad,-0.71904415,-0.9191897
2021-11-03,Hyderabad,-0.71302086,-0.56313354
2021-11-04,Hyderabad,-0.6668421,-0.6594026
2021-11-05,Hyderabad,-0.64074105,-0.5808381
2021-11-06,Hyderabad,-0.75518405,-0.6059163
2021-11-07,Hyderabad,-1.0342644,-0.707314
2021-11-08,Hyderabad,-1.2852361,-0.95634675
2021-11-09,Hyderabad,-1.4197569,-1.11329
2021-11-10,Hyderabad,-1.4699512,-1.2013311
2021-11-11,Hyderabad,-1.3514925,-1.2180523
2021-11-12,Hyderabad,-0.9077748,-1.1033021
2021-11-13,Hyderabad,-0.5644457,-0.68853545
2021-11-14,Hyderabad,-0.4961814,-0.50523806
2021-11-15,Hyderabad,-0.40181607,-0.5365918
2021-11-16,Hyderabad,-0.40984717,-0.45096442
2021-11-17,Hyderabad,-0.5062203,-0.4644371
2021-11-18,Hyderabad,-0.59456223,-0.53993857
2021-11-19,Hyderabad,-0.6748732,-0.56219167
2021-11-20,Hyderabad,-0.45602593,-0.6754661
2021-11-21,Hyderabad,-0.4500026,-0.42651066
2021-11-22,Hyderabad,-0.37370726,-0.4830751
2021-11-23,Hyderabad,-0.36166063,-0.3764059
2021-11-24,Hyderabad,-0.5222824,-0.42640695
2021-11-25,Hyderabad,-0.74916077,-0.58060706
2021-11-26,Hyderabad,-1.0724121,-0.7410274
2021-11-27,Hyderabad,-1.3434615,-0.9932432
2021-11-28,Hyderabad,-1.3615315,-1.1648178
2021-11-29,Hyderabad,-1.0884744,-1.1395657
2021-11-30,Hyderabad,-1.1406765,-0.8983716
2021-12-01,Hyderabad,-1.1466998,-1.0421613
2021-12-02,Hyderabad,-1.1507154,-0.97081757
2021-12-03,Hyderabad,-1.2109485,-1.0133469
2021-12-04,Hyderabad,-1.100521,-1.0793108
2021-12-05,Hyderabad,-0.9800546,-0.96278214
2021-12-06,Hyderabad,-1.0844588,-0.8464341
2021-12-07,Hyderabad,-1.2270106,-1.0078135
2021-12-08,Hyderabad,-1.144692,-1.1065522
2021-12-09,Hyderabad,-0.99410903,-0.95778865
2021-12-10,Hyderabad,-0.9479303,-0.8899792
2021-12-11,Hyderabad,-0.968008,-0.86635
2021-12-12,Hyderabad,-1.0302489,-0.90063435
2021-12-13,Hyderabad,-1.0864666,-0.9674877
2021-12-14,Hyderabad,-1.2209873,-0.98604167
2021-12-15,Hyderabad,-1.259135,-1.1138716
2021-12-16,Hyderabad,-1.5040833,-1.1278269
2021-12-17,Hyderabad,-1.524161,-1.3686388
2021-12-18,Hyderabad,-1.7510394,-1.3058858
2021-12-19,Hyderabad,-1.8996146,-1.5468752
2021-12-20,Hyderabad,-2.124485,-1.5765464
2021-12-21,Hyderabad,-2.01205,-1.8209908
2021-12-22,Hyderabad,-1.6426196,-1.618921
2021-12-23,Hyderabad,-1.5362077,-1.3087075
2021-12-24,Hyderabad,-1.4699512,-1.3146577
2021-12-25,Hyderabad,-1.2631506,-1.2536466
2021-12-26,Hyderabad,-1.1788241,-1.0853865
2021-12-27,Hyderabad,-1.1687852,-1.0755625
2021-12-28,Hyderabad,-1.1788241,-1.0998847
2021-12-29,Hyderabad,-1.1647698,-1.0742636
2021-12-30,Hyderabad,-1.2751973,-1.0493897
2021-12-31,Hyderabad,-1.2189796,-1.1628071
2022-01-01,Hyderabad,-1.2651583,-1.0650597
2022-01-02,Hyderabad,-1.2250029,-1.136767
2022-01-03,Hyderabad,-1.4338113,-1.102559
2022-01-04,Hyderabad,-1.5301844,-1.3375757
2022-01-05,Hyderabad,-1.4378268,-1.3278323
2022-01-06,Hyderabad,-1.3816092,-1.2386512
2022-01-07,Hyderabad,-1.2169718,-1.2271996
2022-01-08,Hyderabad,-1.0764277,-1.053982
2022-01-09,Hyderabad,-0.8876971,-0.95139825
2022-01-10,Hyderabad,-0.9097826,-0.79781634
2022-01-11,Hyderabad,-0.80939394,-0.88291776
2022-01-12,Hyderabad,-0.90175146,-0.7752713
2022-01-13,Hyderabad,-1.1527231,-0.8980891
2022-01-14,Hyderabad,-0.8897048,-1.1112509
2022-01-15,Hyderabad,-1.1165831,-0.8159861
2022-01-16,Hyderabad,-1.2229952,-1.0535051
2022-01-17,Hyderabad,-1.2651583,-1.1375275
2022-01-18,Hyderabad,-1.3595237,-1.11166
2022-01-19,Hyderabad,-1.4077102,-1.2195352
2022-01-20,Hyderabad,-1.2029173,-1.2066835
2022-01-21,Hyderabad,-1.1346531,-0.96957874
2022-01-22,Hyderabad,-0.7772696,-1.0003451
2022-01-23,Hyderabad,-1.082451,-0.60310125
2022-01-24,Hyderabad,-1.3956636,-1.0369425
2022-01-25,Hyderabad,-1.6526585,-1.1985896
2022-01-26,Hyderabad,-1.6446275,-1.3601365
2022-01-27,Hyderabad,-1.7610782,-1.3123584
2022-01-28,Hyderabad,-2.000003,-1.4449898
2022-01-29,Hyderabad,-1.9377623,-1.5742037
2022-01-30,Hyderabad,-1.3715703,-1.4495543
2022-01-31,Hyderabad,-1.0944977,-0.95925796
2022-02-01,Hyderabad,-1.0663888,-0.86450523
2022-02-02,Hyderabad,-0.89974374,-0.8723922
2022-02-03,Hyderabad,-0.8716349,-0.73078996
2022-02-04,Hyderabad,-1.2611428,-0.7853233
2022-02-05,Hyderabad,-1.3796014,-1.1397095
2022-02-06,Hyderabad,-1.3514925,-1.0629684
2022-02-07,Hyderabad,-0.91982144,-1.0721941
2022-02-08,Hyderabad,-0.76522297,-0.6064428
2022-02-09,Hyderabad,-0.7230597,-0.7065737
2022-02-10,Hyderabad,-0.73711413,-0.6581992
2022-02-11,Hyderabad,-0.9258447,-0.6494516
2022-02-12,Hyderabad,-1.2209873,-0.89771897
2022-02-13,Hyderabad,-1.2490962,-1.0325109
2022-02-14,Hyderabad,-0.94993806,-0.93894565
2022-02-15,Hyderabad,-0.7270753,-0.66144675
2022-02-16,Hyderabad,-0.658811,-0.61173207
2022-02-17,Hyderabad,-0.5584223,-0.5531947
2022-02-18,Hyderabad,-0.60460114,-0.52990574
2022-02-19,Hyderabad,-0.52027464,-0.5647972
2022-02-20,Hyderabad,-0.17292999,-0.44858822
2022-02-21,Hyderabad,-0.43193266,-0.13191953
2022-02-22,Hyderabad,-0.52830577,-0.45847818
2022-02-23,Hyderabad,-0.49818915,-0.48895708
2022-02-24,Hyderabad,-0.3998083,-0.38329363
2022-02-25,Hyderabad,-0.4078394,-0.35020128
2022-02-26,Hyderabad,-0.60660887,-0.33898976
2022-02-27,Hyderabad,-0.59456223,-0.5336171
2022-02-28,Hyderabad,-0.5785001,-0.4297541
2022-03-01,Hyderabad,-0.39378497,-0.42031708
2022-03-02,Hyderabad,-0.36166063,-0.24887377
2022-03-03,Hyderabad,-0.25725645,-0.26031217
2022-03-04,Hyderabad,-0.18899217,-0.2033028
2022-03-05,Hyderabad,-0.13879785,-0.17007154
2022-03-06,Hyderabad,0.063987195,-0.11856576
2022-03-07,Hyderabad,0.04993279,0.10073203
2022-03-08,Hyderabad,0.15433697,0.012426149
2022-03-09,Hyderabad,0.14028256,0.19369698
2022-03-10,Hyderabad,0.22661678,0.13506603
2022-03-11,Hyderabad,0.42337853,0.27246645
2022-03-12,Hyderabad,0.1302437,0.43234482
2022-03-13,Hyderabad,0.34909093,0.06687266
2022-03-14,Hyderabad,0.33503652,0.401314
2022-03-15,Hyderabad,0.47959617,0.3533497
2022-03-16,Hyderabad,0.8811507,0.54149425
2022-03-17,Hyderabad,0.9192984,0.90951675
2022-03-18,Hyderabad,0.77273095,0.8316227
2022-03-19,Hyderabad,0.66431123,0.6872722
2022-03-20,Hyderabad,0.81087863,0.5887871
2022-03-21,Hyderabad,0.9192984,0.77909803
2022-03-22,Hyderabad,0.82292527,0.8836044
2022-03-23,Hyderabad,1.0397648,0.7620126
2022-03-24,Hyderabad,1.0357492,1.0057148
2022-03-25,Hyderabad,1.0277181,0.9263744
2022-03-26,Hyderabad,1.2365265,0.92453146
2022-03-27,Hyderabad,1.196371,1.1504563
2022-03-28,Hyderabad,1.144169,1.0573041
2022-03-29,Hyderabad,1.1281067,1.0470209
2022-03-30,Hyderabad,1.1060213,1.0688374
2022-03-31,Hyderabad,1.1240911,1.0710738
2022-04-01,Hyderabad,1.144169,1.0723803
2022-04-02,Hyderabad,1.0879513,1.040583
2022-04-03,Hyderabad,1.1160601,1.0117906
2022-04-04,Hyderabad,1.1903477,1.0881519
2022-04-05,Hyderabad,1.0959824,1.1319702
2022-04-06,Hyderabad,1.2365265,1.0374178
2022-04-07,Hyderabad,1.1562155,1.2196202
2022-04-08,Hyderabad,1.019687,1.1149694
2022-04-09,Hyderabad,1.0779124,0.979645
2022-04-10,Hyderabad,1.1281067,1.0729729
2022-04-11,Hyderabad,1.1421611,1.1144384
2022-04-12,Hyderabad,1.3168374,1.1239197
2022-04-13,Hyderabad,1.2425498,1.2856483
2022-04-14,Hyderabad,1.2224721,1.1760638
2022-04-15,Hyderabad,1.2646353,1.1858144
2022-04-16,Hyderabad,0.82091755,1.2200115
2022-04-17,Hyderabad,1.1903477,0.81850946
2022-04-18,Hyderabad,1.3208529,1.2006626
2022-04-19,Hyderabad,1.5517468,1.3043088
2022-04-20,Hyderabad,1.682252,1.4791825
2022-04-21,Hyderabad,1.4654126,1.5745394
2022-04-22,Hyderabad,0.9976015,1.3239768
2022-04-23,Hyderabad,0.65628016,0.9542083
2022-04-24,Hyderabad,1.2164488,0.7654785
2022-04-25,Hyderabad,1.5437157,1.2973099
2022-04-26,Hyderabad,1.5296613,1.5241674
2022-04-27,Hyderabad,1.6079644,1.4300535
2022-04-28,Hyderabad,1.6340655,1.5238149
2022-04-29,Hyderabad,1.7585474,1.5346012
2022-04-30,Hyderabad,1.7866563,1.647205
2022-05-01,Hyderabad,1.7364619,1.6783209
2022-05-02,Hyderabad,1.6320577,1.5577188
2022-05-03,Hyderabad,1.4413193,1.5301995
2022-05-04,Hyderabad,0.5719537,1.211791
2022-05-05,Hyderabad,0.9032362,0.6277764
2022-05-06,Hyderabad,1.1301146,1.0130038
2022-05-07,Hyderabad,1.2867208,1.1696906
2022-05-08,Hyderabad,1.3991561,1.2582797
2022-05-09,Hyderabad,1.2445576,1.3457069
2022-05-10,Hyderabad,1.2726663,1.1892021
2022-05-11,Hyderabad,0.49766612,1.203294
2022-05-12,Hyderabad,0.6181325,0.558727
2022-05-13,Hyderabad,0.9634694,0.7147232
2022-05-14,Hyderabad,1.3349073,0.99113303
2022-05-15,Hyderabad,1.1020057,1.2727509
2022-05-16,Hyderabad,0.62014025,0.957927
2022-05-17,Hyderabad,0.47156507,0.5457921
2022-05-18,Hyderabad,0.84300303,0.5422216
2022-05-19,Hyderabad,0.4033008,0.88419247
2022-05-20,Hyderabad,0.75064546,0.45755762
2022-05-21,Hyderabad,0.9996093,0.7688273
2022-05-22,Hyderabad,1.0036248,0.95858496
2022-05-23,Hyderabad,1.1140523,0.96461517
2022-05-24,Hyderabad,1.4031717,1.0518444
2022-05-25,Hyderabad,1.4132105,1.2827502
2022-05-26,Hyderabad,1.5296613,1.2565424
2022-05-27,Hyderabad,1.1863321,1.3581152
2022-05-28,Hyderabad,1.3590006,1.0147258
2022-05-29,Hyderabad,1.4975369,1.2947966
2022-05-30,Hyderabad,1.5015525,1.391274
2022-05-31,Hyderabad,1.4373038,1.3493038
2022-06-01,Hyderabad,1.1220834,1.2506142
2022-06-02,Hyderabad,1.4031717,0.998444
2022-06-03,Hyderabad,1.6019411,1.2937036
2022-06-04,Hyderabad,1.240542,1.4456315
2022-06-05,Hyderabad,1.0839357,1.064271
2022-06-06,Hyderabad,0.72856,0.91563433
2022-06-07,Hyderabad,1.1943632,0.7002734
2022-06-08,Hyderabad,1.1321223,1.1538328
2022-06-09,Hyderabad,0.7908009,1.0174972
2022-06-10,Hyderabad,0.7124978,0.70223284
2022-06-11,Hyderabad,0.69242007,0.712446
2022-06-12,Hyderabad,0.50971276,0.6160596
2022-06-13,Hyderabad,0.4314096,0.4975315
2022-06-14,Hyderabad,0.4173552,0.39742658
2022-06-15,Hyderabad,0.12823592,0.3768147
2022-06-16,Hyderabad,0.35511425,0.15884265
2022-06-17,Hyderabad,0.34909093,0.37981516
2022-06-18,Hyderabad,0.357122,0.36927107
2022-06-19,Hyderabad,0.38523084,0.32722896
2022-06-20,Hyderabad,0.07201829,0.32339558
2022-06-21,Hyderabad,-0.13277453,0.034533363
2022-06-22,Hyderabad,0.09410379,-0.073514156
2022-06-23,Hyderabad,0.13425924,0.16881984
2022-06-24,Hyderabad,0.059971653,0.2079835
2022-06-25,Hyderabad,0.07402606,0.1318706
2022-06-26,Hyderabad,-0.040416982,0.11244992
2022-06-27,Hyderabad,0.02784729,-0.050423034
2022-06-28,Hyderabad,0.13425924,0.018120095
2022-06-29,Hyderabad,0.20653906,0.11807943
2022-06-30,Hyderabad,0.26677224,0.19761968
2022-07-01,Hyderabad,0.4173552,0.2235834
2022-07-02,Hyderabad,0.21657793,0.26132265
2022-07-03,Hyderabad,-0.05246362,0.1001909
2022-07-04,Hyderabad,-0.050455846,-0.098321296
2022-07-05,Hyderabad,0.023831744,-0.06436286
2022-07-06,Hyderabad,-0.17694552,-0.10862803
2022-07-07,Hyderabad,-0.18698439,-0.16276479
2022-07-08,Hyderabad,-0.36166063,-0.17907655
2022-07-09,Hyderabad,-0.41185495,-0.2884249
2022-07-10,Hyderabad,-0.349614,-0.2812539
2022-07-11,Hyderabad,-0.42791712,-0.2697881
2022-07-12,Hyderabad,-0.5544068,-0.267642
2022-07-13,Hyderabad,-0.658811,-0.33954564
2022-07-14,Hyderabad,-0.5744845,-0.35465977
2022-07-15,Hyderabad,-0.23316316,-0.3057771
2022-07-16,Hyderabad,-0.2954041,-0.2111049
2022-07-17,Hyderabad,-0.2893808,-0.25211695
2022-07-18,Hyderabad,-0.25123313,-0.3091273
2022-07-19,Hyderabad,-0.08659576,-0.2592871
2022-07-20,Hyderabad,0.007769562,-0.17348284
2022-07-21,Hyderabad,-0.23517095,-0.12680313
2022-07-22,Hyderabad,-0.52830577,-0.25691527
2022-07-23,Hyderabad,-0.47008035,-0.40603682
2022-07-24,Hyderabad,-0.2672953,-0.33211067
2022-07-25,Hyderabad,-0.2893808,-0.26581725
2022-07-26,Hyderabad,-0.49417362,-0.2779982
2022-07-27,Hyderabad,-0.21107766,-0.37321696
2022-07-28,Hyderabad,-0.084587984,-0.22084221
2022-07-29,Hyderabad,0.033870608,-0.158416
2022-07-30,Hyderabad,-0.006284847,-0.12861878
2022-07-31,Hyderabad,-0.00026152888,-0.13960472
2022-08-01,Hyderabad,-0.08860353,-0.10523755
2022-08-02,Hyderabad,-0.21107766,-0.22854525
2022-08-03,Hyderabad,-0.098642394,-0.26629713
2022-08-04,Hyderabad,0.005761789,-0.15321937
2022-08-05,Hyderabad,-0.11872012,-0.087648444
2022-08-06,Hyderabad,-0.2592642,-0.20189968
2022-08-07,Hyderabad,-0.40984717,-0.26708484
2022-08-08,Hyderabad,-0.43394044,-0.32362118
2022-08-09,Hyderabad,-0.47409588,-0.33975598
2022-08-10,Hyderabad,-0.39780053,-0.3190679
2022-08-11,Hyderabad,-0.29941967,-0.28436837
2022-08-12,Hyderabad,-0.20103881,-0.2155498
2022-08-13,Hyderabad,-0.26327977,-0.18218175
2022-08-14,Hyderabad,-0.49216583,-0.2570776
2022-08-15,Hyderabad,-0.37370726,-0.35854045
2022-08-16,Hyderabad,-0.23316316,-0.29011223
2022-08-17,Hyderabad,-0.10065017,-0.16847926
2022-08-18,Hyderabad,-0.28134972,-0.109703474
2022-08-19,Hyderabad,-0.2954041,-0.28382447
2022-08-20,Hyderabad,-0.16690667,-0.3003777
2022-08-21,Hyderabad,-0.16891444,-0.17088377
2022-08-22,Hyderabad,-0.11068903,-0.16974673
2022-08-23,Hyderabad,-0.084587984,-0.11226434
2022-08-24,Hyderabad,-0.16289112,-0.09625233
2022-08-25,Hyderabad,-0.24320203,-0.18461126
2022-08-26,Hyderabad,-0.108681254,-0.2458553
2022-08-27,Hyderabad,-0.28536525,-0.124498926
2022-08-28,Hyderabad,-0.48413476,-0.29815376
2022-08-29,Hyderabad,-0.20505434,-0.36723658
2022-08-30,Hyderabad,-0.3476062,-0.17947268
2022-08-31,Hyderabad,-0.26930308,-0.33526686
2022-09-01,Hyderabad,-0.24320203,-0.25205097
2022-09-02,Hyderabad,-0.28335747,-0.25329652
2022-09-03,Hyderabad,-0.048448075,-0.2721736
2022-09-04,Hyderabad,-0.16489889,-0.055585824
2022-09-05,Hyderabad,-0.14482117,-0.22281948
2022-09-06,Hyderabad,-0.06651803,-0.1594275
2022-09-07,Hyderabad,-0.21107766,-0.10070967
2022-09-08,Hyderabad,-0.19099994,-0.26948252
2022-09-09,Hyderabad,-0.16289112,-0.25365096
2022-09-10,Hyderabad,-0.29339635,-0.23118937
2022-09-11,Hyderabad,-0.4299249,-0.28874943
2022-09-12,Hyderabad,-0.3134741,-0.3064946
2022-09-13,Hyderabad,-0.2893808,-0.25947574
2022-09-14,Hyderabad,-0.22713985,-0.25727692
2022-09-15,Hyderabad,-0.3415829,-0.24511904
2022-09-16,Hyderabad,-0.21710098,-0.3294455
2022-09-17,Hyderabad,-0.19300771,-0.24448001
2022-09-18,Hyderabad,-0.26528752,-0.22585714
2022-09-19,Hyderabad,-0.5222824,-0.28888655
2022-09-20,Hyderabad,-0.47610366,-0.42254224
2022-09-21,Hyderabad,-0.47409588,-0.38507178
2022-09-22,Hyderabad,-0.45401818,-0.37146002
2022-09-23,Hyderabad,-0.5403524,-0.37609026
2022-09-24,Hyderabad,-0.41988602,-0.4388385
2022-09-25,Hyderabad,-0.30745077,-0.33916458
2022-09-26,Hyderabad,-0.24119426,-0.27536747
2022-09-27,Hyderabad,-0.24320203,-0.30299562
2022-09-28,Hyderabad,-0.2974119,-0.2865493
2022-09-29,Hyderabad,-0.38776165,-0.30839992
2022-09-30,Hyderabad,-0.49417362,-0.36917242
2022-10-01,Hyderabad,-0.35362953,-0.45800725
2022-10-02,Hyderabad,-0.3114663,-0.30482563
2022-10-03,Hyderabad,-0.305443,-0.29615936
2022-10-04,Hyderabad,-0.4299249,-0.27892342
2022-10-05,Hyderabad,-0.44598708,-0.35050398
2022-10-06,Hyderabad,-0.48614252,-0.36564732
2022-10-07,Hyderabad,-0.46204925,-0.43097574
2022-10-08,Hyderabad,-0.36567616,-0.38371128
2022-10-09,Hyderabad,-0.38374612,-0.3005396
2022-10-10,Hyderabad,-0.4138627,-0.37366578
2022-10-11,Hyderabad,-0.35965285,-0.38250256
2022-10-12,Hyderabad,-0.37370726,-0.33365378
2022-10-13,Hyderabad,-0.39780053,-0.34664276
2022-10-14,Hyderabad,-0.46807256,-0.36874178
2022-10-15,Hyderabad,-0.60259336,-0.418466
2022-10-16,Hyderabad,-0.36166063,-0.5117006
2022-10-17,Hyderabad,-0.36567616,-0.34349683
2022-10-18,Hyderabad,-0.3114663,-0.34535122
2022-10-19,Hyderabad,-0.3415829,-0.31951663
2022-10-20,Hyderabad,-0.47610366,-0.38555273
2022-10-21,Hyderabad,-0.6126322,-0.49255732
2022-10-22,Hyderabad,-1.1808319,-0.5700497
2022-10-23,Hyderabad,-1.3575159,-1.029468
2022-10-24,Hyderabad,-1.3273993,-1.0738178
2022-10-25,Hyderabad,-1.2370496,-1.0492762
2022-10-26,Hyderabad,-1.188863,-0.98598695
2022-10-27,Hyderabad,-1.100521,-0.98525965
2022-10-28,Hyderabad,-1.1989019,-0.90636635
2022-10-29,Hyderabad,-1.4277879,-1.0381894
2022-10-30,Hyderabad,-1.5301844,-1.2133734
2022-10-31,Hyderabad,-1.453889,-1.2378561
2022-11-01,Hyderabad,-1.1286298,-1.171206
2022-11-02,Hyderabad,-0.9077748,-0.86373186
2022-11-03,Hyderabad,-0.77325404,-0.7766333
2022-11-04,Hyderabad,-0.7792773,-0.66766673
2022-11-05,Hyderabad,-0.7853007,-0.7298649
2022-11-06,Hyderabad,-0.9479303,-0.7381274
2022-11-07,Hyderabad,-0.923837,-0.9152999
2022-11-08,Hyderabad,-0.94993806,-0.80583847
2022-11-09,Hyderabad,-1.2009096,-0.8696921
2022-11-10,Hyderabad,-1.2912594,-1.0995216
2022-11-11,Hyderabad,-1.3876325,-1.1370449
2022-11-12,Hyderabad,-1.3273993,-1.2198434
2022-11-13,Hyderabad,-1.2029173,-1.1274076
2022-11-14,Hyderabad,-1.1085521,-1.0323293
2022-11-15,Hyderabad,-1.3012983,-0.9548751
2022-11-16,Hyderabad,-1.471959,-1.2131066
2022-11-17,Hyderabad,-1.638604,-1.3050961
2022-11-18,Hyderabad,-1.6948217,-1.426667
2022-11-19,Hyderabad,-1.7068683,-1.4268286
2022-11-20,Hyderabad,-1.6948217,-1.4548609
2022-11-21,Hyderabad,-1.2812206,-1.4452112
2022-11-22,Hyderabad,-0.88167375,-1.039233
2022-11-23,Hyderabad,-0.7591996,-0.7640612
2022-11-24,Hyderabad,-0.6688498,-0.76200616
2022-11-25,Hyderabad,-0.8415183,-0.6678501
2022-11-26,Hyderabad,-1.144692,-0.9143827
2022-11-27,Hyderabad,-1.2370496,-1.1185513
2022-11-28,Hyderabad,-1.1748086,-1.1268027
2022-11-29,Hyderabad,-1.339446,-1.0567691
2022-11-30,Hyderabad,-1.3615315,-1.2466602
2022-12-01,Hyderabad,-1.0141867,-1.1801617
2022-12-02,Hyderabad,-0.8013629,-0.84657717
2022-12-03,Hyderabad,-0.74916077,-0.75287503
2022-12-04,Hyderabad,-0.78931624,-0.76171666
2022-12-05,Hyderabad,-1.0643811,-0.80324745
2022-12-06,Hyderabad,-1.2792127,-1.0858226
2022-12-07,Hyderabad,-1.4378268,-1.1700236
2022-12-08,Hyderabad,-1.5362077,-1.2784687
2022-12-09,Hyderabad,-1.7289538,-1.3508875
2022-12-10,Hyderabad,-1.2792127,-1.4622571
2022-12-11,Hyderabad,-0.8415183,-0.9926988
2022-12-12,Hyderabad,-0.73711413,-0.74658716
2022-12-13,Hyderabad,-0.6949509,-0.7171951
2022-12-14,Hyderabad,-0.53031355,-0.6954643
2022-12-15,Hyderabad,-0.49417362,-0.546528
2022-12-16,Hyderabad,-0.5222824,-0.55892277
2022-12-17,Hyderabad,-0.5785001,-0.5727674
2022-12-18,Hyderabad,-0.93789136,-0.62586707
2022-12-19,Hyderabad,-1.1788241,-0.9676298
2022-12-20,Hyderabad,-1.0182023,-1.085629
2022-12-21,Hyderabad,-1.0101712,-0.887955
2022-12-22,Hyderabad,-1.0161946,-0.9143267
2022-12-23,Hyderabad,-1.0764277,-0.9107475
2022-12-24,Hyderabad,-1.277205,-0.9698975
2022-12-25,Hyderabad,-1.0282412,-1.1630397
2022-12-26,Hyderabad,-0.65479547,-0.8193673
2022-12-27,Hyderabad,-0.5182669,-0.55537874
2022-12-28,Hyderabad,-0.43996376,-0.5117169
2022-12-29,Hyderabad,-0.6869198,-0.46639553
2022-12-30,Hyderabad,-0.67688096,-0.774932
2022-12-31,Hyderabad,-0.6648343,-0.6441683
2021-01-31,Kolkata,-2.2268815,-1.5045056
2021-02-01,Kolkata,-2.0481896,-1.8948414
2021-02-02,Kolkata,-1.9538244,-1.4842122
2021-02-03,Kolkata,-1.6325808,-1.5913274
2021-02-04,Kolkata,-1.5542777,-1.2034655
2021-02-05,Kolkata,-1.277205,-1.2903583
2021-02-06,Kolkata,-1.2731894,-0.9783753
2021-02-07,Kolkata,-1.524161,-1.1136408
2021-02-08,Kolkata,-1.6245496,-1.3416983
2021-02-09,Kolkata,-1.3816092,-1.3454477
2021-02-10,Kolkata,-1.0884744,-1.0177889
2021-02-11,Kolkata,-0.9660002,-0.8632185
2021-02-12,Kolkata,-0.88167375,-0.8158182
2021-02-13,Kolkata,-0.7591996,-0.82340705
2021-02-14,Kolkata,-0.8033706,-0.66308296
2021-02-15,Kolkata,-0.7451452,-0.8080091
2021-02-16,Kolkata,-0.5905467,-0.6765716
2021-02-17,Kolkata,-0.5584223,-0.5394002
2021-02-18,Kolkata,-0.42791712,-0.5425542
2021-02-19,Kolkata,-0.46405703,-0.47971258
2021-02-20,Kolkata,-0.526298,-0.487537
2021-02-21,Kolkata,-0.5042125,-0.54022735
2021-02-22,Kolkata,-0.5182669,-0.49782076
2021-02-23,Kolkata,-0.47409588,-0.44850156
2021-02-24,Kolkata,-0.34359068,-0.40590408
2021-02-25,Kolkata,-0.23918648,-0.27642176
2021-02-26,Kolkata,-0.010300392,-0.25881702
2021-02-27,Kolkata,0.015800653,0.019062564
2021-02-28,Kolkata,0.13425924,-0.09092153
2021-03-01,Kolkata,0.30491993,0.1069388
2021-03-02,Kolkata,0.19248465,0.22272053
2021-03-03,Kolkata,0.015800653,0.07536271
2021-03-04,Kolkata,-0.12875898,-0.08633419
2021-03-05,Kolkata,0.15032142,-0.16414654
2021-03-06,Kolkata,0.21256238,0.22416046
2021-03-07,Kolkata,0.31295103,0.19739151
2021-03-08,Kolkata,0.16638361,0.30899695
2021-03-09,Kolkata,0.3370443,0.07391961
2021-03-10,Kolkata,0.4695573,0.33349383
2021-03-11,Kolkata,0.4394407,0.43214086
2021-03-12,Kolkata,0.4856195,0.3476461
2021-03-13,Kolkata,0.31495878,0.438948
2021-03-14,Kolkata,0.33102098,0.27972686
2021-03-15,Kolkata,0.3290132,0.36765528
2021-03-16,Kolkata,0.49967387,0.35597244
2021-03-17,Kolkata,0.5197516,0.5255424
2021-03-18,Kolkata,0.55388373,0.51546574
2021-03-19,Kolkata,0.58199257,0.54826736
2021-03-20,Kolkata,0.6442335,0.57790864
2021-03-21,Kolkata,0.8891818,0.6509135
2021-03-22,Kolkata,1.0598425,0.8646126
2021-03-23,Kolkata,1.081928,0.9543143
2021-03-24,Kolkata,1.1120446,0.966546
2021-03-25,Kolkata,1.045788,1.0153912
2021-03-26,Kolkata,0.8851662,0.96276426
2021-03-27,Kolkata,0.975516,0.8417964
2021-03-28,Kolkata,0.88315845,0.954299
2021-03-29,Kolkata,1.0156715,0.83700204
2021-03-30,Kolkata,1.196371,0.99570477
2021-03-31,Kolkata,1.2626275,1.1308283
2021-04-01,Kolkata,0.98756266,1.1830175
2021-04-02,Kolkata,0.97350824,0.86187196
2021-04-03,Kolkata,0.9795316,0.9149149
2021-04-04,Kolkata,0.9594538,0.92560595
2021-04-05,Kolkata,0.84099525,0.92353994
2021-04-06,Kolkata,0.71049,0.76272076
2021-04-07,Kolkata,0.7406066,0.693238
2021-04-08,Kolkata,0.7767465,0.7906066
2021-04-09,Kolkata,0.754661,0.8226496
2021-04-10,Kolkata,0.9955937,0.7791104
2021-04-11,Kolkata,1.1903477,1.0027976
2021-04-12,Kolkata,1.2244798,1.1290481
2021-04-13,Kolkata,1.2305032,1.1159137
2021-04-14,Kolkata,1.2947519,1.151824
2021-04-15,Kolkata,1.0759046,1.1992707
2021-04-16,Kolkata,1.0036248,1.0043716
2021-04-17,Kolkata,0.95343053,0.9919051
2021-04-18,Kolkata,0.7948165,0.9416362
2021-04-19,Kolkata,0.97350824,0.73910964
2021-04-20,Kolkata,1.081928,1.0201981
2021-04-21,Kolkata,1.17027,1.0629193
2021-04-22,Kolkata,0.89922065,1.0782818
2021-04-23,Kolkata,0.9976015,0.7635026
2021-04-24,Kolkata,1.0919669,1.0233357
2021-04-25,Kolkata,1.266643,1.1005015
2021-04-26,Kolkata,1.2505809,1.2052568
2021-04-27,Kolkata,1.1843244,1.1593041
2021-04-28,Kolkata,1.266643,1.1348675
2021-04-29,Kolkata,0.80887085,1.1966639
2021-04-30,Kolkata,1.0718892,0.8026085
2021-05-01,Kolkata,1.2224721,1.1110508
2021-05-02,Kolkata,1.0839357,1.1554627
2021-05-03,Kolkata,0.80887085,0.98693216
