Date,City,y_true,ridge_stacking_pred,xgboost_stacking_pred,neural_network_pred,final_ensemble_pred
2023-02-14,Mumbai,26.88,26.868170059416666,26.977821,25.959925,26.66270983758148
2023-02-15,Mumbai,27.73,27.270544893005546,27.258526,26.401657,27.032150230554446
2023-02-16,Mumbai,28.16,27.804960758645088,27.787937,26.989454,27.57915715699066
2023-02-17,Mumbai,28.17,28.142493131085562,28.128496,27.359304,27.926479554816744
2023-02-18,Mumbai,28.19,27.951802734918136,27.876072,27.142946,27.706783186081516
2023-02-19,Mumbai,27.13,28.05771627128891,28.058481,27.256287,27.842070606494502
2023-02-20,Mumbai,26.74,27.077314377549452,27.156368,26.164602,26.859701870730557
2023-02-21,Mumbai,26.76,26.898503725025282,27.146704,25.962498,26.735142054538713
2023-02-22,Mumbai,27.61,26.778656229287908,26.954794,25.831196,26.586422034886418
2023-02-23,Mumbai,28.38,27.844644989965524,27.76301,27.01132,27.590920500475892
2023-02-24,Mumbai,28.21,28.372717118013,28.366533,27.59622,28.16130219740857
2023-02-25,Mumbai,28.29,28.23830702422916,28.230276,27.444529,28.021575251099765
2023-02-26,Mumbai,28.1,28.24304526176587,28.230276,27.446487,28.023869157760615
2023-02-27,Mumbai,28.02,28.010894857028113,27.94542,27.185741,27.765154327467208
2023-02-28,Mumbai,28.53,27.840048286316573,27.867386,26.993708,27.621811459859927
2023-03-01,Mumbai,29.63,28.51689688593519,28.484346,27.743397,28.29685445471804
2023-03-02,Mumbai,30.26,29.207165759502452,29.184826,28.505947,29.010250979716883
2023-03-03,Mumbai,30.39,29.75104592721319,29.868261,29.106022,29.619208922432286
2023-03-04,Mumbai,30.13,29.76823879075356,29.931189,29.120953,29.652157750772176
2023-03-05,Mumbai,30.05,29.53882368523462,29.518976,28.862968,29.349634125044034
2023-03-06,Mumbai,29.31,29.12743903282837,28.9829,28.403671,28.880722033920232
2023-03-07,Mumbai,29.41,28.759298927780577,28.878963,27.99434,28.59602596477962
2023-03-08,Mumbai,29.78,29.179381806825113,28.99662,28.458296,28.91970967172827
2023-03-09,Mumbai,29.38,29.45730274204672,29.36988,28.765198,29.23955456480853
2023-03-10,Mumbai,30.16,29.533322674173004,29.613209,28.847466,29.377126717368604
2023-03-11,Mumbai,31.17,29.869202619506243,29.944908,29.217646,29.72075178060963
2023-03-12,Mumbai,30.93,30.66705317083684,30.673086,30.100882,30.516675307069576
2023-03-13,Mumbai,30.79,30.507592890948985,30.667501,29.922112,30.40707489961732
2023-03-14,Mumbai,30.23,30.230566654718572,30.368029,29.612606,30.113265982707947
2023-03-15,Mumbai,28.38,29.64969782914303,29.620024,28.966335,29.454969346214288
2023-03-16,Mumbai,28.37,28.165845168402786,28.196869,27.319876,27.949027382511932
2023-03-17,Mumbai,27.81,28.52648674539545,28.640207,27.723198,28.350759811419998
2023-03-18,Mumbai,26.5,28.419461984004208,28.434687,27.611004,28.207096945467736
2023-03-19,Mumbai,26.23,27.266725071766803,27.383095,26.339447,27.05854120217209
2023-03-20,Mumbai,26.27,26.913452329048162,27.186325,25.97139,26.757287724590956
2023-03-21,Mumbai,26.16,26.67284100953949,26.934399,25.720734,26.50992120002718
2023-03-22,Mumbai,26.17,26.714836838115065,26.876976,25.76456,26.516834851623752
2023-03-23,Mumbai,26.68,26.63495673712514,26.836573,25.681353,26.450184344063043
2023-03-24,Mumbai,25.49,27.00612652620203,27.146704,26.073769,26.805236367891503
2023-03-25,Mumbai,25.57,25.84671731394348,26.15638,24.860058,25.691702176987235
2023-03-26,Mumbai,26.34,26.200467859241257,26.431932,25.228662,26.021472670007682
2023-03-27,Mumbai,27.29,26.702352499052168,26.836573,25.75166,26.494247731140053
2023-03-28,Mumbai,27.24,27.540225727352773,27.6424,26.672728,27.3430682468702
2023-03-29,Mumbai,27.15,27.35104983364047,27.359236,26.463947,27.11497786870827
2023-03-30,Mumbai,27.04,27.26453429857917,27.285067,26.36681,27.030018583008086
2023-03-31,Mumbai,27.44,27.051982483846565,27.16594,26.12975,26.84429437827775
2023-04-01,Mumbai,27.5,27.647529184607823,27.675795,26.78851,27.426208374545954
2023-04-02,Mumbai,27.73,27.538529611918083,27.556229,26.664968,27.30951007677158
2023-04-03,Mumbai,28.62,27.68022879347472,27.675795,26.821121,27.44718322969195
2023-04-04,Mumbai,29.25,28.62195963440113,28.712997,27.863739,28.45025816079232
2023-04-05,Mumbai,30.05,29.273735328219193,29.22385,28.5839,29.07003085855952
2023-04-06,Mumbai,31.86,29.88510793342055,29.918327,29.257809,29.727989476823122
2023-04-07,Mumbai,32.67,31.35178659193454,31.57583,30.880426,31.304964824182
2023-04-08,Mumbai,32.36,31.761987663178544,31.733637,31.32677,31.634587551581937
2023-04-09,Mumbai,33.21,31.44625268056037,31.572569,30.96769,31.36251979312421
2023-04-10,Mumbai,32.95,32.67773717959581,32.355858,32.326508,32.467929551823886
2023-04-11,Mumbai,33.5,32.68374346968493,32.362675,32.327396,32.472847158555474
2023-04-12,Mumbai,34.17,32.46575868892594,32.356647,32.08058,32.32294119968716
2023-04-13,Mumbai,31.44,33.023894285943385,33.095123,32.69646,32.96116619357899
2023-04-14,Mumbai,31.65,30.600004365738403,30.656656,30.002905,30.45940726609653
2023-04-15,Mumbai,31.59,31.524745840139524,31.247711,31.026163,31.29128571544832
2023-04-16,Mumbai,31.14,31.386893109207126,31.347317,30.874111,31.234578680315916
2023-04-17,Mumbai,32.98,31.25155799734018,30.725836,30.723278,30.92110747153654
2023-04-18,Mumbai,33.59,32.699748783657235,32.356647,32.331005,32.47762856298119
2023-04-19,Mumbai,31.4,32.80034667275067,32.53914,32.44309,32.61062530343437
2023-04-20,Mumbai,29.66,30.997014682434724,30.655045,30.440369,30.724675003497655
2023-04-21,Mumbai,28.93,29.925041497650554,29.938622,29.252396,29.748678173430985
2023-04-22,Mumbai,29.47,29.245042175555046,29.34013,28.50242,29.0789925072927
2023-04-23,Mumbai,30.57,29.832555671563,29.792103,29.158836,29.636568214125
2023-04-24,Mumbai,31.69,30.67449164806948,30.674316,30.098213,30.519169284079613
2023-04-25,Mumbai,29.1,31.765767504419944,31.70401,31.30979,31.62081989204777
2023-04-26,Mumbai,29.79,29.55914349882467,29.56334,28.85913,29.372049040219427
2023-04-27,Mumbai,30.01,30.255780589609657,30.428564,29.633781,30.150031176015
2023-04-28,Mumbai,29.62,30.135061870183435,30.315788,29.503016,30.02944782803544
2023-04-29,Mumbai,28.91,29.833560939961586,29.809763,29.168797,29.645945812408712
2023-04-30,Mumbai,29.29,29.078915773129076,29.003435,28.334038,28.85122268771537
2023-05-01,Mumbai,29.38,29.669761892045425,29.802948,28.991137,29.53458699699423
2023-05-02,Mumbai,29.62,29.216499043635388,29.277277,28.487656,29.041884238565416
2023-05-03,Mumbai,29.91,29.63693446917995,29.613209,28.955217,29.44477784792763
2023-05-04,Mumbai,30.04,29.9830988428415,30.045254,29.341305,29.832429403927232
2023-05-05,Mumbai,30.51,30.088377542039762,30.045254,29.456947,29.902827761287675
2023-05-06,Mumbai,30.57,30.324137996781197,30.538605,29.717411,30.23741897077742
2023-05-07,Mumbai,31.35,30.447029885367577,30.623648,29.853453,30.350309911150955
2023-05-08,Mumbai,32.44,31.04856168641767,30.950272,30.519838,30.870942454398623
2023-05-09,Mumbai,33.14,31.79269784296516,31.73719,31.344166,31.651992703875955
2023-05-10,Mumbai,33.0,32.72267636947441,32.362675,32.37177,32.4993139918508
2023-05-11,Mumbai,32.45,32.86017916599788,33.095123,32.519608,32.85249466981269
2023-05-12,Mumbai,32.42,31.834674079668222,31.941034,31.37794,31.749681153427378
2023-05-13,Mumbai,31.72,31.81493887304367,31.573357,31.353731,31.60423440610554
2023-05-14,Mumbai,31.18,31.613799202262832,31.465258,31.129509,31.430169237283124
2023-05-15,Mumbai,31.02,31.161479011449273,30.939426,30.626928,30.93800306735364
2023-05-16,Mumbai,31.6,31.16275624140838,30.939426,30.62982,30.93925818194506
2023-05-17,Mumbai,31.76,31.678692252019168,31.573357,31.204027,31.513116128836383
2023-05-18,Mumbai,31.92,31.817994657603904,31.573357,31.359093,31.606817935907028
2023-05-19,Mumbai,31.27,31.83515011634008,31.941034,31.37752,31.7497455419333
2023-05-20,Mumbai,31.34,31.33824917043129,31.347317,30.826458,31.20360823475808
2023-05-21,Mumbai,31.53,31.264461171016848,30.949224,30.745152,31.011746768609623
2023-05-22,Mumbai,31.64,31.546556914521627,31.465258,31.058945,31.38609368413616
2023-05-23,Mumbai,31.24,31.681067805039206,31.573357,31.207493,31.51493531476755
2023-05-24,Mumbai,30.8,31.234968160235102,30.939426,30.712181,30.98836445285924
2023-05-25,Mumbai,30.95,30.886166202924436,30.872591,30.32547,30.730246979270294
2023-05-26,Mumbai,30.62,30.514944980056015,30.656656,29.915762,30.40422387385945
2023-05-27,Mumbai,31.19,30.693172490424466,30.656656,30.116016,30.524609546577405
2023-05-28,Mumbai,31.68,31.080345309182473,30.939426,30.54634,30.88604914100497
2023-05-29,Mumbai,32.15,31.49750957015806,31.471285,31.010353,31.356876804075494
2023-05-30,Mumbai,32.29,31.688463065057498,31.573357,31.221542,31.52147706043487
2023-05-31,Mumbai,31.81,31.645277580436023,31.573357,31.171852,31.491992414077004
2023-06-01,Mumbai,30.79,31.63694779545019,31.573357,31.159832,31.485649089619663
2023-06-02,Mumbai,30.26,30.823100962696298,30.872591,30.256197,30.68807629575656
2023-06-03,Mumbai,30.3,30.08471883119036,30.298128,29.43878,29.987056992052562
2023-06-04,Mumbai,29.85,30.024185722692128,29.968552,29.375038,29.829385930473443
2023-06-05,Mumbai,30.8,29.889349028119355,29.809763,29.22934,29.68305196802289
2023-06-06,Mumbai,30.67,30.68923242423838,30.679901,30.118933,30.532244471312715
2023-06-07,Mumbai,31.32,30.715878300429075,30.679901,30.149033,30.550286051073318
2023-06-08,Mumbai,30.84,31.008755379102773,30.957087,30.47293,30.845905763325195
2023-06-09,Mumbai,30.89,30.357756856283505,30.624334,29.751093,30.289701923766124
2023-06-10,Mumbai,31.08,30.257709985202922,30.465721,29.641912,30.166237140211248
2023-06-11,Mumbai,31.06,30.920971819694557,30.793365,30.38129,30.729909875218496
2023-06-12,Mumbai,30.41,30.325612915274483,30.538605,29.721813,30.23915476085762
2023-06-13,Mumbai,30.44,30.39708900914837,30.60175,29.804665,30.31071428556091
2023-06-14,Mumbai,30.3,30.001145043870974,30.045254,29.366203,29.845864156964726
2023-06-15,Mumbai,30.27,30.297939009949847,30.274881,29.699343,30.128415669293375
2023-06-16,Mumbai,29.98,29.99240274988893,30.045254,29.360344,29.84102688326774
2023-06-17,Mumbai,29.82,29.960125216765338,30.045254,29.326271,29.819815727919604
2023-06-18,Mumbai,29.93,29.942890640009878,30.045254,29.307156,29.808241569282703
2023-06-19,Mumbai,30.1,30.112500920788644,30.10431,29.49437,29.943033995263153
2023-06-20,Mumbai,29.99,30.196653971673427,30.110437,29.586727,30.001477417993343
2023-06-21,Mumbai,29.93,30.033408290361393,30.045254,29.405592,29.868502152800545
2023-06-22,Mumbai,29.89,29.76406105891985,29.879051,29.106472,29.628042541418946
2023-06-23,Mumbai,28.09,29.748687456207847,29.879051,29.089836,29.617830088866647
2023-06-24,Mumbai,27.97,28.04106514119614,28.107658,27.197031,27.83749683447717
2023-06-25,Mumbai,27.25,27.903483209464557,27.867386,27.064892,27.664634842518367
2023-06-26,Mumbai,26.25,27.572282623761215,27.6424,26.705748,27.363913502558084
2023-06-27,Mumbai,27.11,26.875745073336667,27.1063,25.940004,26.70614095607244
2023-06-28,Mumbai,26.83,27.52564619017281,27.63283,26.666126,27.33243038924177
2023-06-29,Mumbai,26.79,26.952181381340385,27.115965,26.034084,26.76343741233175
2023-06-30,Mumbai,27.0,26.811183986048988,26.984295,25.873299,26.620446384674253
2023-07-01,Mumbai,27.56,26.978647588994427,27.02783,26.070587,26.751599271175273
2023-07-02,Mumbai,27.63,27.308320538779544,27.258526,26.43501,27.05521705431251
2023-07-03,Mumbai,27.26,27.260296981669445,27.255613,26.380264,27.02152455142367
2023-07-04,Mumbai,27.05,27.05384730088324,27.02783,26.153381,26.801935878914207
2023-07-05,Mumbai,26.59,26.978004516621418,27.02783,26.069124,26.750965427542024
2023-07-06,Mumbai,27.11,26.57968773996702,26.805182,25.62415,26.402938577463676
2023-07-07,Mumbai,27.09,26.938026455032592,27.02783,26.025295,26.724255468487144
2023-07-08,Mumbai,26.84,27.0568392323113,27.02783,26.162487,26.80550434163519
2023-07-09,Mumbai,26.98,26.7882868106731,26.865387,25.861565,26.56620062610569
2023-07-10,Mumbai,26.95,27.000807599338405,27.096083,26.093834,26.790545664126874
2023-07-11,Mumbai,27.05,26.940873729755236,27.115965,26.023657,26.75641318487909
2023-07-12,Mumbai,27.02,26.92251700578047,27.115965,26.001144,26.74350554159243
2023-07-13,Mumbai,27.05,26.874460640664182,27.115965,25.947897,26.711246920368158
2023-07-14,Mumbai,27.03,26.871419540772195,27.115965,25.948044,26.71015293122254
2023-07-15,Mumbai,26.84,26.937292153407334,27.02783,26.024326,26.723720712794076
2023-07-16,Mumbai,26.91,26.800445210303515,26.93364,25.870735,26.597626572711196
2023-07-17,Mumbai,26.62,26.822580179951874,26.865387,25.897396,26.588636967523136
2023-07-18,Mumbai,26.36,26.542787936896637,26.62721,25.593803,26.317324144578407
2023-07-19,Mumbai,26.23,26.44459532210759,26.413773,25.496918,26.178244639304726
2023-07-20,Mumbai,25.9,26.289880183230864,26.304256,25.34955,26.041682934990362
2023-07-21,Mumbai,25.89,25.941235361513932,25.930382,24.995556,25.68256869493186
2023-07-22,Mumbai,26.51,25.945168753344806,25.930382,25.002441,25.685889934235973
2023-07-23,Mumbai,26.58,26.360983452201243,26.372578,25.42046,26.111738483778005
2023-07-24,Mumbai,26.07,26.444842796762842,26.490953,25.507494,26.208804432736358
2023-07-25,Mumbai,26.16,26.246414530899134,26.190556,25.30198,25.971978466306595
2023-07-26,Mumbai,26.18,26.188309327656302,26.190556,25.24457,25.93485290997548
2023-07-27,Mumbai,26.27,26.187531504786048,26.190556,25.255495,25.93750644779511
2023-07-28,Mumbai,26.31,26.181811260181103,26.190556,25.248508,25.933491931203825
2023-07-29,Mumbai,26.2,26.23213890943444,26.190556,25.29406,25.964523684156262
2023-07-30,Mumbai,26.45,26.189960233038722,26.190556,25.23892,25.93394618447849
2023-07-31,Mumbai,26.35,26.356103365924323,26.329142,25.396753,26.08798951831809
2023-08-01,Mumbai,26.03,26.335280351467027,26.329142,25.372562,26.073710366665505
2023-08-02,Mumbai,26.02,26.171552961181654,26.190556,25.208073,25.91877407197047
2023-08-03,Mumbai,26.36,26.18310292713831,26.204496,25.215742,25.930134089008547
2023-08-04,Mumbai,26.13,26.313445617994,26.343082,25.349192,26.064263595742744
2023-08-05,Mumbai,26.06,26.227948442316436,26.204496,25.261154,25.959084886371166
2023-08-06,Mumbai,25.96,26.18949663735308,26.204496,25.220715,25.933856986582313
2023-08-07,Mumbai,26.17,26.085473495561615,26.142405,25.116459,25.844775744891624
2023-08-08,Mumbai,26.12,26.23624362955977,26.216375,25.268627,25.968440966403794
2023-08-09,Mumbai,26.0,26.237255646905318,26.216375,25.269772,25.969126515856427
2023-08-10,Mumbai,26.32,26.142434913259656,26.142405,25.171568,25.880855228306487
2023-08-11,Mumbai,26.13,26.35023196266895,26.343082,25.387527,26.088303899493617
2023-08-12,Mumbai,25.74,26.253123058766423,26.216375,25.286175,25.979460341146563
2023-08-13,Mumbai,25.92,25.92549527748207,25.96909,24.955147,25.67966575165223
2023-08-14,Mumbai,26.09,26.021690166276574,26.142405,25.052532,25.803777784399216
2023-08-15,Mumbai,26.13,26.18238533355492,26.204496,25.212791,25.929071646480747
2023-08-16,Mumbai,26.2,26.244553120123314,26.216375,25.277298,25.97387436412731
2023-08-17,Mumbai,26.09,26.249987230370337,26.216375,25.283043,25.977447693594637
2023-08-18,Mumbai,26.44,26.193875913221422,26.204496,25.224644,25.936547923211638
2023-08-19,Mumbai,26.32,26.370238878205157,26.343082,25.40792,26.101255731274914
2023-08-20,Mumbai,26.13,26.264505458431344,26.301888,25.298424,26.017602540678862
2023-08-21,Mumbai,26.19,26.255191678331116,26.301888,25.288902,26.01156561054857
2023-08-22,Mumbai,26.32,26.16966956619396,26.204496,25.199715,25.920808779238904
2023-08-23,Mumbai,26.7,26.27650073917991,26.343082,25.311,26.040203253441728
2023-08-24,Mumbai,26.95,26.481479597304485,26.562698,25.53117,26.254512302691204
2023-08-25,Mumbai,26.81,26.733487964338526,26.775354,25.811644,26.50010803841715
2023-08-26,Mumbai,26.79,26.69276709246711,26.761414,25.768156,26.468224654121837
2023-08-27,Mumbai,26.22,26.706281211808975,26.761414,25.78323,26.47732312944173
2023-08-28,Mumbai,26.37,26.30168052036532,26.329142,25.337828,26.051828016066665
2023-08-29,Mumbai,26.58,26.40598064905909,26.371271,25.447458,26.13531735865192
2023-08-30,Mumbai,26.63,26.592458227183577,26.756119,25.649895,26.397078561430988
2023-08-31,Mumbai,26.94,26.62144220983575,26.756119,25.67886,26.415685905908152
2023-09-01,Mumbai,25.86,26.718853571981093,26.775354,25.78598,26.487738959638715
2023-09-02,Mumbai,26.19,25.962051898540174,25.96909,24.990257,25.702751466587817
2023-09-03,Mumbai,26.06,26.29320976974941,26.287947,25.328987,26.031547735757954
2023-09-04,Mumbai,26.16,26.178772583403322,26.204496,25.213068,25.927799520469783
2023-09-05,Mumbai,26.25,26.273444454227622,26.301888,25.307812,26.02346380035584
2023-09-06,Mumbai,25.75,26.178793243578188,26.204496,25.212315,25.927604241385772
2023-09-07,Mumbai,26.26,25.856451265209884,25.757067,24.896954,25.56238213655063
2023-09-08,Mumbai,26.76,26.23311909614024,26.190556,25.299051,25.966233851955394
2023-09-09,Mumbai,27.02,26.691309222460053,26.632505,25.797234,26.429387216268182
2023-09-10,Mumbai,26.87,26.849966883025278,26.851446,25.9543,26.609187624229023
2023-09-11,Mumbai,26.54,26.804085058957238,26.851446,25.8983,26.576998034562248
2023-09-12,Mumbai,26.31,26.56301010851824,26.632505,25.627756,26.335904011623004
2023-09-13,Mumbai,26.48,26.28651668175912,26.287947,25.322865,26.027403380564692
2023-09-14,Mumbai,26.66,26.425307346225868,26.413773,25.471722,26.164266855539736
2023-09-15,Mumbai,26.63,26.62497743942722,26.761414,25.693256,26.422777038090455
2023-09-16,Mumbai,27.13,26.532318047483894,26.61327,25.589535,26.307282958266978
2023-09-17,Mumbai,27.14,26.98134668224573,26.96388,26.088072,26.734432539607546
2023-09-18,Mumbai,27.13,27.059449642798757,27.01389,26.175419,26.804972895323175
2023-09-19,Mumbai,27.19,27.07171312941457,27.01389,26.19051,26.813609827326566
2023-09-20,Mumbai,26.93,27.13966335521385,27.137014,26.265026,26.903072637033237
2023-09-21,Mumbai,26.7,26.86776562742922,26.96388,25.964947,26.65892358730847
2023-09-22,Mumbai,26.13,26.65622104890605,26.632505,25.733397,26.39910940852115
2023-09-23,Mumbai,25.92,26.336477655543316,26.329142,25.381386,26.07653383616398
2023-09-24,Mumbai,26.02,26.090621763994264,26.128464,25.142136,25.848623978148417
2023-09-25,Mumbai,26.09,26.228735177354437,26.190556,25.274254,25.95791889345197
2023-09-26,Mumbai,26.76,26.279531759880392,26.276068,25.326073,26.021413388786982
2023-09-27,Mumbai,27.18,26.685026254533348,26.632505,25.766705,26.41882020482764
2023-09-28,Mumbai,27.71,27.033666571862703,27.035046,26.15433,26.797250959008288
2023-09-29,Mumbai,27.24,27.374253475469125,27.244585,26.530098,27.100422896208112
2023-09-30,Mumbai,26.72,27.112621467658904,27.137014,26.238941,26.885965149637755
2023-10-01,Mumbai,26.33,26.80194027928651,26.851446,25.894247,26.575106595369025
2023-10-02,Mumbai,26.24,26.37711438777775,26.413773,25.43068,26.13524559699212
2023-10-03,Mumbai,26.26,26.372304178706305,26.413773,25.421999,26.13111397261218
2023-10-04,Mumbai,25.82,26.371372046043582,26.35733,25.413704,26.108334594375748
2023-10-05,Mumbai,26.09,26.09513870779044,26.128464,25.136213,25.848712072695935
2023-10-06,Mumbai,26.49,26.281472415815703,26.276068,25.322073,26.02105916728976
2023-10-07,Mumbai,27.15,26.46552047885828,26.490953,25.51988,26.219849048534936
2023-10-08,Mumbai,26.84,27.041259472093415,27.01389,26.15776,26.793435142435012
2023-10-09,Mumbai,25.99,26.76365217619133,26.851446,25.850954,26.549170959843522
2023-10-10,Mumbai,26.17,26.105209614201637,26.128464,25.150599,25.85634159625287
2023-10-11,Mumbai,27.44,26.20399960780608,26.190556,25.248104,25.94165360485714
2023-10-12,Mumbai,27.74,27.214797093914896,27.204182,26.349035,26.977746886944097
2023-10-13,Mumbai,27.78,27.50158452003177,27.441578,26.66586,27.25495272659549
2023-10-14,Mumbai,27.44,27.45276225212451,27.441578,26.609837,27.221660932158766
2023-10-15,Mumbai,27.76,27.237807595495376,27.218122,26.36855,26.99656992642587
2023-10-16,Mumbai,27.63,27.454468456270273,27.455519,26.606113,27.22628236055614
2023-10-17,Mumbai,26.96,27.367295313799033,27.258526,26.508247,27.096930863204488
2023-10-18,Mumbai,27.04,26.883157558902717,26.977821,25.970203,26.671065630986156
2023-10-19,Mumbai,27.72,26.892579345163675,26.977821,25.98082,26.677437783422683
2023-10-20,Mumbai,27.46,27.346684198111088,27.258526,26.483952,27.08270243289334
2023-10-21,Mumbai,27.48,27.237058954087964,27.258526,26.36187,27.008949081584493
2023-10-22,Mumbai,26.83,27.259530880984318,27.258526,26.38659,27.023985201524805
2023-10-23,Mumbai,26.68,26.603176535007474,26.756119,25.659546,26.40367396687053
2023-10-24,Mumbai,25.92,26.453181677093717,26.478067,25.492847,26.20335558408771
2023-10-25,Mumbai,25.32,25.789036675234453,25.771008,24.813616,25.519789475999207
2023-10-26,Mumbai,24.73,25.337954391001666,25.16313,24.3704,25.01471930882733
2023-10-27,Mumbai,25.12,24.954509216546683,24.821117,23.996405,24.648646377216835
2023-10-28,Mumbai,25.26,25.267800723792227,25.144777,24.311703,24.966188677762766
2023-10-29,Mumbai,25.0,25.21812330150956,25.130836,24.271545,24.931863999659807
2023-10-30,Mumbai,24.78,24.996671896640855,24.732586,24.058884,24.6495155121837
2023-10-31,Mumbai,24.59,24.653154151201058,24.732586,23.727268,24.43212759769102
2023-11-01,Mumbai,24.93,24.38695163846123,24.480703,23.470098,24.173482881160552
2023-11-02,Mumbai,25.31,24.66199587078259,24.732586,23.75067,24.44172802752664
2023-11-03,Mumbai,25.78,24.948865343964904,24.804443,24.041714,24.652783136369777
2023-11-04,Mumbai,26.29,25.43662629899765,25.316988,24.528484,25.149145781009654
2023-11-05,Mumbai,25.16,25.863563424063756,25.914127,24.950932,25.635777789826637
2023-11-06,Mumbai,25.66,24.982428154471634,24.893356,24.07819,24.70693714588136
2023-11-07,Mumbai,26.07,25.44853748033976,25.316988,24.535309,25.155424264421598
2023-11-08,Mumbai,26.56,25.956357274844212,25.914127,25.039244,25.69415917648542
2023-11-09,Mumbai,25.68,26.18387465844214,26.218744,25.27164,25.95058025742712
2023-11-10,Mumbai,26.08,25.557134647048503,25.555573,24.644377,25.310662460708222
2023-11-11,Mumbai,25.8,25.99027528684069,25.914127,25.075024,25.716441730439794
2023-11-12,Mumbai,24.98,25.576515108024434,25.573925,24.658932,25.32837501190084
2023-11-13,Mumbai,24.93,25.060815591599024,24.893356,24.141386,24.75318191360954
2023-11-14,Mumbai,24.24,24.85510305022202,24.732586,23.93929,24.564525406319742
2023-11-15,Mumbai,24.22,24.151410889383662,23.934906,23.245605,23.829897491987417
2023-11-16,Mumbai,23.92,24.284031986436638,24.068075,23.379776,23.963132156341857
2023-11-17,Mumbai,24.09,24.0988560973708,23.90628,23.203648,23.78876047806937
2023-11-18,Mumbai,25.35,24.030458682593594,23.90628,23.143,23.746925985030366
2023-11-19,Mumbai,26.39,25.449971365632585,25.316988,24.55411,25.161023991482196
2023-11-20,Mumbai,25.02,25.92082826720637,25.914127,25.025524,25.67721959282146
2023-11-21,Mumbai,23.82,24.724915366748007,24.732586,23.842945,24.490041701292352
2023-11-22,Mumbai,24.2,23.573621456427325,23.604874,22.731407,23.35789713331123
2023-11-23,Mumbai,26.14,24.24648590385039,24.16211,23.366066,23.979092139971804
2023-11-24,Mumbai,26.83,25.947031590016014,25.914127,25.049614,25.693476996870793
2023-11-25,Mumbai,25.79,26.18751470025741,26.077105,25.30732,25.910865749420108
2023-11-26,Mumbai,25.65,25.508495874316726,25.555573,24.617123,25.28518981910793
2023-11-27,Mumbai,24.31,25.429831672256366,25.316988,24.537212,25.148964597650213
2023-11-28,Mumbai,23.3,24.247662738859127,24.16211,23.363686,23.97888948608251
2023-11-29,Mumbai,23.86,23.219967451936604,23.35064,22.391964,23.043647750686045
2023-11-30,Mumbai,23.68,24.116074841084416,24.052216,23.236485,23.85624641234359
2023-12-01,Mumbai,24.91,23.810834931306786,23.732838,22.965416,23.555153781255804
2023-12-02,Mumbai,25.47,24.609781209180994,24.633327,23.737429,24.383179644610994
2023-12-03,Mumbai,26.11,25.176288516464773,25.23628,24.301237,24.962001408180182
2023-12-04,Mumbai,25.52,25.801143381311707,25.914127,24.915634,25.603001231748365
2023-12-05,Mumbai,24.57,25.032829355332893,24.982962,24.153152,24.77798429192984
2023-12-06,Mumbai,24.46,24.419634815408987,24.420036,23.540524,24.182930283645828
2023-12-07,Mumbai,24.19,24.43378926135574,24.456036,23.553019,24.20445453881541
2023-12-08,Mumbai,24.72,24.04362021494185,24.052216,23.169083,23.811079984060395
2023-12-09,Mumbai,24.51,24.563590038937605,24.480703,23.683136,24.29672020071742
2023-12-10,Mumbai,24.28,24.225759433008808,24.16211,23.35072,23.967231806515873
2023-12-11,Mumbai,23.46,24.05378184694377,24.052216,23.184687,23.819071690447643
2023-12-12,Mumbai,23.86,23.135855857567062,23.025393,22.339718,22.88183433969448
2023-12-13,Mumbai,24.02,23.710230910821362,23.604874,22.87458,23.447391151953784
2023-12-14,Mumbai,23.45,23.86824921122144,23.841217,23.032034,23.63328485799057
2023-12-15,Mumbai,22.55,23.080624624454774,23.025393,22.308142,22.852739948121155
2023-12-16,Mumbai,23.55,22.601689029452196,22.46173,21.869864,22.354439459200826
2023-12-17,Mumbai,23.24,23.588220230369046,23.561214,22.787077,23.36271434224656
2023-12-18,Mumbai,23.03,23.135256861176824,22.995014,22.382286,22.88220922236944
2023-12-19,Mumbai,21.87,22.946076082923135,22.995014,22.208263,22.764808068180727
2023-12-20,Mumbai,21.79,21.809325436043945,22.135397,21.150532,21.748514961788587
2023-12-21,Mumbai,23.51,21.73090243156033,22.135397,21.076382,21.6993057602918
2023-12-22,Mumbai,24.49,23.416324973457463,23.397194,22.66281,23.206468689045643
2023-12-23,Mumbai,24.22,24.340579496335177,24.131731,23.526554,24.046533016241572
2023-12-24,Mumbai,24.49,24.033222210631457,24.131731,23.24542,23.856224456670283
2023-12-25,Mumbai,24.08,24.65889597882409,24.825603,23.819426,24.49238174357532
2023-12-26,Mumbai,24.13,23.781092003929626,23.721111,22.99136,23.54686081201312
2023-12-27,Mumbai,24.29,23.932811722536307,23.956774,23.11859,23.72202024720906
2023-12-28,Mumbai,25.22,24.006812223918203,24.021837,23.187096,23.79134250471024
2023-12-29,Mumbai,24.94,25.142117868240835,25.090565,24.280947,24.89165547187569
2023-12-30,Mumbai,25.07,24.4778224514075,24.420036,23.61851,24.22563023502826
2023-12-31,Mumbai,24.68,24.644589006954018,24.633327,23.775774,24.40648502255072
2024-01-01,Mumbai,24.09,24.259850956438125,24.16211,23.391024,23.990797944359617
2024-01-02,Mumbai,23.56,23.563369818962972,23.572428,22.728025,23.341554454346223
2024-01-03,Mumbai,22.72,23.288472308860477,23.35064,22.469324,23.090024852975024
