Date,City,y_true,lgbm_pred,gru_pred,hybrid_pred
2024-08-24,Kolkata,27.06,27.57504140689012,0.84321433,27.548728169431968
2024-08-25,Kolkata,27.58,27.345256803896635,0.86538345,27.322112013320794
2024-08-26,Kolkata,27.56,27.571556278564533,0.8239253,27.544989917864598
2024-08-27,Kolkata,28.27,27.645847372996005,0.76343566,27.617438321253875
2024-08-28,Kolkata,28.06,28.24003938554764,0.7695239,28.204410348358973
2024-08-29,Kolkata,28.25,28.039034249574215,0.85170776,28.00714045188586
2024-08-30,Kolkata,28.56,28.1604495384902,0.88121635,28.127514193459845
2024-08-31,Kolkata,28.13,28.38727612722553,0.8975261,28.35179925846196
2024-09-01,Kolkata,28.48,28.110905879796466,0.9025577,28.07890784142991
2024-09-02,Kolkata,28.69,28.267883745920354,0.89273673,28.233802879335776
2024-09-03,Kolkata,28.28,28.45974647188913,0.8941062,28.42332514208839
2024-09-04,Kolkata,28.73,28.25828358168106,0.90696746,28.22453926726834
2024-09-05,Kolkata,28.2,28.54657434198315,0.91389877,28.509388066046952
2024-09-06,Kolkata,28.2,28.26888116817687,0.9179309,28.23517466709417
2024-09-07,Kolkata,28.81,28.241196824944957,0.9207576,28.207874447477565
2024-09-08,Kolkata,28.39,28.49891809570896,0.8958762,28.46204179803449
2024-09-09,Kolkata,28.69,28.320948531759026,0.87102157,28.28588128319646
2024-09-10,Kolkata,29.02,28.483154986170334,0.85521346,28.445848673463324
2024-09-11,Kolkata,28.54,28.69789604704542,0.85048705,28.65787413027109
2024-09-12,Kolkata,27.89,28.634935711834736,0.85863715,28.595813797191553
2024-09-13,Kolkata,27.2,27.829004559376816,0.8850005,27.800206770137574
2024-09-14,Kolkata,27.06,27.412747851755675,0.78427345,27.38752761624991
2024-09-15,Kolkata,27.15,27.20852504259113,0.656647,27.18385979952173
2024-09-16,Kolkata,27.95,27.40668962709438,0.61380607,27.37892788220506
2024-09-17,Kolkata,28.49,28.01898458701393,0.67067367,27.984559327135678
2024-09-18,Kolkata,28.73,28.384754106640923,0.73908645,28.34687678765589
2024-09-19,Kolkata,29.36,28.52059291909209,0.81144744,28.482154159238902
2024-09-20,Kolkata,29.55,28.84189123446618,0.8397353,28.799931998337836
2024-09-21,Kolkata,28.98,29.03660480578061,0.85591346,28.992497279073064
2024-09-22,Kolkata,28.77,28.882286549161822,0.8843997,28.840515562019764
2024-09-23,Kolkata,27.8,28.565519793521315,0.8986228,28.527865901233636
2024-09-24,Kolkata,27.34,27.80336527913452,0.89063483,27.774969529771255
2024-09-25,Kolkata,27.52,27.488371507366196,0.78730804,27.46226705305728
2024-09-26,Kolkata,27.6,27.65515727071529,0.7109912,27.625828793023395
2024-09-27,Kolkata,28.04,27.694019730996075,0.6675151,27.66354572208065
2024-09-28,Kolkata,28.86,28.123644470087832,0.73117477,28.088859517399186
2024-09-29,Kolkata,28.78,28.53876918218416,0.78559905,28.499710023801132
2024-09-30,Kolkata,29.22,28.527599973346423,0.8239406,28.48926669554274
2024-10-01,Kolkata,27.29,28.562611819127653,0.8482097,28.524220054818468
2024-10-02,Kolkata,27.88,27.68571406653508,0.8233798,27.657734260438758
2024-10-03,Kolkata,27.29,27.943983012020407,0.8276523,27.91288995472617
2024-10-04,Kolkata,27.0,27.462063329214725,0.8153842,27.436713550897657
2024-10-05,Kolkata,27.18,27.30871992621586,0.77420264,27.284625532959033
2024-10-06,Kolkata,27.21,27.33163549362895,0.7349971,27.30665738436109
2024-10-07,Kolkata,27.47,27.28818939711943,0.7485679,27.263954294032686
2024-10-08,Kolkata,27.36,27.233174341134852,0.7577155,27.209756756420713
2024-10-09,Kolkata,27.33,27.151467813582716,0.75289947,27.12898197787449
2024-10-10,Kolkata,27.86,27.194555646299506,0.7312835,27.171207748903612
2024-10-11,Kolkata,28.34,27.58995626119096,0.6892932,27.561097300824397
2024-10-12,Kolkata,27.91,27.927605259532925,0.7034362,27.894807501964607
2024-10-13,Kolkata,27.46,27.560043121900797,0.7296298,27.532171362670898
2024-10-14,Kolkata,28.25,27.22724122669471,0.75144607,27.20380045407142
2024-10-15,Kolkata,28.08,27.81431850456939,0.7631305,27.783831197735207
2024-10-16,Kolkata,28.01,27.69641136094522,0.77373725,27.667538052048986
2024-10-17,Kolkata,27.89,27.705814933001363,0.759188,27.676602603461657
2024-10-18,Kolkata,27.75,27.703404871277407,0.75083,27.67409393927573
2024-10-19,Kolkata,26.15,27.574482960053107,0.7520774,27.54677796453976
2024-10-20,Kolkata,25.53,26.214254350413427,0.73522025,26.203032586965826
2024-10-21,Kolkata,25.85,25.385076515254788,0.7502921,25.384291716587114
2024-10-22,Kolkata,25.43,25.80821821923164,0.71875983,25.801741409447907
2024-10-23,Kolkata,25.58,25.378915475460303,0.6897662,25.37727764813325
2024-10-24,Kolkata,26.45,25.69298628894713,0.6171134,25.686367858384056
2024-10-25,Kolkata,26.62,26.322304927560573,0.5138038,26.306355294639623
2024-10-26,Kolkata,26.55,26.33820748950368,0.41718516,26.320579368591936
2024-10-27,Kolkata,27.04,26.28827464892267,0.4728969,26.272116089462575
2024-10-28,Kolkata,26.99,26.64502956143904,0.5216525,26.625228227607597
2024-10-29,Kolkata,27.08,26.640997797411814,0.5499461,26.62168029453639
2024-10-30,Kolkata,27.19,26.706696336166896,0.57302123,26.686924326394614
2024-10-31,Kolkata,26.92,26.809572952533628,0.57609016,26.788581816780376
2024-11-01,Kolkata,26.34,26.5963345907859,0.5884631,26.57815791097485
2024-11-02,Kolkata,25.89,26.055031774461767,0.6052554,26.043775246541312
2024-11-03,Kolkata,25.73,25.67532003393585,0.6264995,25.669063086350402
2024-11-04,Kolkata,24.89,25.64210979310143,0.62037116,25.636167554453355
2024-11-05,Kolkata,25.05,24.827777696753703,0.60087997,24.831559277783
2024-11-06,Kolkata,25.03,24.996813539350818,0.5346969,24.997498920378632
2024-11-07,Kolkata,24.91,24.974653785953056,0.49134097,24.974946551952797
2024-11-08,Kolkata,24.45,24.580606648619685,0.46441492,24.585336195031676
2024-11-09,Kolkata,23.5,24.32126016906316,0.43099436,24.328668908888314
2024-11-10,Kolkata,23.35,23.189068940910875,0.40155825,23.209961146270526
2024-11-11,Kolkata,24.04,23.12937420901946,0.3649467,23.150439288913443
2024-11-12,Kolkata,23.56,24.09472505052689,0.3166183,24.103166753478295
2024-11-13,Kolkata,22.59,23.45281520049216,0.26857027,23.468420273042952
2024-11-14,Kolkata,21.92,22.572622744557897,0.23817095,22.598594856083054
2024-11-15,Kolkata,21.11,22.110331434318677,0.19873652,22.1413883277292
2024-11-16,Kolkata,21.38,21.16746885457764,0.15167078,21.209408370772973
2024-11-17,Kolkata,21.17,21.85117775342799,0.08869585,21.883735617894565
2024-11-18,Kolkata,20.51,21.20948901206448,0.0031226506,21.248631645242654
2024-11-19,Kolkata,20.33,20.4598499215942,-0.066991486,20.507143237409934
2024-11-20,Kolkata,21.8,20.05932819794277,-0.13356557,20.11052952655082
2024-11-21,Kolkata,21.03,21.796943240834462,-0.19697538,21.82578458390067
2024-11-22,Kolkata,20.84,20.648789145909703,-0.25399175,20.69088716820578
2024-11-23,Kolkata,20.37,20.872106614910408,-0.27554289,20.911125272753715
2024-11-24,Kolkata,20.3,20.423428817275887,-0.32092252,20.467273461604364
2024-11-25,Kolkata,19.64,20.10480704749068,-0.32976118,20.152437701559386
2024-11-26,Kolkata,19.49,19.842006225293584,-0.36922613,19.892265829285268
2024-11-27,Kolkata,20.2,19.79365494707147,-0.4131314,19.843835875435325
2024-11-28,Kolkata,20.93,20.3161736074099,-0.4657971,20.35911505194895
2024-11-29,Kolkata,21.18,20.80417736499851,-0.48041502,20.840888040812157
2024-11-30,Kolkata,20.81,20.94199505623665,-0.49061933,20.976852847672287
2024-12-01,Kolkata,20.48,20.352954029716926,-0.48725858,20.39511341614997
2024-12-02,Kolkata,20.86,19.9462290299104,-0.46718565,19.99370250722448
2024-12-03,Kolkata,20.45,20.10852357894528,-0.45605627,20.154170303613277
2024-12-04,Kolkata,20.97,20.18942703533321,-0.46166196,20.23399195856658
2024-12-05,Kolkata,19.99,20.82986332892988,-0.4648625,20.866496533949224
2024-12-06,Kolkata,18.86,20.11647852870752,-0.47944036,20.161668478888686
2024-12-07,Kolkata,18.67,18.675452579415023,-0.471275,18.738504236927383
2024-12-08,Kolkata,18.02,18.64750386433463,-0.50694245,18.710352149506996
2024-12-09,Kolkata,19.18,18.02473323042371,-0.5605828,18.09442349394385
2024-12-10,Kolkata,16.5,18.86478735941257,-0.63051194,18.92306492426848
2024-12-11,Kolkata,15.38,15.688350884594286,-0.6944024,15.784744087501423
2024-12-12,Kolkata,15.02,15.08694609077562,-0.70928353,15.190513115341119
2024-12-13,Kolkata,14.1,15.115597672916032,-0.8157479,15.217178194988715
2024-12-14,Kolkata,14.34,13.92672914206064,-0.91020745,14.041492842519876
2024-12-15,Kolkata,15.98,14.65535709535091,-1.044645,14.759089572539331
2024-12-16,Kolkata,16.97,16.139510159326512,-1.171085,16.22303501319163
2024-12-17,Kolkata,17.31,16.782213436962557,-1.2479473,16.85664822109605
2024-12-18,Kolkata,17.76,16.569968039384346,-1.2499672,16.64698417838345
2024-12-19,Kolkata,18.13,17.467580777119593,-1.252731,17.53350652797041
2024-12-20,Kolkata,17.48,17.688649115805262,-1.2320763,17.75217089617432
2024-12-21,Kolkata,18.1,16.94153892786034,-1.1934181,17.014849537711463
2024-12-22,Kolkata,17.59,17.26479256992288,-1.1720482,17.334452470629873
2024-12-23,Kolkata,18.76,16.606030214743775,-1.1468445,16.684185065176525
2024-12-24,Kolkata,18.68,18.011442685659947,-1.086351,18.07322783779617
2024-12-25,Kolkata,19.11,18.103716666706667,-1.0712754,18.16459745211892
2024-12-26,Kolkata,18.84,18.37420193999025,-1.0134827,18.432640460458188
2024-12-27,Kolkata,19.54,18.039548844515224,-0.98612183,18.102526226604244
2024-12-28,Kolkata,20.9,19.51260823832888,-0.9306485,19.55830627007804
2024-12-29,Kolkata,20.26,20.600977680132917,-0.9185578,20.633465421436
2024-12-30,Kolkata,16.83,20.03598195266023,-0.87132806,20.076148570032856
2023-01-31,Mumbai,25.45,24.253600408457167,0.05781778,24.25611496763866
2023-02-01,Mumbai,25.3,25.029696021548048,0.10549577,25.02338995063085
2023-02-02,Mumbai,24.33,24.80504498031855,0.18161425,24.802672104549654
2023-02-03,Mumbai,24.42,24.294263084857,0.26434168,24.29944657665571
2023-02-04,Mumbai,24.39,24.880699909005216,0.36231455,24.880168973646317
2023-02-05,Mumbai,23.83,24.699558705248627,0.4133018,24.702039762358158
2023-02-06,Mumbai,23.56,23.701069401134724,0.43866953,23.7162293435679
2023-02-07,Mumbai,24.91,24.32709534382028,0.4402412,24.334574169790688
2023-02-08,Mumbai,25.9,25.436002882810183,0.42920336,25.429663690077113
2023-02-09,Mumbai,25.86,26.28566951293176,0.4353145,26.268966260205694
2023-02-10,Mumbai,25.24,26.35070469027011,0.4705566,26.333741815635584
2023-02-11,Mumbai,26.34,25.68534737492567,0.50406677,25.67708809704851
2023-02-12,Mumbai,26.4,26.88733493230105,0.5475467,26.86494864681335
2023-02-13,Mumbai,26.53,26.894688310605087,0.5833705,26.872761287863707
2023-02-14,Mumbai,26.88,26.88935455829408,0.62740165,26.86816890767945
2023-02-15,Mumbai,27.73,27.29618345787928,0.66342574,27.270543329634876
2023-02-16,Mumbai,28.16,27.836355293377977,0.721556,27.804958731483747
2023-02-17,Mumbai,28.17,28.177259790880832,0.775225,28.142490947695887
2023-02-18,Mumbai,28.19,27.98326424507073,0.8350585,27.951801366671248
2023-02-19,Mumbai,27.13,28.08972319646421,0.8849147,28.05771512021225
2023-02-20,Mumbai,26.74,27.096238541341226,0.94075423,27.077315387340768
2023-02-21,Mumbai,26.76,26.91447513768989,0.98742706,26.898505423121087
2023-02-22,Mumbai,27.61,26.79303579171604,0.9937747,26.778658187678307
2023-02-23,Mumbai,28.38,27.87235168568072,0.9908679,27.84464506493014
2023-02-24,Mumbai,28.21,28.40688268744946,0.9986461,28.372716334284522
2023-02-25,Mumbai,28.29,28.270296637372592,1.0309223,28.238306735257844
2023-02-26,Mumbai,28.1,28.2744712638346,1.0710167,28.24304528779436
2023-02-27,Mumbai,28.02,28.03879835023042,1.1115822,28.0108956151896
2023-02-28,Mumbai,28.53,27.86533279328211,1.1431526,27.840049597120746
2023-03-01,Mumbai,29.63,28.55046063834704,1.1530784,28.516897095769167
2023-03-02,Mumbai,30.26,29.248794016848716,1.1875995,29.207165043253305
2023-03-03,Mumbai,30.39,29.79888521446661,1.2240204,29.751044555624517
2023-03-04,Mumbai,30.13,29.815511359181105,1.2743076,29.768237794614283
2023-03-05,Mumbai,30.05,29.582556938767723,1.3181499,29.538823442875366
2023-03-06,Mumbai,29.31,29.165451924131677,1.356438,29.127439816976892
2023-03-07,Mumbai,29.41,28.79251243546264,1.3701175,28.759300464571023
2023-03-08,Mumbai,29.78,29.217481565616783,1.3925194,29.179382791253225
2023-03-09,Mumbai,29.38,29.49862650865417,1.4078983,29.45730336553958
2023-03-10,Mumbai,30.16,29.575210316677367,1.4325813,29.533323364033084
2023-03-11,Mumbai,31.17,29.91485011387229,1.4599575,29.869202944031443
2023-03-12,Mumbai,30.93,30.72236982860052,1.477465,30.667052244390366
2023-03-13,Mumbai,30.79,30.560552838583064,1.5012821,30.507592434765655
2023-03-14,Mumbai,30.23,30.27963446058453,1.5296444,30.23056691057959
2023-03-15,Mumbai,28.38,29.691114634228494,1.556271,29.649699313213436
2023-03-16,Mumbai,28.37,28.1885603108553,1.5699981,28.165849352248664
2023-03-17,Mumbai,27.81,28.554344324622043,1.528212,28.526489963069377
2023-03-18,Mumbai,26.5,28.44720996883639,1.4494003,28.419464752988617
2023-03-19,Mumbai,26.23,27.2806853385877,1.4123653,27.26672955350245
2023-03-20,Mumbai,26.27,26.924116647618984,1.3411621,26.91345685310451
2023-03-21,Mumbai,26.16,26.68180656730661,1.257502,26.672845278903697
2023-03-22,Mumbai,26.17,26.725694023710503,1.1693882,26.714840323771725
2023-03-23,Mumbai,26.68,26.645397563423654,1.132109,26.634960061591173
2023-03-24,Mumbai,25.49,27.02191558343549,1.0855182,27.00612882738734
2023-03-25,Mumbai,25.57,25.84847494516154,1.058823,25.84672142288842
2023-03-26,Mumbai,26.34,26.206540108979667,1.064814,26.200471399248336
2023-03-27,Mumbai,27.29,26.71522097545036,1.029858,26.702354881508242
2023-03-28,Mumbai,27.24,27.56394235867545,1.0035576,27.54022643579566
2023-03-29,Mumbai,27.15,27.37259441318937,0.9916423,27.351050776097747
2023-03-30,Mumbai,27.04,27.284773043132805,1.0063156,27.264535510298735
2023-03-31,Mumbai,27.44,27.069312694403905,1.0230697,27.051984201519446
2023-04-01,Mumbai,27.5,27.67197818469594,1.0424904,27.647530019724133
2023-04-02,Mumbai,27.73,27.561114171674376,1.0750946,27.538530900098593
2023-04-03,Mumbai,28.62,27.70439640372736,1.0868458,27.680229929157445
2023-04-04,Mumbai,29.25,28.65755906045176,1.1062893,28.62195928367212
2023-04-05,Mumbai,30.05,29.316975151286968,1.137236,29.273734089752683
2023-04-06,Mumbai,31.86,29.935210307441917,1.1858543,29.885106020193838
2023-04-07,Mumbai,32.67,31.41946940558532,1.2305473,31.351782479919514
2023-04-08,Mumbai,32.36,31.833175748521004,1.3339466,31.76198366909754
2023-04-09,Mumbai,33.21,31.511808970385605,1.4432739,31.44625011885749
2023-04-10,Mumbai,32.95,32.75737470095215,1.5245899,32.677733124761474
2023-04-11,Mumbai,33.5,32.76236541677629,1.5948051,32.68373997049146
2023-04-12,Mumbai,34.17,32.540699858564416,1.6569275,32.46575607095445
2023-04-13,Mumbai,31.44,33.10522357397804,1.6933826,33.02389098803454
2023-04-14,Mumbai,31.65,30.650020646131384,1.7649788,30.60000587440654
2023-04-15,Mumbai,31.59,31.585884032631878,1.790747,31.524745943033675
2023-04-16,Mumbai,31.14,31.446465577704743,1.7809662,31.386893373774242
2023-04-17,Mumbai,32.98,31.3092985473332,1.7903465,31.251558573676732
2023-04-18,Mumbai,33.59,32.77589881716444,1.7668213,32.6997466434442
2023-04-19,Mumbai,31.4,32.87785223665537,1.7602466,32.80034430399998
2023-04-20,Mumbai,29.66,31.051457701355137,1.7984585,30.99701576831514
2023-04-21,Mumbai,28.93,29.96625245426535,1.7904419,29.925044389327063
2023-04-22,Mumbai,29.47,29.278540690770345,1.7414898,29.245045859043692
2023-04-23,Mumbai,30.57,29.874312790986743,1.6810688,29.83255784277572
2023-04-24,Mumbai,31.69,30.72783787438568,1.6103157,30.674491779773348
2023-04-25,Mumbai,29.1,31.833003147830237,1.5914901,31.765765580228077
2023-04-26,Mumbai,29.79,29.59814815475791,1.6389431,29.559145807455316
2023-04-27,Mumbai,30.01,30.303881063957537,1.6121639,30.25578146680243
2023-04-28,Mumbai,29.62,30.1822419123594,1.5745777,30.135062654967562
2023-04-29,Mumbai,28.91,29.87700191052336,1.5734466,29.833562241699596
2023-04-30,Mumbai,29.29,29.113334084418167,1.5489734,29.078918194289862
2023-05-01,Mumbai,29.38,29.71191085137464,1.5252231,29.669763090778567
2023-05-02,Mumbai,29.62,29.25283211212617,1.5360626,29.216501120638835
2023-05-03,Mumbai,29.91,29.678765457221097,1.51936,29.63693567791983
2023-05-04,Mumbai,30.04,30.029668164365734,1.49198,29.983099226821377
2023-05-05,Mumbai,30.51,30.136052131018623,1.5052761,30.08837784952609
2023-05-06,Mumbai,30.57,30.37457019750897,1.5168613,30.324137986308642
2023-05-07,Mumbai,31.35,30.49895084578795,1.5195946,30.447029682504905
2023-05-08,Mumbai,32.44,31.10786253035766,1.5270046,31.048560493717204
2023-05-09,Mumbai,33.14,31.861121563699072,1.5365928,31.792695429165935
2023-05-10,Mumbai,33.0,32.80201139857471,1.5801243,32.722672683982694
2023-05-11,Mumbai,32.45,32.940352438871926,1.6364692,32.86017569487406
2023-05-12,Mumbai,32.42,31.90120824185265,1.6919464,31.834672845189292
2023-05-13,Mumbai,31.72,31.880787484429447,1.7202572,31.814937901259903
2023-05-14,Mumbai,31.18,31.6769161873096,1.7347759,31.61379869849666
2023-05-15,Mumbai,31.02,31.218764186606546,1.7473968,31.161479398671425
2023-05-16,Mumbai,31.6,31.220336115735392,1.7294449,31.162756481661983
2023-05-17,Mumbai,31.76,31.74310208155344,1.7035908,31.67869138358973
2023-05-18,Mumbai,31.92,31.8842543526384,1.6962379,31.81799348682893
2023-05-19,Mumbai,31.27,31.901511155534003,1.7034763,31.835148973992144
2023-05-20,Mumbai,31.34,31.398402669116013,1.7045234,31.338248903542798
2023-05-21,Mumbai,31.53,31.323792203906603,1.6982826,31.264460982559843
2023-05-22,Mumbai,31.64,31.60959079937185,1.6861767,31.5465561362445
2023-05-23,Mumbai,31.24,31.745663748154232,1.6935123,31.681066851205316
2023-05-24,Mumbai,30.8,31.293880503126715,1.7015804,31.23496804982797
2023-05-25,Mumbai,30.95,30.940742233821386,1.7009567,30.886166696095316
2023-05-26,Mumbai,30.62,30.565256745568224,1.6777061,30.514945933490253
2023-05-27,Mumbai,31.19,30.746202228018184,1.6456836,30.693172874692266
2023-05-28,Mumbai,31.68,31.13839107646948,1.633324,31.08034491824104
2023-05-29,Mumbai,32.15,31.561026953901585,1.6156906,31.497508309156025
2023-05-30,Mumbai,32.29,31.75425631441705,1.6223472,31.688461524540347
2023-05-31,Mumbai,31.81,31.71019208364073,1.6442837,31.64527629213745
2023-06-01,Mumbai,30.79,31.701233403998344,1.6780971,31.63694679431161
2023-06-02,Mumbai,30.26,30.87701487920315,1.6929935,30.823101501701956
2023-06-03,Mumbai,30.3,30.129681356241896,1.6769794,30.084720529445065
2023-06-04,Mumbai,29.85,30.069033194773773,1.6358207,30.024187194719556
2023-06-05,Mumbai,30.8,29.933236206260013,1.5894741,29.889350361739787
2023-06-06,Mumbai,30.67,30.74358946391493,1.557053,30.689232100783045
2023-06-07,Mumbai,31.32,30.770672050100565,1.5503105,30.715877876118263
2023-06-08,Mumbai,30.84,31.06703706176332,1.5606941,31.008754527485113
2023-06-09,Mumbai,30.89,30.407928095376413,1.5606388,30.357757140114
2023-06-10,Mumbai,31.08,30.30696655639046,1.539267,30.257710271286633
2023-06-11,Mumbai,31.06,30.979235813996297,1.491402,30.92097056256764
2023-06-12,Mumbai,30.41,30.37658646827953,1.4831852,30.325612630709642
2023-06-13,Mumbai,30.44,30.44963280583865,1.4394192,30.397088246998386
2023-06-14,Mumbai,30.3,30.04886316406585,1.432484,30.001144916667236
2023-06-15,Mumbai,30.27,30.350119529595464,1.3832611,30.29793796801824
2023-06-16,Mumbai,29.98,30.040736307001765,1.3858398,29.99240226186308
2023-06-17,Mumbai,29.82,30.00838056026906,1.3649791,29.960124616866274
2023-06-18,Mumbai,29.93,29.99093065114423,1.3650173,29.94289007049054
2023-06-19,Mumbai,30.1,30.16249277887964,1.3754143,30.11250013915243
2023-06-20,Mumbai,29.99,30.24751444568854,1.3869995,30.196653136610333
2023-06-21,Mumbai,29.93,30.08221124013409,1.3885139,30.033407752347422
2023-06-22,Mumbai,29.89,29.809420886717103,1.3941234,29.76406103610355
2023-06-23,Mumbai,28.09,29.79393387075152,1.3890918,29.7486874196481
2023-06-24,Mumbai,27.97,28.065157130431416,1.381224,28.041068020743857
2023-06-25,Mumbai,27.25,27.92971778473348,1.1328701,27.90348432668013
2023-06-26,Mumbai,26.25,27.59592069585036,1.0343364,27.572283524428514
2023-06-27,Mumbai,27.11,26.891951036461936,0.9540637,26.875746542145617
2023-06-28,Mumbai,26.83,27.55098815089081,0.8871997,27.525645985901182
2023-06-29,Mumbai,26.79,26.971101657457144,0.840607,26.9521818020173
2023-06-30,Mumbai,27.0,26.827507315433223,0.894707,26.811185088934682
2023-07-01,Mumbai,27.56,26.999249587095484,0.7535499,26.978647261580445
2023-07-02,Mumbai,27.63,27.332817488490857,0.76724654,27.308319746567378
2023-07-03,Mumbai,27.26,27.28391296083729,0.78544456,27.260296419975486
2023-07-04,Mumbai,27.05,27.07527486999156,0.7607234,27.05384690009458
2023-07-05,Mumbai,26.59,26.99845703562633,0.7626594,26.978004263776256
2023-07-06,Mumbai,27.11,26.59455141130393,0.80296355,26.57968850708288
2023-07-07,Mumbai,27.09,26.958074693323955,0.7566169,26.93802622322451
2023-07-08,Mumbai,26.84,27.07939789816496,0.69028884,27.056838258412615
2023-07-09,Mumbai,26.98,26.80690471339788,0.7285808,26.78828661409266
2023-07-10,Mumbai,26.95,27.0214356230088,0.7696536,27.000807363097127
2023-07-11,Mumbai,27.05,26.960052218502828,0.8149074,26.94087396295528
2023-07-12,Mumbai,27.02,26.94105866608217,0.8411868,26.922517482891962
2023-07-13,Mumbai,27.05,26.89241105223197,0.84070235,26.874461197720812
2023-07-14,Mumbai,27.03,26.8899971251262,0.79787666,26.871419757846322
2023-07-15,Mumbai,26.84,26.957302599731957,0.7584613,26.937291937751258
2023-07-16,Mumbai,26.91,26.818400461169027,0.78100616,26.800445415196098
2023-07-17,Mumbai,26.62,26.84121184222692,0.75520927,26.822580138230855
2023-07-18,Mumbai,26.36,26.5590227932288,0.6850627,26.542787817803198
2023-07-19,Mumbai,26.23,26.46130153316845,0.57592803,26.44459449443022
2023-07-20,Mumbai,25.9,26.305564553885667,0.5175956,26.289879155193766
2023-07-21,Mumbai,25.89,25.95217650019217,0.5433009,25.941235149062315
2023-07-22,Mumbai,26.51,25.95638114171063,0.5289901,25.945168418646972
2023-07-23,Mumbai,26.58,26.37733373463995,0.5317634,26.360982414329772
2023-07-24,Mumbai,26.07,26.46216034436714,0.5367606,26.44484165286019
2023-07-25,Mumbai,26.16,26.26146636503008,0.52345306,26.24641362592971
2023-07-26,Mumbai,26.18,26.202685020026877,0.5203727,26.188308499235795
2023-07-27,Mumbai,26.27,26.202685020026877,0.46966204,26.187530268860165
2023-07-28,Mumbai,26.31,26.19684276281256,0.47292933,26.181810060579217
2023-07-29,Mumbai,26.2,26.247394203584133,0.49889788,26.23213783139387
2023-07-30,Mumbai,26.45,26.203816932326475,0.55511695,26.189959681868537
2023-07-31,Mumbai,26.35,26.371380244604165,0.596968,26.356102862290065
2023-08-01,Mumbai,26.03,26.349953859037857,0.6191142,26.33528006272295
2023-08-02,Mumbai,26.02,26.184242205407596,0.6155246,26.171552929175416
2023-08-03,Mumbai,26.36,26.195658391146196,0.633406,26.18310301915069
2023-08-04,Mumbai,26.13,26.32744737267569,0.644852,26.313445574863234
2023-08-05,Mumbai,26.06,26.24114329823536,0.6282142,26.227948414220478
2023-08-06,Mumbai,25.96,26.202031797168367,0.6398433,26.18949677011113
2023-08-07,Mumbai,26.17,26.09660597610229,0.6467059,26.0854738651551
2023-08-08,Mumbai,26.12,26.249098870277624,0.6567386,26.236243816972358
2023-08-09,Mumbai,26.0,26.25017876887553,0.65317947,26.23725580385605
2023-08-10,Mumbai,26.32,26.15418879276612,0.65239364,26.142435229322363
2023-08-11,Mumbai,26.13,26.36474932328199,0.6411651,26.35023182562537
2023-08-12,Mumbai,25.74,26.266187932590533,0.65678245,26.25312321708051
2023-08-13,Mumbai,25.92,25.93439800430882,0.6619323,25.925496048978577
2023-08-14,Mumbai,26.09,26.03196263700104,0.6509097,26.021690681056118
2023-08-15,Mumbai,26.13,26.19465946859069,0.65094596,26.182385568238036
2023-08-16,Mumbai,26.2,26.257529904950204,0.6555789,26.244553283686837
2023-08-17,Mumbai,26.09,26.263090222911504,0.6518119,26.249987354080137
2023-08-18,Mumbai,26.44,26.206237561866864,0.65452987,26.193876156751045
2023-08-19,Mumbai,26.32,26.38476346405186,0.65675193,26.370238831923768
2023-08-20,Mumbai,26.13,26.277960017212973,0.64082175,26.264505468199243
2023-08-21,Mumbai,26.19,26.26862639582257,0.6346267,26.255191654401607
2023-08-22,Mumbai,26.32,26.18185389575076,0.64652663,26.16966978743264
2023-08-23,Mumbai,26.7,26.290169210335964,0.63667136,26.276500694554695
2023-08-24,Mumbai,26.95,26.497698625429447,0.6368926,26.48147919680593
2023-08-25,Mumbai,26.81,26.75309295885357,0.6210521,26.733486996406974
2023-08-26,Mumbai,26.79,26.712088110115747,0.60666686,26.692766079604098
2023-08-27,Mumbai,26.22,26.72578915479201,0.60547286,26.70628016573906
2023-08-28,Mumbai,26.37,26.316050870392512,0.61167747,26.30168023028808
2023-08-29,Mumbai,26.58,26.421232465920777,0.6385997,26.405980394058545
2023-08-30,Mumbai,26.63,26.60947816364232,0.6743606,26.59245793513565
2023-08-31,Mumbai,26.94,26.638378206356297,0.7030204,26.621442098289233
2023-09-01,Mumbai,25.86,26.736872253235195,0.7114585,26.71885335849996
2023-09-02,Mumbai,26.19,25.97133440332188,0.6668075,25.962052645557957
2023-09-03,Mumbai,26.06,26.30745342741129,0.6130393,26.293209505432316
2023-09-04,Mumbai,26.16,26.19139322574221,0.6257346,26.178772621119645
2023-09-05,Mumbai,26.25,26.28706903915514,0.6370452,26.273444417949307
2023-09-06,Mumbai,25.75,26.191356857266157,0.62942344,26.178793311000305
2023-09-07,Mumbai,26.26,25.86523899455182,0.6139415,25.85645177024449
2023-09-08,Mumbai,26.76,26.24859782544854,0.48529658,26.233117906726804
2023-09-09,Mumbai,27.02,26.713281129819165,0.4347976,26.691306826418252
2023-09-10,Mumbai,26.87,26.87301123420064,0.4930347,26.84996467969549
2023-09-11,Mumbai,26.54,26.825802711477436,0.541653,26.804083327676878
2023-09-12,Mumbai,26.31,26.58116754261714,0.57748634,26.563009086789087
2023-09-13,Mumbai,26.48,26.300724515132856,0.6099761,26.28651640442293
2023-09-14,Mumbai,26.66,26.44121646067111,0.61178046,26.425306841268878
2023-09-15,Mumbai,26.63,26.643465512471067,0.60591346,26.6249765387725
2023-09-16,Mumbai,27.13,26.54947699240412,0.6171573,26.532317399161013
