Date,City,y_true,lgbm_pred,gru_pred,ridge_ensemble_pred,error,absolute_error
2023-11-25,Mumbai,25.79,26.205435459457767,26.8323555271,26.159276152751104,-0.36927615275110526,0.36927615275110526
2023-11-26,Mumbai,25.65,25.517698774190983,25.772849262999998,25.501822251689237,0.14817774831076136,0.14817774831076136
2023-11-27,Mumbai,24.31,25.437894364980927,25.41202103,25.440266646467265,-1.1302666464672662,1.1302666464672662
2023-11-28,Mumbai,23.3,24.24062042240876,24.086794249999997,24.247094237589458,-0.9470942375894573,0.9470942375894573
2023-11-29,Mumbai,23.86,23.19978301542317,22.81924047,23.208496840992986,0.6515031590070137,0.6515031590070137
2023-11-30,Mumbai,23.68,24.107605108078022,23.26247333,24.0923718765302,-0.4123718765302016,0.4123718765302016
2023-12-01,Mumbai,24.91,23.79920363860748,23.2445725,23.796362322594398,1.1136376774056025,1.1136376774056025
2023-12-02,Mumbai,25.47,24.60842374531576,24.40562716,24.610370666985872,0.8596293330141265,0.8596293330141265
2023-12-03,Mumbai,26.11,25.18227645530479,25.207040759999998,25.1852656745314,0.9247343254685987,0.9247343254685987
2023-12-04,Mumbai,25.52,25.81467876038136,25.86966203,25.811861353462067,-0.29186135346206754,0.29186135346206754
2023-12-05,Mumbai,24.57,25.03656371879191,25.41996091,25.0140793472143,-0.44407934721429854,0.44407934721429854
2023-12-06,Mumbai,24.46,24.41524363688189,24.25036976,24.419947269287494,0.0400527307125067,0.0400527307125067
2023-12-07,Mumbai,24.19,24.429463693878493,24.016055780000002,24.42577969274683,-0.23577969274682786,0.23577969274682786
2023-12-08,Mumbai,24.72,24.034406062772977,23.80303705,24.04005512105434,0.6799448789456584,0.6799448789456584
2023-12-09,Mumbai,24.51,24.56101668191661,24.26081133,24.560068526844944,-0.05006852684494234,0.05006852684494234
2023-12-10,Mumbai,24.28,24.21908794369961,24.186199820000002,24.229742075846552,0.050257924153449096,0.050257924153449096
2023-12-11,Mumbai,23.46,24.04496053386818,23.87734613,24.05261864902082,-0.5926186490208174,0.5926186490208174
2023-12-12,Mumbai,23.86,23.11571162840129,23.03139573,23.13480395400996,0.7251960459900388,0.7251960459900388
2023-12-13,Mumbai,24.02,23.69743461885255,23.25495474,23.699216102406655,0.32078389759334414,0.32078389759334414
2023-12-14,Mumbai,23.45,23.857915386186825,23.56912347,23.863237703041825,-0.41323770304182617,0.41323770304182617
2023-12-15,Mumbai,22.55,23.060623697052637,22.96113352,23.079795379893824,-0.5297953798938231,0.5297953798938231
2023-12-16,Mumbai,23.55,22.575891220553967,21.9778189,22.58454116062134,0.965458839378659,0.965458839378659
2023-12-17,Mumbai,23.24,23.5749807942156,22.8419358,23.5684900227468,-0.32849002274680217,0.32849002274680217
2023-12-18,Mumbai,23.03,23.116950897709817,22.781953469999998,23.127988037426807,-0.09798803742680562,0.09798803742680562
2023-12-19,Mumbai,21.87,22.92544163996521,22.3897404,22.932109053281806,-1.0621090532818052,1.0621090532818052
2023-12-20,Mumbai,21.79,21.7747703278996,21.29450404,21.797011561781513,-0.007011561781514075,0.007011561781514075
2023-12-21,Mumbai,23.51,21.69541918159739,20.9618611,21.710910050713032,1.7990899492869694,1.7990899492869694
2023-12-22,Mumbai,24.49,23.402418849751545,22.755792800000002,23.40047022553879,1.0895297744612087,1.0895297744612087
2023-12-23,Mumbai,24.22,24.338628536706757,24.09333478,24.341270238030262,-0.12127023803026304,0.12127023803026304
2023-12-24,Mumbai,24.49,24.027556749368507,23.878536229999998,24.035976489555786,0.4540235104442125,0.4540235104442125
2023-12-25,Mumbai,24.08,24.660630107504463,24.00946595,24.647159131961367,-0.5671591319613682,0.5671591319613682
2023-12-26,Mumbai,24.13,23.771376066608603,23.72839512,23.78552177822576,0.3444782217742386,0.3444782217742386
2023-12-27,Mumbai,24.29,23.924435272635588,23.6450353,23.929469554472004,0.3605304455279956,0.3605304455279956
2023-12-28,Mumbai,25.22,23.999365179892,23.86773894,24.008599904491327,1.2114000955086723,1.2114000955086723
2023-12-29,Mumbai,24.94,25.1486795551531,24.82564837,25.142730341747857,-0.20273034174785565,0.20273034174785565
2023-12-30,Mumbai,25.07,24.47567396282478,24.732783050000002,24.466335449206323,0.6036645507936775,0.6036645507936775
2023-12-31,Mumbai,24.68,24.643957356072423,24.716840180000002,24.647036584303244,0.03296341569675576,0.03296341569675576
2024-01-01,Mumbai,24.09,24.254094100708908,24.38967495,24.25547277268232,-0.16547277268232108,0.16547277268232108
2024-01-02,Mumbai,23.56,23.54827534293529,23.7126475,23.553531643983693,0.0064683560163061316,0.0064683560163061316
2024-01-03,Mumbai,22.72,23.269745030325243,23.0660216,23.28343845351082,-0.5634384535108197,0.5634384535108197
2024-01-04,Mumbai,21.44,22.262800285968822,22.1595713,22.290684940608113,-0.8506849406081116,0.8506849406081116
2024-01-05,Mumbai,23.06,21.56825023299828,20.75484085,21.58301854577774,1.4769814542222583,1.4769814542222583
2024-01-06,Mumbai,24.34,23.38349986533986,22.1693724,23.36339752548338,0.9766024745166213,0.9766024745166213
2024-01-07,Mumbai,26.04,24.17928987162506,23.86919415,24.18110235109089,1.8588976489091102,1.8588976489091102
2024-01-08,Mumbai,25.73,25.74408470736336,25.69954018,25.744106105205862,-0.014106105205861752,0.014106105205861752
2024-01-09,Mumbai,25.92,25.186801895211406,25.66467159,25.156460219390222,0.7635397806097792,0.7635397806097792
2024-01-10,Mumbai,26.68,25.19049730808181,25.659788000000002,25.160764520148657,1.5192354798513428,1.5192354798513428
2024-01-11,Mumbai,26.46,26.133237834246607,26.47144451,26.10832674930963,0.3516732506903715,0.3516732506903715
2024-01-12,Mumbai,26.0,26.14359812203927,26.43846273,26.121790456843545,-0.12179045684354506,0.12179045684354506
2024-01-13,Mumbai,24.57,25.890642832836413,25.8538754,25.890175860568892,-1.3201758605688916,1.3201758605688916
2024-01-14,Mumbai,22.46,24.646788492806778,24.378454,24.646251356162495,-2.1862513561624937,2.1862513561624937
2024-01-15,Mumbai,21.47,22.73481251878326,21.958667900000002,22.73597831888271,-1.2659783188827127,1.2659783188827127
2024-01-16,Mumbai,21.76,21.747644534695368,20.68926045,21.752426452774408,0.007573547225593558,0.007573547225593558
2024-01-17,Mumbai,22.0,22.418420030424357,20.96731914,22.402117986598196,-0.40211798659819564,0.40211798659819564
2024-01-18,Mumbai,22.18,22.44474512209968,21.2949642,22.43758708858003,-0.2575870885800313,0.2575870885800313
2024-01-19,Mumbai,22.66,22.34791121593489,21.47483634,22.350647072280953,0.309352927719047,0.309352927719047
2024-01-20,Mumbai,22.93,22.75791883124329,21.9768771,22.758662558788927,0.17133744121107242,0.17133744121107242
2024-01-21,Mumbai,23.03,23.360251835980893,22.3556015,23.347168002747225,-0.31716800274722345,0.31716800274722345
2024-01-22,Mumbai,21.87,23.252430440941517,22.4348362,23.246526300296527,-1.3765263002965256,1.3765263002965256
2024-01-23,Mumbai,21.74,22.071632408573706,21.31552267,22.081494560745334,-0.34149456074533546,0.34149456074533546
2024-01-24,Mumbai,22.39,22.06901105520882,20.9426745,22.067388171503104,0.3226118284968962,0.3226118284968962
2024-01-25,Mumbai,23.54,22.94327351149444,21.69725884,22.927070886701287,0.612929113298712,0.612929113298712
2024-01-26,Mumbai,24.88,23.992097501586787,22.9343248,23.970930962350906,0.9090690376490933,0.9090690376490933
2024-01-27,Mumbai,24.99,24.657832130643488,24.481033659999998,24.660279122020565,0.32972087797943317,0.32972087797943317
2024-01-28,Mumbai,24.95,25.093521781065192,24.80763381,25.08920281245567,-0.13920281245567168,0.13920281245567168
2024-01-29,Mumbai,24.42,24.91970674576784,24.6214474,24.91616891928726,-0.4961689192872569,0.4961689192872569
2024-01-30,Mumbai,24.11,24.11955699763667,24.113011760000003,24.131898203801946,-0.02189820380194618,0.02189820380194618
2024-01-31,Mumbai,23.02,24.0173237536332,23.71074458,24.020645128143602,-1.0006451281436028,1.0006451281436028
2024-02-01,Mumbai,23.82,22.740879569974744,22.61374967,22.7625713302388,1.057428669761201,1.057428669761201
2024-02-02,Mumbai,26.23,24.158151101518623,23.2079582,24.13898933095877,2.091010669041232,2.091010669041232
2024-02-03,Mumbai,27.23,26.44753924125469,25.8371786,26.42438754413249,0.8056124558675108,0.8056124558675108
2024-02-04,Mumbai,27.02,27.16784616592466,27.349117744,27.150795173976707,-0.1307951739767077,0.1307951739767077
2024-02-05,Mumbai,26.68,26.60665112854019,27.17455662,26.563364022163277,0.1166359778367223,0.1166359778367223
2024-02-06,Mumbai,26.43,26.36165020416903,26.623208896,26.341371027834874,0.08862897216512522,0.08862897216512522
2024-02-07,Mumbai,26.32,26.18655436778903,26.355069764,26.173735201909547,0.14626479809045279,0.14626479809045279
2024-02-08,Mumbai,26.04,26.509491071416164,26.21506515,26.497191190399718,-0.457191190399719,0.457191190399719
2024-02-09,Mumbai,25.17,26.16188210376286,25.95967782,26.154345224483595,-0.9843452244835937,0.9843452244835937
2024-02-10,Mumbai,24.96,25.548002271461325,25.06416344,25.534016970015596,-0.5740169700155953,0.5740169700155953
2024-02-11,Mumbai,25.42,25.314601770062172,24.641601400000003,25.295631433958548,0.12436856604145419,0.12436856604145419
2024-02-12,Mumbai,25.08,25.741942856681245,25.183724650000002,25.724246706567698,-0.6442467065676993,0.6442467065676993
2024-02-13,Mumbai,25.71,25.50846193894704,24.952610389999997,25.492248496621023,0.21775150337897742,0.21775150337897742
2024-02-14,Mumbai,26.63,26.21997431844212,25.4484348,26.192266659485558,0.43773334051444124,0.43773334051444124
2024-02-15,Mumbai,28.04,27.239880416333136,26.552656625999997,27.210963174736943,0.8290368252630564,0.8290368252630564
2024-02-16,Mumbai,28.61,27.7873631574148,28.18309141,27.75389785279189,0.8561021472081087,0.8561021472081087
2024-02-17,Mumbai,28.23,28.227056178565547,28.924708799999998,28.17193939835844,0.058060601641560794,0.058060601641560794
2024-02-18,Mumbai,27.57,27.83438502988363,28.58753977,27.77547564247594,-0.20547564247593897,0.20547564247593897
2024-02-19,Mumbai,26.05,27.27233254894582,27.83267537,27.22790574727253,-1.1779057472725292,1.1779057472725292
2024-02-20,Mumbai,25.18,26.026953087909416,26.19118436,26.01515371682424,-0.8351537168242409,0.8351537168242409
2024-02-21,Mumbai,25.0,25.516307962954507,25.03303825,25.50253571885932,-0.5025357188593205,0.5025357188593205
2024-02-22,Mumbai,24.63,25.61679045784339,24.77394849,25.590042510756607,-0.9600425107566082,0.9600425107566082
2024-02-23,Mumbai,24.68,25.440363451119136,24.41066316,25.408355619291616,-0.7283556192916159,0.7283556192916159
2024-02-24,Mumbai,25.28,25.53587067335884,24.39532544,25.49941902866999,-0.2194190286699893,0.2194190286699893
2024-02-25,Mumbai,28.0,26.623736314644084,25.0251235,26.56489995097434,1.4351000490256602,1.4351000490256602
2024-02-26,Mumbai,29.1,28.414805790139965,27.972559601,28.392549845415076,0.7074501545849259,0.7074501545849259
2024-02-27,Mumbai,30.16,28.693050617956924,29.581949660000003,28.6246905175365,1.5353094824635,1.5353094824635
2024-02-28,Mumbai,30.79,29.687294368037715,30.630807,29.61707814922738,1.172921850772621,1.172921850772621
2024-02-29,Mumbai,30.23,29.97738620888836,31.43164954,29.87281988226383,0.35718011773617064,0.35718011773617064
2024-03-01,Mumbai,27.82,29.67372884528477,30.941324,29.581000606767468,-1.7610006067674675,1.7610006067674675
2024-03-02,Mumbai,25.06,27.79403762604552,28.37222905,27.74759481643097,-2.6875948164309698,2.6875948164309698
2024-03-03,Mumbai,24.15,25.67701395220904,25.23603111,25.663736627921825,-1.5137366279218263,1.5137366279218263
2024-03-04,Mumbai,24.8,25.421021561932477,23.8741642,25.37144982771139,-0.5714498277113904,0.5714498277113904
2024-03-05,Mumbai,25.53,26.11933618279564,24.49761673,26.062510753977637,-0.5325107539776361,0.5325107539776361
2024-03-06,Mumbai,27.12,26.14520973838436,25.46177586,26.120962235262787,0.9990377647372135,0.9990377647372135
2024-03-07,Mumbai,28.4,28.26282839115855,27.153671558000003,28.21612956027514,0.18387043972485984,0.18387043972485984
2024-03-08,Mumbai,28.74,28.44159173633039,28.68450593,28.41856496544187,0.32143503455812805,0.32143503455812805
2024-03-09,Mumbai,28.33,28.648483699658787,29.191698329999998,28.60437882151686,-0.2743788215168621,0.2743788215168621
2024-03-10,Mumbai,28.96,28.148894321405493,28.78053503,28.09845540757176,0.8615445924282419,0.8615445924282419
2024-03-11,Mumbai,28.98,29.02336687932721,29.285628850000002,28.999274952854666,-0.019274952854665628,0.019274952854665628
2024-03-12,Mumbai,27.69,28.78608278241907,29.4969052,28.730320315176428,-1.0403203151764266,1.0403203151764266
2024-03-13,Mumbai,26.78,27.807760213100227,28.185934600000003,27.775520138106106,-0.9955201381061052,0.9955201381061052
2024-03-14,Mumbai,25.92,27.20322681169397,27.016589670000002,27.19238034297901,-1.2723803429790088,1.2723803429790088
2024-03-15,Mumbai,26.32,26.49593328655554,26.04701571,26.478249428074598,-0.15824942807459763,0.15824942807459763
2024-03-16,Mumbai,27.28,26.95854440478855,26.360802553,26.93377060027975,0.3462293997202508,0.3462293997202508
2024-03-17,Mumbai,27.84,27.875026437195054,27.42602455,27.85318670997842,-0.013186709978420197,0.013186709978420197
2024-03-18,Mumbai,28.27,27.98213816855576,28.13604843,27.965638153235446,0.3043618467645537,0.3043618467645537
2024-03-19,Mumbai,29.79,28.321674929336965,28.58385788,28.297306433396994,1.4926935666030055,1.4926935666030055
2024-03-20,Mumbai,30.21,30.21488653644048,30.1544362,30.209080683341515,0.0009193166584857693,0.0009193166584857693
2024-03-21,Mumbai,29.91,30.22560921612974,30.9272347,30.17387884811799,-0.2638788481179901,0.2638788481179901
2024-03-22,Mumbai,29.45,29.80458548825914,30.65371946,29.741256674828296,-0.291256674828297,0.291256674828297
2024-03-23,Mumbai,29.98,29.340748889259057,30.06508703,29.28490014991353,0.6950998500864713,0.6950998500864713
2024-03-24,Mumbai,30.2,29.787004673502512,30.52198825,29.731526143981522,0.4684738560184769,0.4684738560184769
2024-03-25,Mumbai,30.35,30.26318301996311,30.91417356,30.215075963947065,0.13492403605293646,0.13492403605293646
2024-03-26,Mumbai,30.76,30.5220113386993,31.0544072,30.48305672342764,0.27694327657236073,0.27694327657236073
2024-03-27,Mumbai,30.72,30.83051306667705,31.489504760000003,30.784261954394903,-0.06426195439490456,0.06426195439490456
2024-03-28,Mumbai,31.67,30.60211915367967,31.50516334,30.538114244244518,1.1318857557554836,1.1318857557554836
2024-03-29,Mumbai,31.01,31.367161405953293,32.4647748,31.294008151333934,-0.2840081513339321,0.2840081513339321
2024-03-30,Mumbai,31.52,31.08485871675776,31.9894266,31.023172126211595,0.4968278737884049,0.4968278737884049
2024-03-31,Mumbai,30.76,31.392595935354677,32.3009232,31.332424358322257,-0.5724243583222552,0.5724243583222552
2024-04-01,Mumbai,30.07,30.76340197745055,31.713023200000002,30.696975473772376,-0.6269754737723758,0.6269754737723758
2024-04-02,Mumbai,30.32,30.14942932367514,30.83502866,30.098527760681677,0.22147223931832372,0.22147223931832372
2024-04-03,Mumbai,30.61,30.48150693621557,31.01476026,30.4423298323305,0.16767016766949894,0.16767016766949894
2024-04-04,Mumbai,31.18,30.46108773930373,31.37310647,30.395840960208613,0.7841590397913869,0.7841590397913869
2024-04-05,Mumbai,31.6,30.881157745449016,31.9905006,30.80442562951997,0.7955743704800327,0.7955743704800327
2024-04-06,Mumbai,30.77,31.500836087624133,32.4971523,31.435376584626567,-0.6653765846265678,0.6653765846265678
2024-04-07,Mumbai,30.63,30.73538909565202,31.74002953,30.6650646558941,-0.03506465589410013,0.03506465589410013
2024-04-08,Mumbai,30.93,30.714169214814675,31.43074686,30.663438361906827,0.26656163809317235,0.26656163809317235
2024-04-09,Mumbai,31.09,30.902389583985965,31.7459201,30.84389953036246,0.24610046963753973,0.24610046963753973
2024-04-10,Mumbai,31.32,31.07974628555818,31.96293077,31.01948670637735,0.3005132936226502,0.3005132936226502
2024-04-11,Mumbai,31.09,31.435102822615832,32.2112927,31.384136787917114,-0.2941367879171146,0.2941367879171146
2024-04-12,Mumbai,29.92,31.236107300109104,32.0382872,31.182220244674564,-1.2622202446745625,1.2622202446745625
2024-04-13,Mumbai,30.47,30.283057165205403,30.817065040000003,30.243070025896298,0.22692997410370097,0.22692997410370097
2024-04-14,Mumbai,33.32,30.687489883237475,31.14660666,30.65424805508218,2.665751944917819,2.665751944917819
2024-04-15,Mumbai,36.44,32.93562639842355,34.17240185,32.865195732475954,3.574804267524044,3.574804267524044
2024-04-16,Mumbai,35.49,35.17826998277563,37.782565299999995,35.04527902597749,0.4447209740225091,0.4447209740225091
2024-04-17,Mumbai,33.91,34.04238451567821,37.292754200000005,33.851792645655166,0.058207354344830264,0.058207354344830264
2024-04-18,Mumbai,33.06,33.25642387248462,35.3879284,33.12996675867372,-0.06996675867371493,0.06996675867371493
2024-04-19,Mumbai,32.52,32.74208475045527,34.3149784,32.64755582038457,-0.1275558203845648,0.1275558203845648
2024-04-20,Mumbai,31.63,32.22286108085322,33.7306661,32.12818829150725,-0.4981882915072511,0.4981882915072511
2024-04-21,Mumbai,31.65,31.474780277458517,32.7883157,31.387689114303548,0.26231088569645067,0.26231088569645067
2024-04-22,Mumbai,31.49,31.768832284202524,32.6453165,31.713210281471504,-0.22321028147150557,0.22321028147150557
2024-04-23,Mumbai,31.55,32.13459792732641,32.542614,32.11296986908037,-0.5629698690803728,0.5629698690803728
2024-04-24,Mumbai,32.35,31.903455841347355,32.5622162,31.863401364996655,0.48659863500334666,0.48659863500334666
2024-04-25,Mumbai,32.9,32.27709282034715,33.3807093,32.20991660738878,0.6900833926112213,0.6900833926112213
2024-04-26,Mumbai,33.98,32.54732950318832,34.0502016,32.45572189488019,1.524278105119805,1.524278105119805
2024-04-27,Mumbai,34.83,33.48611709279857,35.181143399999996,33.390874508188986,1.4391254918110121,1.4391254918110121
2024-04-28,Mumbai,34.4,34.31914984553821,36.2302166,34.219367239949825,0.18063276005017315,0.18063276005017315
2024-04-29,Mumbai,33.84,34.02216063942602,35.9043728,33.92066489453822,-0.08066489453821646,0.08066489453821646
2024-04-30,Mumbai,32.15,33.45247906372363,35.2531885,33.34992097410881,-1.1999209741088137,1.1999209741088137
2024-05-01,Mumbai,31.45,32.162683477337524,33.5014,32.078859857374795,-0.6288598573747954,0.6288598573747954
2024-05-02,Mumbai,30.95,31.96826826558729,32.4919183,31.937737189472912,-0.987737189472913,0.987737189472913
2024-05-03,Mumbai,31.18,31.61155280677345,31.9640152,31.590295309130095,-0.4102953091300954,0.4102953091300954
2024-05-04,Mumbai,32.39,31.658173375011547,32.1132431,31.630267901155943,0.7597320988440579,0.7597320988440579
2024-05-05,Mumbai,31.72,32.383934125464364,33.3695632,32.32549346689557,-0.6054934668955738,0.6054934668955738
2024-05-06,Mumbai,31.68,32.06120659454908,32.8894735,32.01086151631155,-0.3308615163115505,0.3308615163115505
2024-05-07,Mumbai,31.9,31.9311743678714,32.66211706,31.88645345065573,0.013546549344269465,0.013546549344269465
2024-05-08,Mumbai,31.33,32.21966411221007,32.9118345,32.17960010013724,-0.8496001001372449,0.8496001001372449
2024-05-09,Mumbai,31.95,31.696323313983275,32.3897334,31.652571730009946,0.29742826999005345,0.29742826999005345
2024-05-10,Mumbai,32.5,32.00733352596321,32.884397,31.953324849915155,0.5466751500848446,0.5466751500848446
2024-05-11,Mumbai,31.4,31.903753544288573,33.561682,31.79648008146934,-0.3964800814693419,0.3964800814693419
2024-05-12,Mumbai,32.3,31.2105062623806,32.4911251,31.12398001789173,1.1760199821082686,1.1760199821082686
2024-05-13,Mumbai,32.33,32.171966436714015,33.145590299999995,32.11268753035321,0.2173124696467852,0.2173124696467852
2024-05-14,Mumbai,32.26,31.70789674292296,33.4400664,31.594146357225775,0.6658536427742234,0.6658536427742234
2024-05-15,Mumbai,33.03,31.57966491726573,33.2960208,31.46605124374709,1.5639487562529126,1.5639487562529126
2024-05-16,Mumbai,32.1,32.97008344668469,34.019235460000004,32.9124083767573,-0.8124083767572969,0.8124083767572969
2024-05-17,Mumbai,32.94,31.864922800222008,33.31051,31.771645809955736,1.168354190044262,1.168354190044262
2024-05-18,Mumbai,33.15,32.97819101874252,33.9721212,32.92424992531993,0.22575007468007158,0.22575007468007158
2024-05-19,Mumbai,32.85,33.00298711695268,34.3747223,32.92423821923201,-0.07423821923200791,0.07423821923200791
2024-05-20,Mumbai,32.49,32.63907020001833,34.075854,32.552672399724145,-0.06267239972414274,0.06267239972414274
2024-05-21,Mumbai,33.21,32.24139819645745,33.647518600000005,32.15368571073942,1.056314289260584,1.056314289260584
2024-05-22,Mumbai,33.46,33.04747940786036,34.329623,32.97508540944298,0.48491459055701824,0.48491459055701824
2024-05-23,Mumbai,32.49,33.16239692901101,34.7107555,33.073501462116184,-0.5835014621161818,0.5835014621161818
2024-05-24,Mumbai,31.72,32.47771208949131,33.7718259,32.399434927259634,-0.679434927259635,0.679434927259635
2024-05-25,Mumbai,31.72,31.83038035008958,32.827888,31.767024326332148,-0.04702432633214926,0.04702432633214926
2024-05-26,Mumbai,31.81,31.84113361376209,32.7270137,31.78536868547131,0.024631314528690496,0.024631314528690496
2024-05-27,Mumbai,32.13,31.858234366304156,32.8522347,31.795308277112834,0.3346917228871682,0.3346917228871682
2024-05-28,Mumbai,31.96,31.87545110716044,33.175677900000004,31.792035470940135,0.1679645290598657,0.1679645290598657
2024-05-29,Mumbai,32.05,31.812031187693467,33.0533943,31.73212169246789,0.31787830753210855,0.31787830753210855
2024-05-30,Mumbai,32.31,31.93400330867478,33.0811601,31.86131188102126,0.44868811897874394,0.44868811897874394
2024-05-31,Mumbai,32.53,31.943240496232267,33.3638409,31.852229785051023,0.6777702149489784,0.6777702149489784
2024-06-01,Mumbai,32.38,32.07684268777139,33.6250613,31.97828972789989,0.4017102721001109,0.4017102721001109
2024-06-02,Mumbai,31.6,31.84027815572022,33.4663764,31.734664218674293,-0.1346642186742919,0.1346642186742919
2024-06-03,Mumbai,30.87,30.648216979133924,32.6737798,30.507599686357796,0.3624003136422047,0.3624003136422047
2024-06-04,Mumbai,30.86,30.458044533512545,31.74570465,30.36700961476854,0.4929903852314581,0.4929903852314581
2024-06-05,Mumbai,31.05,30.46317083859379,31.63740085,30.379942411499595,0.6700575885004056,0.6700575885004056
2024-06-06,Mumbai,30.42,30.738661548835733,31.86920063,30.65974725070348,-0.23974725070347702,0.23974725070347702
2024-06-07,Mumbai,29.23,30.41606618636629,31.289230300000003,30.353294481042823,-1.123294481042823,1.123294481042823
2024-06-08,Mumbai,28.34,29.364120933226957,29.9931023,29.31496064841487,-0.9749606484148714,0.9749606484148714
2024-06-09,Mumbai,28.59,28.5311552063608,28.80699253,28.505814147946786,0.0841858520532135,0.0841858520532135
2024-06-10,Mumbai,28.42,28.931006865869577,28.985992669999998,28.921341302572934,-0.5013413025729321,0.5013413025729321
2024-06-11,Mumbai,29.08,28.70969110737022,28.849185180000003,28.693982968953147,0.38601703104685114,0.38601703104685114
2024-06-12,Mumbai,29.49,29.21067856877199,29.526171639999998,29.183102188938054,0.306897811061944,0.306897811061944
2024-06-13,Mumbai,29.24,29.18876879590417,30.0034262,29.12632363874792,0.1136763612520788,0.1136763612520788
2024-06-14,Mumbai,29.6,29.03248705743734,29.730903759999997,28.97790172136866,0.6220982786313414,0.6220982786313414
2024-06-15,Mumbai,29.55,29.409340773381967,30.0797859,29.35738850540532,0.1926114945946793,0.1926114945946793
2024-06-16,Mumbai,29.24,29.361624495995688,30.14473836,29.301726686294312,-0.06172668629431399,0.06172668629431399
2024-06-17,Mumbai,28.68,29.14611482931804,29.82892274,29.09279879174316,-0.41279879174316036,0.41279879174316036
2024-06-18,Mumbai,28.79,28.58870745896425,29.1976528,28.539944975774098,0.250055024225901,0.250055024225901
2024-06-19,Mumbai,28.83,28.65641238626972,29.1943342,28.612684468668235,0.21731553133176362,0.21731553133176362
2024-06-20,Mumbai,29.34,28.53680097384273,29.241941739999998,28.48123978244095,0.8587602175590483,0.8587602175590483
2024-06-21,Mumbai,29.62,29.00236763242312,29.71393257,28.946818867544867,0.6731811324551344,0.6731811324551344
2024-06-22,Mumbai,28.7,29.062094708655675,30.093933850000003,28.984244579605015,-0.2842445796050157,0.2842445796050157
2024-06-23,Mumbai,29.0,28.67149637095488,29.2015823,28.628328763794936,0.3716712362050636,0.3716712362050636
2024-06-24,Mumbai,28.36,28.94057565252117,29.39814043,28.902727580593474,-0.5427275805934748,0.5427275805934748
2024-06-25,Mumbai,27.95,28.51863455956052,28.802329099999998,28.492738488376414,-0.5427384883764148,0.5427384883764148
2024-06-26,Mumbai,27.85,28.014457044597485,28.34792088,27.985199786518205,-0.13519978651820352,0.13519978651820352
2024-06-27,Mumbai,27.41,27.89146134311344,28.123732500000003,27.86949445634794,-0.45949445634794017,0.45949445634794017
2024-06-28,Mumbai,28.45,27.59571281580994,27.63787362,27.587692765239158,0.8623072347608414,0.8623072347608414
2024-06-29,Mumbai,28.24,28.23835627202579,28.67346017,28.201794206189227,0.03820579381077138,0.03820579381077138
2024-06-30,Mumbai,28.34,28.12311260615736,28.56594076,28.0860440266021,0.25395597339790044,0.25395597339790044
2024-07-01,Mumbai,28.15,28.20037785600082,28.631779129999998,28.164088121461052,-0.01408812146105376,0.01408812146105376
2024-07-02,Mumbai,28.36,28.08436839842115,28.396607449999998,28.056566189043398,0.3034338109566015,0.3034338109566015
2024-07-03,Mumbai,28.05,28.2903618184751,28.61133914,28.261849714487724,-0.21184971448772316,0.21184971448772316
2024-07-04,Mumbai,28.0,27.93641779673072,28.37634544,27.899671010269646,0.10032898973035387,0.10032898973035387
2024-07-05,Mumbai,28.03,27.86285457433845,28.24048385,27.830595836432693,0.1994041635673085,0.1994041635673085
2024-07-06,Mumbai,27.82,27.85586348269937,28.24793765,27.82258575202213,-0.002585752022127963,0.002585752022127963
2024-07-07,Mumbai,27.57,27.761563768531172,27.99508343,27.73966304490505,-0.16966304490505024,0.16966304490505024
2024-07-08,Mumbai,26.81,27.53641960569984,27.72539205,27.51803842224611,-0.708038422246112,0.708038422246112
2024-07-09,Mumbai,26.64,27.03771159343968,26.943783009999997,27.03065426217595,-0.3906542621759499,0.3906542621759499
2024-07-10,Mumbai,27.37,26.796326668986087,26.724315665,26.790814750277857,0.5791852497221441,0.5791852497221441
2024-07-11,Mumbai,27.18,27.345926799405813,27.44988184,27.333995078113364,-0.15399507811336477,0.15399507811336477
2024-07-12,Mumbai,27.02,27.11585143289188,27.281539809999998,27.100048359721114,-0.08004835972111479,0.08004835972111479
2024-07-13,Mumbai,27.19,27.028366173445946,27.057477296,27.02260035077904,0.16739964922096107,0.16739964922096107
2024-07-14,Mumbai,27.1,27.035693110003493,27.224093905,27.018471643066803,0.08152835693319815,0.08152835693319815
2024-07-15,Mumbai,25.83,27.036157113526265,27.147703497000002,27.02445141989697,-1.1944514198969713,1.1944514198969713
2024-07-16,Mumbai,26.79,25.99827344180143,25.8974299,25.995049287468568,0.7949507125314312,0.7949507125314312
2024-07-17,Mumbai,26.76,26.793086807582785,26.813153592,26.78869633370592,-0.02869633370591984,0.02869633370591984
2024-07-18,Mumbai,26.71,26.79876857114043,26.7676715127,26.794700548193966,-0.08470054819396466,0.08470054819396466
2024-07-19,Mumbai,26.47,26.689955915385525,26.7111039227,26.685838048561568,-0.21583804856156874,0.21583804856156874
2024-07-20,Mumbai,26.69,26.42683908709313,26.4678014082,26.422271056612402,0.2677289433875991,0.2677289433875991
2024-07-21,Mumbai,26.29,26.57462476214014,26.652012210000002,26.56686094576929,-0.27686094576928966,0.27686094576928966
2024-07-22,Mumbai,26.54,26.24601619207137,26.247267933,26.245074720764535,0.2949252792354642,0.2949252792354642
