Date,City,y_true,hybrid_pred,lgbm_pred,gru_pred,method
2024-09-16,Kolkata,27.95,27.355286208432535,27.40668962709438,27.763806069999998,linear_stacking
2024-09-17,Kolkata,28.49,27.96942565651392,28.01898458701393,28.62067367,linear_stacking
2024-09-18,Kolkata,28.73,28.34182535635403,28.384754106640923,29.229086449999997,linear_stacking
2024-09-19,Kolkata,29.36,28.4850746086321,28.52059291909209,29.54144744,linear_stacking
2024-09-20,Kolkata,29.55,28.819288944032667,28.84189123446618,30.1997353,linear_stacking
2024-09-21,Kolkata,28.98,29.010791865384583,29.03660480578061,30.40591346,linear_stacking
2024-09-22,Kolkata,28.77,28.837366268161542,28.882286549161822,29.8643997,linear_stacking
2024-09-23,Kolkata,27.8,28.533819048060284,28.565519793521315,29.6686228,linear_stacking
2024-09-24,Kolkata,27.34,27.77444207529022,27.80336527913452,28.69063483,linear_stacking
2024-09-25,Kolkata,27.52,27.451483863771255,27.488371507366196,28.12730804,linear_stacking
2024-09-26,Kolkata,27.6,27.611343656911785,27.65515727071529,28.2309912,linear_stacking
2024-09-27,Kolkata,28.04,27.649300365932746,27.694019730996075,28.2675151,linear_stacking
2024-09-28,Kolkata,28.86,28.07463195162328,28.123644470087832,28.77117477,linear_stacking
2024-09-29,Kolkata,28.78,28.507813136952418,28.53876918218416,29.645599049999998,linear_stacking
2024-09-30,Kolkata,29.22,28.495119832619448,28.527599973346423,29.6039406,linear_stacking
2024-10-01,Kolkata,27.29,28.554017139334725,28.562611819127653,30.068209699999997,linear_stacking
2024-10-02,Kolkata,27.88,27.6328089260576,27.68571406653508,28.1133798,linear_stacking
2024-10-03,Kolkata,27.29,27.90518923953477,27.943983012020407,28.7076523,linear_stacking
2024-10-04,Kolkata,27.0,27.42594924830144,27.462063329214725,28.1053842,linear_stacking
2024-10-05,Kolkata,27.18,27.265467701689747,27.30871992621586,27.77420264,linear_stacking
2024-10-06,Kolkata,27.21,27.29467832061451,27.33163549362895,27.9149971,linear_stacking
2024-10-07,Kolkata,27.47,27.257077997298353,27.28818939711943,27.958567900000002,linear_stacking
2024-10-08,Kolkata,27.36,27.221718305753107,27.233174341134852,28.2277155,linear_stacking
2024-10-09,Kolkata,27.33,27.1397385597447,27.151467813582716,28.11289947,linear_stacking
2024-10-10,Kolkata,27.86,27.176547554617894,27.194555646299506,28.0612835,linear_stacking
2024-10-11,Kolkata,28.34,27.56939835541077,27.58995626119096,28.5492932,linear_stacking
2024-10-12,Kolkata,27.91,27.909302810149992,27.927605259532925,29.0434362,linear_stacking
2024-10-13,Kolkata,27.46,27.546965247584232,27.560043121900797,28.6396298,linear_stacking
2024-10-14,Kolkata,28.25,27.215311132513648,27.22724122669471,28.21144607,linear_stacking
2024-10-15,Kolkata,28.08,27.803017807995378,27.81431850456939,29.0131305,linear_stacking
2024-10-16,Kolkata,28.01,27.68507674197608,27.69641136094522,28.85373725,linear_stacking
2024-10-17,Kolkata,27.89,27.68891347407509,27.705814933001363,28.769188,linear_stacking
2024-10-18,Kolkata,27.75,27.679339043800596,27.703404871277407,28.64083,linear_stacking
2024-10-19,Kolkata,26.15,27.552414675129157,27.574482960053107,28.5020774,linear_stacking
2024-10-20,Kolkata,25.53,26.20450572148015,26.214254350413427,26.88522025,linear_stacking
2024-10-21,Kolkata,25.85,25.404637311196577,25.385076515254788,26.2802921,linear_stacking
2024-10-22,Kolkata,25.43,25.811663193391993,25.80821821923164,26.56875983,linear_stacking
2024-10-23,Kolkata,25.58,25.3897591443639,25.378915475460303,26.1197662,linear_stacking
2024-10-24,Kolkata,26.45,25.68403663244176,25.69298628894713,26.1971134,linear_stacking
2024-10-25,Kolkata,26.62,26.30872294677321,26.322304927560573,26.9638038,linear_stacking
2024-10-26,Kolkata,26.55,26.327601115932925,26.33820748950368,27.03718516,linear_stacking
2024-10-27,Kolkata,27.04,26.28070111554466,26.28827464892267,27.0228969,linear_stacking
2024-10-28,Kolkata,26.99,26.640792632062432,26.64502956143904,27.561652499999997,linear_stacking
2024-10-29,Kolkata,27.08,26.63582882827953,26.640997797411814,27.539946099999998,linear_stacking
2024-10-30,Kolkata,27.19,26.702935500908115,26.706696336166896,27.653021229999997,linear_stacking
2024-10-31,Kolkata,26.92,26.804352561247637,26.809572952533628,27.76609016,linear_stacking
2024-11-01,Kolkata,26.34,26.59280741182545,26.5963345907859,27.5084631,linear_stacking
2024-11-02,Kolkata,25.89,26.061000911994807,26.055031774461767,26.9452554,linear_stacking
2024-11-03,Kolkata,25.73,25.686022078154124,25.67532003393585,26.516499500000002,linear_stacking
2024-11-04,Kolkata,24.89,25.645860046219212,25.64210979310143,26.35037116,linear_stacking
2024-11-05,Kolkata,25.05,24.845115207180005,24.827777696753703,25.49087997,linear_stacking
2024-11-06,Kolkata,25.03,25.006486567693894,24.996813539350818,25.5846969,linear_stacking
2024-11-07,Kolkata,24.91,24.98240788122391,24.974653785953056,25.52134097,linear_stacking
2024-11-08,Kolkata,24.45,24.610337854435958,24.580606648619685,25.37441492,linear_stacking
2024-11-09,Kolkata,23.5,24.342738257571963,24.32126016906316,24.88099436,linear_stacking
2024-11-10,Kolkata,23.35,23.241780484303767,23.189068940910875,23.90155825,linear_stacking
2024-11-11,Kolkata,24.04,23.176003617691194,23.12937420901946,23.714946700000002,linear_stacking
2024-11-12,Kolkata,23.56,24.103646843209827,24.09472505052689,24.3566183,linear_stacking
2024-11-13,Kolkata,22.59,23.481005930973097,23.45281520049216,23.82857027,linear_stacking
2024-11-14,Kolkata,21.92,22.61141126062759,22.572622744557897,22.82817095,linear_stacking
2024-11-15,Kolkata,21.11,22.144149085224733,22.110331434318677,22.118736520000002,linear_stacking
2024-11-16,Kolkata,21.38,21.224925482107633,21.16746885457764,21.26167078,linear_stacking
2024-11-17,Kolkata,21.17,21.86775878401334,21.85117775342799,21.46869585,linear_stacking
2024-11-18,Kolkata,20.51,21.258634276578643,21.20948901206448,21.173122650600003,linear_stacking
2024-11-19,Kolkata,20.33,20.525001635405463,20.4598499215942,20.443008514000002,linear_stacking
2024-11-20,Kolkata,21.8,20.141250163958453,20.05932819794277,20.19643443,linear_stacking
2024-11-21,Kolkata,21.03,21.825399223504476,21.796943240834462,21.60302462,linear_stacking
2024-11-22,Kolkata,20.84,20.718437814275966,20.648789145909703,20.77600825,linear_stacking
2024-11-23,Kolkata,20.37,20.912417887012456,20.872106614910408,20.56445711,linear_stacking
2024-11-24,Kolkata,20.3,20.468831570163427,20.423428817275887,20.04907748,linear_stacking
2024-11-25,Kolkata,19.64,20.170268708918723,20.10480704749068,19.970238820000002,linear_stacking
2024-11-26,Kolkata,19.49,19.887682336885455,19.842006225293584,19.27077387,linear_stacking
2024-11-27,Kolkata,20.2,19.83195640274576,19.79365494707147,19.076868599999997,linear_stacking
2024-11-28,Kolkata,20.93,20.351817491609314,20.3161736074099,19.7342029,linear_stacking
2024-11-29,Kolkata,21.18,20.843149642648257,20.80417736499851,20.44958498,linear_stacking
2024-11-30,Kolkata,20.81,20.984069802646253,20.94199505623665,20.68938067,linear_stacking
2024-12-01,Kolkata,20.48,20.41946309065893,20.352954029716926,20.32274142,linear_stacking
2024-12-02,Kolkata,20.86,20.02635894572049,19.9462290299104,20.01281435,linear_stacking
2024-12-03,Kolkata,20.45,20.198534115929295,20.10852357894528,20.403943729999998,linear_stacking
2024-12-04,Kolkata,20.97,20.249398862415557,20.18942703533321,19.98833804,linear_stacking
2024-12-05,Kolkata,19.99,20.870035731516744,20.82986332892988,20.5051375,linear_stacking
2024-12-06,Kolkata,18.86,20.154717143614498,20.11647852870752,19.510559639999997,linear_stacking
2024-12-07,Kolkata,18.67,18.76058907016584,18.675452579415023,18.388725,linear_stacking
2024-12-08,Kolkata,18.02,18.7218733476399,18.64750386433463,18.16305755,linear_stacking
2024-12-09,Kolkata,19.18,18.106840501173835,18.02473323042371,17.4594172,linear_stacking
2024-12-10,Kolkata,16.5,18.944527403193867,18.86478735941257,18.549488059999998,linear_stacking
2024-12-11,Kolkata,15.38,15.855946424915759,15.688350884594286,15.8055976,linear_stacking
2024-12-12,Kolkata,15.02,15.23593718651088,15.08694609077562,14.67071647,linear_stacking
2024-12-13,Kolkata,14.1,15.23566759847472,15.115597672916032,14.2042521,linear_stacking
2024-12-14,Kolkata,14.34,14.080398153570233,13.92672914206064,13.18979255,linear_stacking
2024-12-15,Kolkata,15.98,14.758876040966406,14.65535709535091,13.295355,linear_stacking
2024-12-16,Kolkata,16.97,16.215236688503353,16.139510159326512,14.808915,linear_stacking
2024-12-17,Kolkata,17.31,16.860661462022303,16.782213436962557,15.722052699999999,linear_stacking
2024-12-18,Kolkata,17.76,16.684139313636432,16.569968039384346,16.0600328,linear_stacking
2024-12-19,Kolkata,18.13,17.538134618518427,17.467580777119593,16.507269,linear_stacking
2024-12-20,Kolkata,17.48,17.7645235064839,17.688649115805262,16.8979237,linear_stacking
2024-12-21,Kolkata,18.1,17.040026061137677,16.94153892786034,16.2865819,linear_stacking
2024-12-22,Kolkata,17.59,17.37507613640438,17.26479256992288,16.927951800000002,linear_stacking
2024-12-23,Kolkata,18.76,16.73935920781281,16.606030214743775,16.4431555,linear_stacking
2024-12-24,Kolkata,18.68,18.10684266809078,18.011442685659947,17.673649,linear_stacking
2024-12-25,Kolkata,19.11,18.18828227304443,18.103716666706667,17.6087246,linear_stacking
2024-12-26,Kolkata,18.84,18.46583931986717,18.37420193999025,18.0965173,linear_stacking
2024-12-27,Kolkata,19.54,18.143101731511464,18.039548844515224,17.85387817,linear_stacking
2024-12-28,Kolkata,20.9,19.545813518385437,19.51260823832888,18.6093515,linear_stacking
2024-12-29,Kolkata,20.26,20.628814052777496,20.600977680132917,19.9814422,linear_stacking
2024-12-30,Kolkata,16.83,20.073449083012154,20.03598195266023,19.388671940000002,linear_stacking
2023-01-31,Mumbai,25.45,24.25835463583605,24.253600408457167,24.497817780000002,linear_stacking
2023-02-01,Mumbai,25.3,25.035160847765273,25.029696021548048,25.55549577,linear_stacking
2023-02-02,Mumbai,24.33,24.823605147984445,24.80504498031855,25.48161425,linear_stacking
2023-02-03,Mumbai,24.42,24.301408537335096,24.294263084857,24.59434168,linear_stacking
2023-02-04,Mumbai,24.39,24.853380811711233,24.880699909005216,24.782314550000002,linear_stacking
2023-02-05,Mumbai,23.83,24.687411810345385,24.699558705248627,24.8033018,linear_stacking
2023-02-06,Mumbai,23.56,23.73531536331601,23.701069401134724,24.268669529999997,linear_stacking
2023-02-07,Mumbai,24.91,24.29768828921134,24.32709534382028,24.000241199999998,linear_stacking
2023-02-08,Mumbai,25.9,25.397745873575197,25.436002882810183,25.33920336,linear_stacking
2023-02-09,Mumbai,25.86,26.238923445729956,26.28566951293176,26.3353145,linear_stacking
2023-02-10,Mumbai,25.24,26.298670373095717,26.35070469027011,26.330556599999998,linear_stacking
2023-02-11,Mumbai,26.34,25.65104377725825,25.68534737492567,25.74406677,linear_stacking
2023-02-12,Mumbai,26.4,26.8258086256156,26.88733493230105,26.8875467,linear_stacking
2023-02-13,Mumbai,26.53,26.838082096544664,26.894688310605087,26.9833705,linear_stacking
2023-02-14,Mumbai,26.88,26.843125359002983,26.88935455829408,27.15740165,linear_stacking
2023-02-15,Mumbai,27.73,27.240682980906755,27.29618345787928,27.54342574,linear_stacking
2023-02-16,Mumbai,28.16,27.791197238444003,27.836355293377977,28.451556,linear_stacking
2023-02-17,Mumbai,28.17,28.13350633501095,28.177259790880832,28.935225,linear_stacking
2023-02-18,Mumbai,28.19,27.95847148710792,27.98326424507073,29.0050585,linear_stacking
2023-02-19,Mumbai,27.13,28.0607200801376,28.08972319646421,29.0749147,linear_stacking
2023-02-20,Mumbai,26.74,27.08635542016279,27.096238541341226,28.07075423,linear_stacking
2023-02-21,Mumbai,26.76,26.89895024529591,26.91447513768989,27.72742706,linear_stacking
2023-02-22,Mumbai,27.61,26.78838559036917,26.79303579171604,27.7537747,linear_stacking
2023-02-23,Mumbai,28.38,27.832967571610467,27.87235168568072,28.6008679,linear_stacking
2023-02-24,Mumbai,28.21,28.37081161095811,28.40688268744946,29.378646099999997,linear_stacking
2023-02-25,Mumbai,28.29,28.236873107925625,28.270296637372592,29.2409223,linear_stacking
2023-02-26,Mumbai,28.1,28.247602808437737,28.2744712638346,29.3610167,linear_stacking
2023-02-27,Mumbai,28.02,28.02154885427215,28.03879835023042,29.211582200000002,linear_stacking
2023-02-28,Mumbai,28.53,27.858688460773887,27.86533279328211,29.1631526,linear_stacking
2023-03-01,Mumbai,29.63,28.52074910025813,28.55046063834704,29.6830784,linear_stacking
2023-03-02,Mumbai,30.26,29.230190753168095,29.248794016848716,30.8175995,linear_stacking
2023-03-03,Mumbai,30.39,29.776018197002745,29.79888521446661,31.484020400000002,linear_stacking
2023-03-04,Mumbai,30.13,29.80168595785586,29.815511359181105,31.6643076,linear_stacking
2023-03-05,Mumbai,30.05,29.574320023297982,29.582556938767723,31.4481499,linear_stacking
2023-03-06,Mumbai,29.31,29.186995385365936,29.165451924131677,31.406438,linear_stacking
2023-03-07,Mumbai,29.41,28.8012268734665,28.79251243546264,30.680117499999998,linear_stacking
2023-03-08,Mumbai,29.78,29.200429713185446,29.217481565616783,30.8025194,linear_stacking
2023-03-09,Mumbai,29.38,29.481959725395644,29.49862650865417,31.1878983,linear_stacking
2023-03-10,Mumbai,30.16,29.531145049563428,29.575210316677367,30.812581299999998,linear_stacking
2023-03-11,Mumbai,31.17,29.89082362919346,29.91485011387229,31.6199575,linear_stacking
2023-03-12,Mumbai,30.93,30.694902708221942,30.72236982860052,32.647465000000004,linear_stacking
2023-03-13,Mumbai,30.79,30.53318633332679,30.560552838583064,32.4312821,linear_stacking
2023-03-14,Mumbai,30.23,30.267540822920946,30.27963446058453,32.3196444,linear_stacking
2023-03-15,Mumbai,28.38,29.693867313850053,29.691114634228494,31.786271,linear_stacking
2023-03-16,Mumbai,28.37,28.20204488500767,28.1885603108553,29.9499981,linear_stacking
2023-03-17,Mumbai,27.81,28.53665258722955,28.554344324622043,29.898212,linear_stacking
2023-03-18,Mumbai,26.5,28.401200231725138,28.44720996883639,29.2594003,linear_stacking
2023-03-19,Mumbai,26.23,27.247506956504363,27.2806853385877,27.9123653,linear_stacking
2023-03-20,Mumbai,26.27,26.89889986372158,26.924116647618984,27.571162100000002,linear_stacking
2023-03-21,Mumbai,26.16,26.67277765440504,26.68180656730661,27.527502,linear_stacking
2023-03-22,Mumbai,26.17,26.701935607306034,26.725694023710503,27.3293882,linear_stacking
2023-03-23,Mumbai,26.68,26.62626985330378,26.645397563423654,27.302109,linear_stacking
2023-03-24,Mumbai,25.49,27.0002856534308,27.02191558343549,27.7655182,linear_stacking
2023-03-25,Mumbai,25.57,25.847673490782128,25.84847494516154,26.548823,linear_stacking
2023-03-26,Mumbai,26.34,26.183047268987135,26.206540108979667,26.634814,linear_stacking
2023-03-27,Mumbai,27.29,26.69458773303881,26.71522097545036,27.369858,linear_stacking
2023-03-28,Mumbai,27.24,27.530746413359967,27.56394235867545,28.2935576,linear_stacking
2023-03-29,Mumbai,27.15,27.35061055889741,27.37259441318937,28.231642299999997,linear_stacking
2023-03-30,Mumbai,27.04,27.26524887535956,27.284773043132805,28.1563156,linear_stacking
2023-03-31,Mumbai,27.44,27.06106616756054,27.069312694403905,28.0630697,linear_stacking
2023-04-01,Mumbai,27.5,27.641269022067807,27.67197818469594,28.4824904,linear_stacking
2023-04-02,Mumbai,27.73,27.544258174556106,27.561114171674376,28.5750946,linear_stacking
2023-04-03,Mumbai,28.62,27.69033340581054,27.70439640372736,28.8168458,linear_stacking
2023-04-04,Mumbai,29.25,28.622062039062282,28.65755906045176,29.7262893,linear_stacking
2023-04-05,Mumbai,30.05,29.268469292908723,29.316975151286968,30.387236,linear_stacking
2023-04-06,Mumbai,31.86,29.887618418752567,29.935210307441917,31.2358543,linear_stacking
2023-04-07,Mumbai,32.67,31.363611431117317,31.41946940558532,33.0905473,linear_stacking
2023-04-08,Mumbai,32.36,31.79771548858322,31.833175748521004,34.0039466,linear_stacking
2023-04-09,Mumbai,33.21,31.489642668504757,31.511808970385605,33.8032739,linear_stacking
2023-04-10,Mumbai,32.95,32.69247547859276,32.75737470095215,34.7345899,linear_stacking
2023-04-11,Mumbai,33.5,32.686213525177195,32.76236541677629,34.544805100000005,linear_stacking
2023-04-12,Mumbai,34.17,32.516696118753046,32.540699858564416,35.1569275,linear_stacking
2023-04-13,Mumbai,31.44,33.07813548488907,33.10522357397804,35.8633826,linear_stacking
2023-04-14,Mumbai,31.65,30.660058664137217,30.650020646131384,33.2049788,linear_stacking
2023-04-15,Mumbai,31.59,31.53724513962019,31.585884032631878,33.440747,linear_stacking
2023-04-16,Mumbai,31.14,31.404583340839103,31.446465577704743,33.3709662,linear_stacking
2023-04-17,Mumbai,32.98,31.25276375130014,31.3092985473332,32.9303465,linear_stacking
2023-04-18,Mumbai,33.59,32.71027134865412,32.77589881716444,34.74682129999999,linear_stacking
2023-04-19,Mumbai,31.4,32.83891599102484,32.87785223665537,35.350246600000006,linear_stacking
2023-04-20,Mumbai,29.66,31.030161773667636,31.051457701355137,33.1984585,linear_stacking
2023-04-21,Mumbai,28.93,29.928554521871142,29.96625245426535,31.4504419,linear_stacking
2023-04-22,Mumbai,29.47,29.24927646488184,29.278540690770345,30.6714898,linear_stacking
2023-04-23,Mumbai,30.57,29.826562459181904,29.874312790986743,31.151068799999997,linear_stacking
2023-04-24,Mumbai,31.69,30.673198377308367,30.72783787438568,32.1803157,linear_stacking
2023-04-25,Mumbai,29.1,31.75618572937292,31.833003147830237,33.2814901,linear_stacking
2023-04-26,Mumbai,29.79,29.54809703244799,29.59814815475791,30.7389431,linear_stacking
2023-04-27,Mumbai,30.01,30.23737917358711,30.303881063957537,31.402163899999998,linear_stacking
2023-04-28,Mumbai,29.62,30.135567035277365,30.1822419123594,31.5845777,linear_stacking
2023-04-29,Mumbai,28.91,29.83147088812339,29.87700191052336,31.1934466,linear_stacking
2023-04-30,Mumbai,29.29,29.084641852631126,29.113334084418167,30.4589734,linear_stacking
2023-05-01,Mumbai,29.38,29.65745392414242,29.71191085137464,30.8152231,linear_stacking
2023-05-02,Mumbai,29.62,29.23955576595765,29.25283211212617,30.9160626,linear_stacking
2023-05-03,Mumbai,29.91,29.645426097150562,29.678765457221097,31.13936,linear_stacking
2023-05-04,Mumbai,30.04,29.984304233356628,30.029668164365734,31.401980000000002,linear_stacking
2023-05-05,Mumbai,30.51,30.09068905888931,30.136052131018623,31.5452761,linear_stacking
2023-05-06,Mumbai,30.57,30.33838888490423,30.37457019750897,32.0268613,linear_stacking
2023-05-07,Mumbai,31.35,30.45676909269741,30.49895084578795,32.0895946,linear_stacking
2023-05-08,Mumbai,32.44,31.063808805118526,31.10786253035766,32.8770046,linear_stacking
2023-05-09,Mumbai,33.14,31.82193962363568,31.861121563699072,33.9765928,linear_stacking
2023-05-10,Mumbai,33.0,32.73284124763323,32.80201139857471,34.7201243,linear_stacking
2023-05-11,Mumbai,32.45,32.85572243251171,32.940352438871926,34.6364692,linear_stacking
2023-05-12,Mumbai,32.42,31.86840338775647,31.90120824185265,34.1419464,linear_stacking
2023-05-13,Mumbai,31.72,31.849460838167165,31.880787484429447,34.1402572,linear_stacking
2023-05-14,Mumbai,31.18,31.62205984455428,31.6769161873096,33.4547759,linear_stacking
2023-05-15,Mumbai,31.02,31.169042883318497,31.218764186606546,32.9273968,linear_stacking
2023-05-16,Mumbai,31.6,31.160303409510085,31.220336115735392,32.7494449,linear_stacking
2023-05-17,Mumbai,31.76,31.67448378986096,31.74310208155344,33.3035908,linear_stacking
2023-05-18,Mumbai,31.92,31.81349090919195,31.8842543526384,33.456237900000005,linear_stacking
2023-05-19,Mumbai,31.27,31.838993467679412,31.901511155534003,33.6234763,linear_stacking
2023-05-20,Mumbai,31.34,31.33752550505105,31.398402669116013,32.9745234,linear_stacking
2023-05-21,Mumbai,31.53,31.27232040529067,31.323792203906603,33.0382826,linear_stacking
2023-05-22,Mumbai,31.64,31.546263830512586,31.60959079937185,33.2161767,linear_stacking
2023-05-23,Mumbai,31.24,31.678561302834186,31.745663748154232,33.3335123,linear_stacking
2023-05-24,Mumbai,30.8,31.23917810736153,31.293880503126715,32.9415804,linear_stacking
2023-05-25,Mumbai,30.95,30.88804369007227,30.940742233821386,32.5009567,linear_stacking
2023-05-26,Mumbai,30.62,30.548775402708994,30.565256745568224,32.6277061,linear_stacking
2023-05-27,Mumbai,31.19,30.69503486668829,30.746202228018184,32.2656836,linear_stacking
2023-05-28,Mumbai,31.68,31.088908911958175,31.13839107646948,32.823324,linear_stacking
2023-05-29,Mumbai,32.15,31.505998693078382,31.561026953901585,33.2956906,linear_stacking
2023-05-30,Mumbai,32.29,31.711620445432338,31.75425631441705,33.7723472,linear_stacking
2023-05-31,Mumbai,31.81,31.68022770881941,31.71019208364073,33.9342837,linear_stacking
2023-06-01,Mumbai,30.79,31.646409704184176,31.701233403998344,33.4880971,linear_stacking
2023-06-02,Mumbai,30.26,30.828202628153793,30.87701487920315,32.4829935,linear_stacking
2023-06-03,Mumbai,30.3,30.107239972562155,30.129681356241896,31.936979400000002,linear_stacking
2023-06-04,Mumbai,29.85,30.051202909443923,30.069033194773773,31.9358207,linear_stacking
2023-06-05,Mumbai,30.8,29.897456574484778,29.933236206260013,31.4394741,linear_stacking
2023-06-06,Mumbai,30.67,30.697855752367882,30.74358946391493,32.357053,linear_stacking
2023-06-07,Mumbai,31.32,30.715019242092204,30.770672050100565,32.220310500000004,linear_stacking
2023-06-08,Mumbai,30.84,31.026343248133543,31.06703706176332,32.8806941,linear_stacking
2023-06-09,Mumbai,30.89,30.390577927290916,30.407928095376413,32.4006388,linear_stacking
2023-06-10,Mumbai,31.08,30.299042335018747,30.30696655639046,32.429267,linear_stacking
2023-06-11,Mumbai,31.06,30.92760243058375,30.979235813996297,32.571402,linear_stacking
2023-06-12,Mumbai,30.41,30.369816224683902,30.37658646827953,32.543185199999996,linear_stacking
2023-06-13,Mumbai,30.44,30.397501362825434,30.44963280583865,31.8494192,linear_stacking
2023-06-14,Mumbai,30.3,30.02896159078485,30.04886316406585,31.872484,linear_stacking
2023-06-15,Mumbai,30.27,30.29614816946219,30.350119529595464,31.6832611,linear_stacking
2023-06-16,Mumbai,29.98,30.009055682374647,30.040736307001765,31.6558398,linear_stacking
2023-06-17,Mumbai,29.82,29.961394344230207,30.00838056026906,31.3449791,linear_stacking
2023-06-18,Mumbai,29.93,29.93613025711938,29.99093065114423,31.185017300000002,linear_stacking
2023-06-19,Mumbai,30.1,30.10135513555797,30.16249277887964,31.3054143,linear_stacking
2023-06-20,Mumbai,29.99,30.190217786866985,30.24751444568854,31.486999500000003,linear_stacking
2023-06-21,Mumbai,29.93,30.031451205151974,30.08221124013409,31.378513899999998,linear_stacking
2023-06-22,Mumbai,29.89,29.776585032329855,29.809420886717103,31.3241234,linear_stacking
2023-06-23,Mumbai,28.09,29.75971377015357,29.79393387075152,31.2790918,linear_stacking
2023-06-24,Mumbai,27.97,28.06074275867249,28.065157130431416,29.471224,linear_stacking
2023-06-25,Mumbai,27.25,27.91465580814444,27.92971778473348,29.1028701,linear_stacking
2023-06-26,Mumbai,26.25,27.55973040300289,27.59592069585036,28.2843364,linear_stacking
2023-06-27,Mumbai,27.11,26.84819362311934,26.891951036461936,27.2040637,linear_stacking
2023-06-28,Mumbai,26.83,27.5018207659324,27.55098815089081,27.9971997,linear_stacking
2023-06-29,Mumbai,26.79,26.94795575985353,26.971101657457144,27.670606999999997,linear_stacking
2023-06-30,Mumbai,27.0,26.81624345429409,26.827507315433223,27.684707,linear_stacking
2023-07-01,Mumbai,27.56,26.978682409088535,26.999249587095484,27.7535499,linear_stacking
2023-07-02,Mumbai,27.63,27.319376047750918,27.332817488490857,28.327246539999997,linear_stacking
2023-07-03,Mumbai,27.26,27.279293787120146,27.28391296083729,28.415444559999997,linear_stacking
2023-07-04,Mumbai,27.05,27.064143612081462,27.07527486999156,28.0207234,linear_stacking
2023-07-05,Mumbai,26.59,26.981335806230778,26.99845703562633,27.8126594,linear_stacking
2023-07-06,Mumbai,27.11,26.584547837229923,26.59455141130393,27.39296355,linear_stacking
2023-07-07,Mumbai,27.09,26.94715772706755,26.958074693323955,27.8666169,linear_stacking
2023-07-08,Mumbai,26.84,27.054180502544533,27.07939789816496,27.78028884,linear_stacking
2023-07-09,Mumbai,26.98,26.79058000853008,26.80690471339788,27.5685808,linear_stacking
2023-07-10,Mumbai,26.95,26.99893424530484,27.0214356230088,27.749653600000002,linear_stacking
2023-07-11,Mumbai,27.05,26.94315848335287,26.960052218502828,27.7649074,linear_stacking
2023-07-12,Mumbai,27.02,26.932861011045702,26.94105866608217,27.8911868,linear_stacking
2023-07-13,Mumbai,27.05,26.886219662744693,26.89241105223197,27.86070235,linear_stacking
2023-07-14,Mumbai,27.03,26.883257462821685,26.8899971251262,27.84787666,linear_stacking
2023-07-15,Mumbai,26.84,26.94196970856801,26.957302599731957,27.7884613,linear_stacking
2023-07-16,Mumbai,26.91,26.80419121987476,26.818400461169027,27.62100616,linear_stacking
2023-07-17,Mumbai,26.62,26.82777451795492,26.84121184222692,27.665209270000002,linear_stacking
2023-07-18,Mumbai,26.36,26.5467258201803,26.5590227932288,27.3050627,linear_stacking
2023-07-19,Mumbai,26.23,26.435403262946483,26.46130153316845,26.93592803,linear_stacking
2023-07-20,Mumbai,25.9,26.280892800510564,26.305564553885667,26.7475956,linear_stacking
2023-07-21,Mumbai,25.89,25.937334554539753,25.95217650019217,26.443300899999997,linear_stacking
2023-07-22,Mumbai,26.51,25.939822791567003,25.95638114171063,26.418990100000002,linear_stacking
2023-07-23,Mumbai,26.58,26.363971941628243,26.37733373463995,27.0417634,linear_stacking
2023-07-24,Mumbai,26.07,26.446550965403265,26.46216034436714,27.1167606,linear_stacking
2023-07-25,Mumbai,26.16,26.231368896634912,26.26146636503008,26.59345306,linear_stacking
2023-07-26,Mumbai,26.18,26.182098357059516,26.202685020026877,26.6803727,linear_stacking
2023-07-27,Mumbai,26.27,26.1803397536759,26.202685020026877,26.64966204,linear_stacking
2023-07-28,Mumbai,26.31,26.180288898824358,26.19684276281256,26.74292933,linear_stacking
2023-07-29,Mumbai,26.2,26.23071919045315,26.247394203584133,26.80889788,linear_stacking
2023-07-30,Mumbai,26.45,26.187423097254662,26.203816932326475,26.755116949999998,linear_stacking
2023-07-31,Mumbai,26.35,26.358775644815122,26.371380244604165,27.046968,linear_stacking
2023-08-01,Mumbai,26.03,26.334543565230053,26.349953859037857,26.9691142,linear_stacking
2023-08-02,Mumbai,26.02,26.16308240427763,26.184242205407596,26.6455246,linear_stacking
2023-08-03,Mumbai,26.36,26.17406944162255,26.195658391146196,26.653406,linear_stacking
2023-08-04,Mumbai,26.13,26.31581935246472,26.32744737267569,27.004852,linear_stacking
2023-08-05,Mumbai,26.06,26.222048051388345,26.24114329823536,26.758214199999998,linear_stacking
2023-08-06,Mumbai,25.96,26.182610470510884,26.202031797168367,26.699843299999998,linear_stacking
2023-08-07,Mumbai,26.17,26.07998216265625,26.09660597610229,26.6067059,linear_stacking
2023-08-08,Mumbai,26.12,26.233314009950988,26.249098870277624,26.826738600000002,linear_stacking
2023-08-09,Mumbai,26.0,26.231243632724446,26.25017876887553,26.773179470000002,linear_stacking
2023-08-10,Mumbai,26.32,26.135740187442654,26.15418879276612,26.65239364,linear_stacking
2023-08-11,Mumbai,26.13,26.347742744797486,26.36474932328199,26.9611651,linear_stacking
2023-08-12,Mumbai,25.74,26.246797055979222,26.266187932590533,26.78678245,linear_stacking
2023-08-13,Mumbai,25.92,25.918558297950863,25.93439800430882,26.4019323,linear_stacking
