Date,City,y_true,lgbm_pred,gru_pred,hybrid_pred,weight_lgbm,weight_gru,error
2024-11-16,Kolkata,21.38,21.16746885457764,20.304292399999998,21.16746885457764,1.0,0.0,0.21253114542236062
2024-11-17,Kolkata,21.17,21.85117775342799,20.4316089,21.85117775342799,1.0,0.0,-0.6811777534279884
2024-11-18,Kolkata,20.51,21.20948901206448,20.32393287,21.20948901206448,1.0,0.0,-0.699489012064479
2024-11-19,Kolkata,20.33,20.4598499215942,19.579443400000002,20.4598499215942,1.0,0.0,-0.12984992159420017
2024-11-20,Kolkata,21.8,20.05932819794277,19.286022699999997,20.05932819794277,1.0,0.0,1.740671802057232
2024-11-21,Kolkata,21.03,21.796943240834462,20.744105400000002,21.796943240834462,1.0,0.0,-0.7669432408344612
2024-11-22,Kolkata,20.84,20.648789145909703,20.270048000000003,20.648789145909703,1.0,0.0,0.19121085409029703
2024-11-23,Kolkata,20.37,20.872106614910408,19.8054541,20.872106614910408,1.0,0.0,-0.5021066149104065
2024-11-24,Kolkata,20.3,20.423428817275887,19.3767272,20.423428817275887,1.0,0.0,-0.12342881727588662
2024-11-25,Kolkata,19.64,20.10480704749068,19.1869035,20.10480704749068,1.0,0.0,-0.46480704749068025
2024-11-26,Kolkata,19.49,19.842006225293584,18.5556691,19.842006225293584,1.0,0.0,-0.35200622529358583
2024-11-27,Kolkata,20.2,19.79365494707147,18.273947999999997,19.79365494707147,1.0,0.0,0.40634505292852907
2024-11-28,Kolkata,20.93,20.3161736074099,18.9868359,20.3161736074099,1.0,0.0,0.6138263925900986
2024-11-29,Kolkata,21.18,20.80417736499851,19.835157,20.80417736499851,1.0,0.0,0.3758226350014908
2024-11-30,Kolkata,20.81,20.94199505623665,20.185219,20.94199505623665,1.0,0.0,-0.13199505623665075
2024-12-01,Kolkata,20.48,20.352954029716926,19.825331029999997,20.352954029716926,1.0,0.0,0.12704597028307418
2024-12-02,Kolkata,20.86,19.9462290299104,19.417330200000002,19.9462290299104,1.0,0.0,0.9137709700896011
2024-12-03,Kolkata,20.45,20.10852357894528,19.7491459,20.10852357894528,1.0,0.0,0.3414764210547183
2024-12-04,Kolkata,20.97,20.18942703533321,19.423586,20.18942703533321,1.0,0.0,0.7805729646667885
2024-12-05,Kolkata,19.99,20.82986332892988,19.831777799999998,20.82986332892988,1.0,0.0,-0.83986332892988
2024-12-06,Kolkata,18.86,20.11647852870752,19.00662564,20.11647852870752,1.0,0.0,-1.2564785287075217
2024-12-07,Kolkata,18.67,18.675452579415023,17.6219607,18.675452579415023,1.0,0.0,-0.005452579415020864
2024-12-08,Kolkata,18.02,18.64750386433463,17.2806329,18.64750386433463,1.0,0.0,-0.6275038643346313
2024-12-09,Kolkata,19.18,18.02473323042371,16.6506555,18.02473323042371,1.0,0.0,1.15526676957629
2024-12-10,Kolkata,16.5,18.86478735941257,17.6868661,18.86478735941257,1.0,0.0,-2.3647873594125706
2024-12-11,Kolkata,15.38,15.688350884594286,15.2364519,15.688350884594286,1.0,0.0,-0.30835088459428484
2024-12-12,Kolkata,15.02,15.08694609077562,13.5140322,15.08694609077562,1.0,0.0,-0.06694609077561964
2024-12-13,Kolkata,14.1,15.115597672916032,13.1788311,15.115597672916032,1.0,0.0,-1.0155976729160319
2024-12-14,Kolkata,14.34,13.92672914206064,12.1407591,13.92672914206064,1.0,0.0,0.41327085793935936
2024-12-15,Kolkata,15.98,14.65535709535091,12.241042499999999,14.65535709535091,1.0,0.0,1.3246429046490906
2024-12-16,Kolkata,16.97,16.139510159326512,13.9989507,16.139510159326512,1.0,0.0,0.8304898406734864
2024-12-17,Kolkata,17.31,16.782213436962557,15.227227699999998,16.782213436962557,1.0,0.0,0.5277865630374414
2024-12-18,Kolkata,17.76,16.569968039384346,15.635575499999998,16.569968039384346,1.0,0.0,1.1900319606156557
2024-12-19,Kolkata,18.13,17.467580777119593,16.1121652,17.467580777119593,1.0,0.0,0.6624192228804056
2024-12-20,Kolkata,17.48,17.688649115805262,16.5888939,17.688649115805262,1.0,0.0,-0.2086491158052617
2024-12-21,Kolkata,18.1,16.94153892786034,15.9651031,16.94153892786034,1.0,0.0,1.1584610721396622
2024-12-22,Kolkata,17.59,17.26479256992288,16.446215000000002,17.26479256992288,1.0,0.0,0.3252074300771213
2024-12-23,Kolkata,18.76,16.606030214743775,16.0503747,16.606030214743775,1.0,0.0,2.1539697852562263
2024-12-24,Kolkata,18.68,18.011442685659947,17.1094933,18.011442685659947,1.0,0.0,0.6685573143400525
2024-12-25,Kolkata,19.11,18.103716666706667,17.3305201,18.103716666706667,1.0,0.0,1.0062833332933323
2024-12-26,Kolkata,18.84,18.37420193999025,17.598840199999998,18.37420193999025,1.0,0.0,0.46579806000974955
2024-12-27,Kolkata,19.54,18.039548844515224,17.4935468,18.039548844515224,1.0,0.0,1.5004511554847753
2024-12-28,Kolkata,20.9,19.51260823832888,18.0854879,19.51260823832888,1.0,0.0,1.3873917616711182
2024-12-29,Kolkata,20.26,20.600977680132917,19.640087299999998,20.600977680132917,1.0,0.0,-0.34097768013291585
2024-12-30,Kolkata,16.83,20.03598195266023,19.219162400000002,20.03598195266023,1.0,0.0,-3.205981952660231
2023-01-31,Mumbai,25.45,24.253600408457167,23.73953253,24.253600408457167,1.0,0.0,1.196399591542832
2023-02-01,Mumbai,25.3,25.029696021548048,25.126593149999998,25.029696021548048,1.0,0.0,0.27030397845195253
2023-02-02,Mumbai,24.33,24.80504498031855,25.148126140000002,24.80504498031855,1.0,0.0,-0.47504498031855036
2023-02-03,Mumbai,24.42,24.294263084857,24.01870652,24.294263084857,1.0,0.0,0.12573691514300123
2023-02-04,Mumbai,24.39,24.880699909005216,23.922010550000003,24.880699909005216,1.0,0.0,-0.4906999090052153
2023-02-05,Mumbai,23.83,24.699558705248627,24.03451283,24.699558705248627,1.0,0.0,-0.8695587052486289
2023-02-06,Mumbai,23.56,23.701069401134724,23.422625949999997,23.701069401134724,1.0,0.0,-0.14106940113472533
2023-02-07,Mumbai,24.91,24.32709534382028,23.076292119999998,24.32709534382028,1.0,0.0,0.5829046561797213
2023-02-08,Mumbai,25.9,25.436002882810183,24.43762035,25.436002882810183,1.0,0.0,0.46399711718981607
2023-02-09,Mumbai,25.86,26.28566951293176,25.72752946,26.28566951293176,1.0,0.0,-0.42566951293176203
2023-02-10,Mumbai,25.24,26.35070469027011,25.779108115,26.35070469027011,1.0,0.0,-1.1107046902701114
2023-02-11,Mumbai,26.34,25.68534737492567,25.106648999999997,25.68534737492567,1.0,0.0,0.6546526250743305
2023-02-12,Mumbai,26.4,26.88733493230105,26.04974097,26.88733493230105,1.0,0.0,-0.48733493230105296
2023-02-13,Mumbai,26.53,26.894688310605087,26.474891984,26.894688310605087,1.0,0.0,-0.3646883106050858
2023-02-14,Mumbai,26.88,26.88935455829408,26.488799824,26.88935455829408,1.0,0.0,-0.009354558294081272
2023-02-15,Mumbai,27.73,27.29618345787928,26.896613238,27.29618345787928,1.0,0.0,0.4338165421207201
2023-02-16,Mumbai,28.16,27.836355293377977,27.85033459,27.836355293377977,1.0,0.0,0.32364470662202294
2023-02-17,Mumbai,28.17,28.177259790880832,28.41480688,28.177259790880832,1.0,0.0,-0.007259790880830508
2023-02-18,Mumbai,28.19,27.98326424507073,28.483021330000003,27.98326424507073,1.0,0.0,0.20673575492927299
2023-02-19,Mumbai,27.13,28.08972319646421,28.47514075,28.08972319646421,1.0,0.0,-0.9597231964642106
2023-02-20,Mumbai,26.74,27.096238541341226,27.421976179999998,27.096238541341226,1.0,0.0,-0.35623854134122723
2023-02-21,Mumbai,26.76,26.91447513768989,26.798179654,26.91447513768989,1.0,0.0,-0.1544751376898894
2023-02-22,Mumbai,27.61,26.79303579171604,26.80631865,26.79303579171604,1.0,0.0,0.8169642082839594
2023-02-23,Mumbai,28.38,27.87235168568072,27.721522205,27.87235168568072,1.0,0.0,0.5076483143192796
2023-02-24,Mumbai,28.21,28.40688268744946,28.66993455,28.40688268744946,1.0,0.0,-0.19688268744945958
2023-02-25,Mumbai,28.29,28.270296637372592,28.60376444,28.270296637372592,1.0,0.0,0.019703362627407017
2023-02-26,Mumbai,28.1,28.2744712638346,28.59294427,28.2744712638346,1.0,0.0,-0.17447126383459732
2023-02-27,Mumbai,28.02,28.03879835023042,28.44113494,28.03879835023042,1.0,0.0,-0.018798350230419203
2023-02-28,Mumbai,28.53,27.86533279328211,28.34401696,27.86533279328211,1.0,0.0,0.6646672067178905
2023-03-01,Mumbai,29.63,28.55046063834704,28.842334570000002,28.55046063834704,1.0,0.0,1.0795393616529587
2023-03-02,Mumbai,30.26,29.248794016848716,30.05184588,29.248794016848716,1.0,0.0,1.0112059831512852
2023-03-03,Mumbai,30.39,29.79888521446661,30.8833649,29.79888521446661,1.0,0.0,0.5911147855333923
2023-03-04,Mumbai,30.13,29.815511359181105,31.06427325,29.815511359181105,1.0,0.0,0.3144886408188938
2023-03-05,Mumbai,30.05,29.582556938767723,30.7944049,29.582556938767723,1.0,0.0,0.4674430612322773
2023-03-06,Mumbai,29.31,29.165451924131677,30.6658858,29.165451924131677,1.0,0.0,0.14454807586832175
2023-03-07,Mumbai,29.41,28.79251243546264,29.9093542,28.79251243546264,1.0,0.0,0.6174875645373596
2023-03-08,Mumbai,29.78,29.217481565616783,29.89477235,29.217481565616783,1.0,0.0,0.5625184343832181
2023-03-09,Mumbai,29.38,29.49862650865417,30.3826548,29.49862650865417,1.0,0.0,-0.11862650865417024
2023-03-10,Mumbai,30.16,29.575210316677367,30.0328514,29.575210316677367,1.0,0.0,0.5847896833226329
2023-03-11,Mumbai,31.17,29.91485011387229,30.7394848,29.91485011387229,1.0,0.0,1.255149886127711
2023-03-12,Mumbai,30.93,30.72236982860052,31.953142200000002,30.72236982860052,1.0,0.0,0.20763017139947948
2023-03-13,Mumbai,30.79,30.560552838583064,31.83233433,30.560552838583064,1.0,0.0,0.22944716141693533
2023-03-14,Mumbai,30.23,30.27963446058453,31.574851199999998,30.27963446058453,1.0,0.0,-0.04963446058452803
2023-03-15,Mumbai,28.38,29.691114634228494,31.0561575,29.691114634228494,1.0,0.0,-1.3111146342284954
2023-03-16,Mumbai,28.37,28.1885603108553,29.0696388,28.1885603108553,1.0,0.0,0.18143968914469966
2023-03-17,Mumbai,27.81,28.554344324622043,28.71191683,28.554344324622043,1.0,0.0,-0.7443443246220447
2023-03-18,Mumbai,26.5,28.44720996883639,28.252773639999997,28.44720996883639,1.0,0.0,-1.9472099688363897
2023-03-19,Mumbai,26.23,27.2806853385877,26.83349678,27.2806853385877,1.0,0.0,-1.050685338587698
2023-03-20,Mumbai,26.27,26.924116647618984,26.35418729,26.924116647618984,1.0,0.0,-0.6541166476189844
2023-03-21,Mumbai,26.16,26.68180656730661,26.37782061,26.68180656730661,1.0,0.0,-0.5218065673066086
2023-03-22,Mumbai,26.17,26.725694023710503,26.2368452,26.725694023710503,1.0,0.0,-0.555694023710501
2023-03-23,Mumbai,26.68,26.645397563423654,26.25238806,26.645397563423654,1.0,0.0,0.03460243657634621
2023-03-24,Mumbai,25.49,27.02191558343549,26.79297584,27.02191558343549,1.0,0.0,-1.5319155834354916
2023-03-25,Mumbai,25.57,25.84847494516154,25.661387169999998,25.84847494516154,1.0,0.0,-0.27847494516154114
2023-03-26,Mumbai,26.34,26.206540108979667,25.49215037,26.206540108979667,1.0,0.0,0.1334598910203333
2023-03-27,Mumbai,27.29,26.71522097545036,26.395320133,26.71522097545036,1.0,0.0,0.5747790245496383
2023-03-28,Mumbai,27.24,27.56394235867545,27.45044232,27.56394235867545,1.0,0.0,-0.3239423586754526
2023-03-29,Mumbai,27.15,27.37259441318937,27.52666896,27.37259441318937,1.0,0.0,-0.2225944131893698
2023-03-30,Mumbai,27.04,27.284773043132805,27.390863439999997,27.284773043132805,1.0,0.0,-0.24477304313280612
2023-03-31,Mumbai,27.44,27.069312694403905,27.27646411,27.069312694403905,1.0,0.0,0.3706873055960962
2023-04-01,Mumbai,27.5,27.67197818469594,27.65058741,27.67197818469594,1.0,0.0,-0.1719781846959414
2023-04-02,Mumbai,27.73,27.561114171674376,27.80305076,27.561114171674376,1.0,0.0,0.1688858283256245
2023-04-03,Mumbai,28.62,27.70439640372736,28.02218248,27.70439640372736,1.0,0.0,0.9156035962726428
2023-04-04,Mumbai,29.25,28.65755906045176,28.93095272,28.65755906045176,1.0,0.0,0.59244093954824
2023-04-05,Mumbai,30.05,29.316975151286968,29.7411454,29.316975151286968,1.0,0.0,0.7330248487130326
2023-04-06,Mumbai,31.86,29.935210307441917,30.616498500000002,29.935210307441917,1.0,0.0,1.9247896925580825
2023-04-07,Mumbai,32.67,31.41946940558532,32.55352627,31.41946940558532,1.0,0.0,1.2505305944146805
2023-04-08,Mumbai,32.36,31.833175748521004,33.715243300000004,31.833175748521004,1.0,0.0,0.5268242514789954
2023-04-09,Mumbai,33.21,31.511808970385605,33.458217,31.511808970385605,1.0,0.0,1.6981910296143958
2023-04-10,Mumbai,32.95,32.75737470095215,34.2121993,32.75737470095215,1.0,0.0,0.19262529904785453
2023-04-11,Mumbai,33.5,32.76236541677629,34.169031200000006,32.76236541677629,1.0,0.0,0.7376345832237092
2023-04-12,Mumbai,34.17,32.540699858564416,34.6145496,32.540699858564416,1.0,0.0,1.6293001414355857
2023-04-13,Mumbai,31.44,33.10522357397804,35.4025612,33.10522357397804,1.0,0.0,-1.6652235739780359
2023-04-14,Mumbai,31.65,30.650020646131384,32.823655200000005,30.650020646131384,1.0,0.0,0.9999793538686141
2023-04-15,Mumbai,31.59,31.585884032631878,32.4409485,31.585884032631878,1.0,0.0,0.004115967368122142
2023-04-16,Mumbai,31.14,31.446465577704743,32.6061189,31.446465577704743,1.0,0.0,-0.30646557770474203
2023-04-17,Mumbai,32.98,31.3092985473332,32.1233667,31.3092985473332,1.0,0.0,1.6707014526667976
2023-04-18,Mumbai,33.59,32.77589881716444,33.873509999999996,32.77589881716444,1.0,0.0,0.8141011828355644
2023-04-19,Mumbai,31.4,32.87785223665537,34.869697300000006,32.87785223665537,1.0,0.0,-1.477852236655373
2023-04-20,Mumbai,29.66,31.051457701355137,32.6987027,31.051457701355137,1.0,0.0,-1.3914577013551366
2023-04-21,Mumbai,28.93,29.96625245426535,30.4948074,29.96625245426535,1.0,0.0,-1.0362524542653517
2023-04-22,Mumbai,29.47,29.278540690770345,29.59249144,29.278540690770345,1.0,0.0,0.19145930922965348
2023-04-23,Mumbai,30.57,29.874312790986743,30.0527506,29.874312790986743,1.0,0.0,0.6956872090132578
2023-04-24,Mumbai,31.69,30.72783787438568,31.2854207,30.72783787438568,1.0,0.0,0.96216212561432
2023-04-25,Mumbai,29.1,31.833003147830237,32.5998576,31.833003147830237,1.0,0.0,-2.7330031478302352
2023-04-26,Mumbai,29.79,29.59814815475791,30.173251,29.59814815475791,1.0,0.0,0.19185184524208765
2023-04-27,Mumbai,30.01,30.303881063957537,30.26831804,30.303881063957537,1.0,0.0,-0.2938810639575351
2023-04-28,Mumbai,29.62,30.1822419123594,30.7739972,30.1822419123594,1.0,0.0,-0.5622419123594007
2023-04-29,Mumbai,28.91,29.87700191052336,30.3767892,29.87700191052336,1.0,0.0,-0.9670019105233614
2023-04-30,Mumbai,29.29,29.113334084418167,29.59020046,29.113334084418167,1.0,0.0,0.17666591558183242
2023-05-01,Mumbai,29.38,29.71191085137464,29.852144499999998,29.71191085137464,1.0,0.0,-0.3319108513746407
2023-05-02,Mumbai,29.62,29.25283211212617,30.0547999,29.25283211212617,1.0,0.0,0.3671678878738298
2023-05-03,Mumbai,29.91,29.678765457221097,30.2496675,29.678765457221097,1.0,0.0,0.23123454277890332
2023-05-04,Mumbai,30.04,30.029668164365734,30.59064255,30.029668164365734,1.0,0.0,0.010331835634264763
2023-05-05,Mumbai,30.51,30.136052131018623,30.7657201,30.136052131018623,1.0,0.0,0.37394786898137866
2023-05-06,Mumbai,30.57,30.37457019750897,31.2523328,30.37457019750897,1.0,0.0,0.1954298024910308
2023-05-07,Mumbai,31.35,30.49895084578795,31.3801048,30.49895084578795,1.0,0.0,0.8510491542120526
2023-05-08,Mumbai,32.44,31.10786253035766,32.1565028,31.10786253035766,1.0,0.0,1.332137469642337
2023-05-09,Mumbai,33.14,31.861121563699072,33.3799129,31.861121563699072,1.0,0.0,1.2788784363009285
2023-05-10,Mumbai,33.0,32.80201139857471,34.2495011,32.80201139857471,1.0,0.0,0.19798860142528696
2023-05-11,Mumbai,32.45,32.940352438871926,34.1921102,32.940352438871926,1.0,0.0,-0.49035243887192337
2023-05-12,Mumbai,32.42,31.90120824185265,33.5928976,31.90120824185265,1.0,0.0,0.5187917581473513
2023-05-13,Mumbai,31.72,31.880787484429447,33.476292300000004,31.880787484429447,1.0,0.0,-0.16078748442944857
2023-05-14,Mumbai,31.18,31.6769161873096,32.8051592,31.6769161873096,1.0,0.0,-0.4969161873096013
2023-05-15,Mumbai,31.02,31.218764186606546,32.1582733,31.218764186606546,1.0,0.0,-0.19876418660654593
2023-05-16,Mumbai,31.6,31.220336115735392,31.92371674,31.220336115735392,1.0,0.0,0.37966388426460895
2023-05-17,Mumbai,31.76,31.74310208155344,32.4859389,31.74310208155344,1.0,0.0,0.016897918446559856
2023-05-18,Mumbai,31.92,31.8842543526384,32.768180300000004,31.8842543526384,1.0,0.0,0.03574564736160113
2023-05-19,Mumbai,31.27,31.901511155534003,32.9257964,31.901511155534003,1.0,0.0,-0.6315111555340032
2023-05-20,Mumbai,31.34,31.398402669116013,32.2943733,31.398402669116013,1.0,0.0,-0.05840266911601333
2023-05-21,Mumbai,31.53,31.323792203906603,32.227680649999996,31.323792203906603,1.0,0.0,0.20620779609339834
2023-05-22,Mumbai,31.64,31.60959079937185,32.4721337,31.60959079937185,1.0,0.0,0.030409200628149335
2023-05-23,Mumbai,31.24,31.745663748154232,32.61894216,31.745663748154232,1.0,0.0,-0.5056637481542339
2023-05-24,Mumbai,30.8,31.293880503126715,32.2361187,31.293880503126715,1.0,0.0,-0.4938805031267144
2023-05-25,Mumbai,30.95,30.940742233821386,31.71241187,30.940742233821386,1.0,0.0,0.009257766178613736
2023-05-26,Mumbai,30.62,30.565256745568224,31.808415659999998,30.565256745568224,1.0,0.0,0.05474325443177719
2023-05-27,Mumbai,31.19,30.746202228018184,31.494031800000002,30.746202228018184,1.0,0.0,0.44379777198181714
2023-05-28,Mumbai,31.68,31.13839107646948,32.0286952,31.13839107646948,1.0,0.0,0.5416089235305215
2023-05-29,Mumbai,32.15,31.561026953901585,32.6215551,31.561026953901585,1.0,0.0,0.5889730460984133
2023-05-30,Mumbai,32.29,31.75425631441705,33.136958,31.75425631441705,1.0,0.0,0.5357436855829505
2023-05-31,Mumbai,31.81,31.71019208364073,33.341947499999996,31.71019208364073,1.0,0.0,0.09980791635926778
2023-06-01,Mumbai,30.79,31.701233403998344,32.884164399999996,31.701233403998344,1.0,0.0,-0.9112334039983452
2023-06-02,Mumbai,30.26,30.87701487920315,31.741746199999998,30.87701487920315,1.0,0.0,-0.6170148792031469
2023-06-03,Mumbai,30.3,30.129681356241896,31.065415,30.129681356241896,1.0,0.0,0.17031864375810457
2023-06-04,Mumbai,29.85,30.069033194773773,31.0533208,30.069033194773773,1.0,0.0,-0.2190331947737718
2023-06-05,Mumbai,30.8,29.933236206260013,30.59075997,29.933236206260013,1.0,0.0,0.8667637937399881
2023-06-06,Mumbai,30.67,30.74358946391493,31.4777637,30.74358946391493,1.0,0.0,-0.07358946391492793
2023-06-07,Mumbai,31.32,30.770672050100565,31.5443184,30.770672050100565,1.0,0.0,0.5493279498994355
2023-06-08,Mumbai,30.84,31.06703706176332,32.12510926,31.06703706176332,1.0,0.0,-0.22703706176331906
2023-06-09,Mumbai,30.89,30.407928095376413,31.7604413,30.407928095376413,1.0,0.0,0.48207190462358795
2023-06-10,Mumbai,31.08,30.30696655639046,31.6532761,30.30696655639046,1.0,0.0,0.7730334436095383
2023-06-11,Mumbai,31.06,30.979235813996297,31.88225134,30.979235813996297,1.0,0.0,0.08076418600370161
2023-06-12,Mumbai,30.41,30.37658646827953,31.936945849999997,30.37658646827953,1.0,0.0,0.03341353172046979
2023-06-13,Mumbai,30.44,30.44963280583865,31.21055916,30.44963280583865,1.0,0.0,-0.009632805838649006
2023-06-14,Mumbai,30.3,30.04886316406585,31.19142705,30.04886316406585,1.0,0.0,0.25113683593415104
2023-06-15,Mumbai,30.27,30.350119529595464,30.97512053,30.350119529595464,1.0,0.0,-0.0801195295954642
2023-06-16,Mumbai,29.98,30.040736307001765,31.0076377,30.040736307001765,1.0,0.0,-0.0607363070017648
2023-06-17,Mumbai,29.82,30.00838056026906,30.69189404,30.00838056026906,1.0,0.0,-0.18838056026906003
2023-06-18,Mumbai,29.93,29.99093065114423,30.49231405,29.99093065114423,1.0,0.0,-0.06093065114422913
2023-06-19,Mumbai,30.1,30.16249277887964,30.5882781,30.16249277887964,1.0,0.0,-0.062492778879637
2023-06-20,Mumbai,29.99,30.24751444568854,30.7701995,30.24751444568854,1.0,0.0,-0.25751444568854254
2023-06-21,Mumbai,29.93,30.08221124013409,30.669029459999997,30.08221124013409,1.0,0.0,-0.15221124013408982
2023-06-22,Mumbai,29.89,29.809420886717103,30.5778392,29.809420886717103,1.0,0.0,0.08057911328289791
2023-06-23,Mumbai,28.09,29.79393387075152,30.5199988,29.79393387075152,1.0,0.0,-1.70393387075152
2023-06-24,Mumbai,27.97,28.065157130431416,28.70255807,28.065157130431416,1.0,0.0,-0.09515713043141716
2023-06-25,Mumbai,27.25,27.92971778473348,28.21372041,27.92971778473348,1.0,0.0,-0.6797177847334801
2023-06-26,Mumbai,26.25,27.59592069585036,27.52696365,27.59592069585036,1.0,0.0,-1.34592069585036
2023-06-27,Mumbai,27.11,26.891951036461936,26.43105796,26.891951036461936,1.0,0.0,0.21804896353806313
2023-06-28,Mumbai,26.83,27.55098815089081,27.22402855,27.55098815089081,1.0,0.0,-0.7209881508908111
2023-06-29,Mumbai,26.79,26.971101657457144,26.945230955,26.971101657457144,1.0,0.0,-0.18110165745714468
2023-06-30,Mumbai,27.0,26.827507315433223,26.90911636,26.827507315433223,1.0,0.0,0.1724926845667767
2023-07-01,Mumbai,27.56,26.999249587095484,27.041509055,26.999249587095484,1.0,0.0,0.5607504129045147
2023-07-02,Mumbai,27.63,27.332817488490857,27.625977424,27.332817488490857,1.0,0.0,0.297182511509142
2023-07-03,Mumbai,27.26,27.28391296083729,27.72092209,27.28391296083729,1.0,0.0,-0.023912960837289887
2023-07-04,Mumbai,27.05,27.07527486999156,27.350608910000002,27.07527486999156,1.0,0.0,-0.025274869991559257
2023-07-05,Mumbai,26.59,26.99845703562633,27.13219543,26.99845703562633,1.0,0.0,-0.4084570356263306
2023-07-06,Mumbai,27.11,26.59455141130393,26.680657614,26.59455141130393,1.0,0.0,0.5154485886960707
2023-07-07,Mumbai,27.09,26.958074693323955,27.142282796,26.958074693323955,1.0,0.0,0.1319253066760453
2023-07-08,Mumbai,26.84,27.07939789816496,27.114778439,27.07939789816496,1.0,0.0,-0.2393978981649596
2023-07-09,Mumbai,26.98,26.80690471339788,26.894132354,26.80690471339788,1.0,0.0,0.1730952866021198
2023-07-10,Mumbai,26.95,27.0214356230088,27.02460071,27.0214356230088,1.0,0.0,-0.07143562300879935
2023-07-11,Mumbai,27.05,26.960052218502828,27.029289496,26.960052218502828,1.0,0.0,0.0899477814971732
2023-07-12,Mumbai,27.02,26.94105866608217,27.132250535,26.94105866608217,1.0,0.0,0.07894133391782887
2023-07-13,Mumbai,27.05,26.89241105223197,27.105917175,26.89241105223197,1.0,0.0,0.1575889477680299
2023-07-14,Mumbai,27.03,26.8899971251262,27.085357725,26.8899971251262,1.0,0.0,0.14000287487380092
2023-07-15,Mumbai,26.84,26.957302599731957,27.0685131,26.957302599731957,1.0,0.0,-0.117302599731957
2023-07-16,Mumbai,26.91,26.818400461169027,26.916864816,26.818400461169027,1.0,0.0,0.09159953883097316
2023-07-17,Mumbai,26.62,26.84121184222692,26.942936677,26.84121184222692,1.0,0.0,-0.2212118422269178
2023-07-18,Mumbai,26.36,26.5590227932288,26.635391778000002,26.5590227932288,1.0,0.0,-0.19902279322879934
2023-07-19,Mumbai,26.23,26.46130153316845,26.337690842,26.46130153316845,1.0,0.0,-0.23130153316844826
2023-07-20,Mumbai,25.9,26.305564553885667,26.189723115,26.305564553885667,1.0,0.0,-0.40556455388566803
2023-07-21,Mumbai,25.89,25.95217650019217,25.861863413,25.95217650019217,1.0,0.0,-0.06217650019216947
2023-07-22,Mumbai,26.51,25.95638114171063,25.830987967000002,25.95638114171063,1.0,0.0,0.5536188582893722
2023-07-23,Mumbai,26.58,26.37733373463995,26.449373270000002,26.37733373463995,1.0,0.0,0.2026662653600475
2023-07-24,Mumbai,26.07,26.46216034436714,26.528600926,26.46216034436714,1.0,0.0,-0.392160344367138
2023-07-25,Mumbai,26.16,26.26146636503008,26.02186773,26.26146636503008,1.0,0.0,-0.10146636503008111
2023-07-26,Mumbai,26.18,26.202685020026877,26.10652105,26.202685020026877,1.0,0.0,-0.022685020026877112
2023-07-27,Mumbai,26.27,26.202685020026877,26.111820326,26.202685020026877,1.0,0.0,0.06731497997312275
2023-07-28,Mumbai,26.31,26.19684276281256,26.20401746,26.19684276281256,1.0,0.0,0.11315723718743698
2023-07-29,Mumbai,26.2,26.247394203584133,26.250970607,26.247394203584133,1.0,0.0,-0.047394203584133265
2023-07-30,Mumbai,26.45,26.203816932326475,26.15354987,26.203816932326475,1.0,0.0,0.24618306767352394
2023-07-31,Mumbai,26.35,26.371380244604165,26.402014214999998,26.371380244604165,1.0,0.0,-0.021380244604163323
2023-08-01,Mumbai,26.03,26.349953859037857,26.30505549,26.349953859037857,1.0,0.0,-0.3199538590378559
2023-08-02,Mumbai,26.02,26.184242205407596,25.978928006,26.184242205407596,1.0,0.0,-0.1642422054075965
2023-08-03,Mumbai,26.36,26.195658391146196,25.964642372,26.195658391146196,1.0,0.0,0.16434160885380322
2023-08-04,Mumbai,26.13,26.32744737267569,26.280974985,26.32744737267569,1.0,0.0,-0.1974473726756898
2023-08-05,Mumbai,26.06,26.24114329823536,26.05501115,26.24114329823536,1.0,0.0,-0.18114329823536224
2023-08-06,Mumbai,25.96,26.202031797168367,25.98939252,26.202031797168367,1.0,0.0,-0.24203179716836587
2023-08-07,Mumbai,26.17,26.09660597610229,25.88957701,26.09660597610229,1.0,0.0,0.07339402389771266
2023-08-08,Mumbai,26.12,26.249098870277624,26.09208226,26.249098870277624,1.0,0.0,-0.12909887027762323
2023-08-09,Mumbai,26.0,26.25017876887553,26.068280394000002,26.25017876887553,1.0,0.0,-0.2501787688755286
2023-08-10,Mumbai,26.32,26.15418879276612,25.937524356,26.15418879276612,1.0,0.0,0.16581120723387954
2023-08-11,Mumbai,26.13,26.36474932328199,26.22614388,26.36474932328199,1.0,0.0,-0.23474932328199216
2023-08-12,Mumbai,25.74,26.266187932590533,26.097498116,26.266187932590533,1.0,0.0,-0.5261879325905348
2023-08-13,Mumbai,25.92,25.93439800430882,25.667419719999998,25.93439800430882,1.0,0.0,-0.014398004308819878
2023-08-14,Mumbai,26.09,26.03196263700104,25.81539159,26.03196263700104,1.0,0.0,0.05803736299895945
2023-08-15,Mumbai,26.13,26.19465946859069,26.019574079999998,26.19465946859069,1.0,0.0,-0.0646594685906905
2023-08-16,Mumbai,26.2,26.257529904950204,26.078876812999997,26.257529904950204,1.0,0.0,-0.05752990495020427
2023-08-17,Mumbai,26.09,26.263090222911504,26.14595992,26.263090222911504,1.0,0.0,-0.17309022291150455
2023-08-18,Mumbai,26.44,26.206237561866864,26.047238533,26.206237561866864,1.0,0.0,0.23376243813313735
