Date,City,y_true,gru_pred
2022-09-05,Kolkata,28.650000003576277,28.494712432324885
2022-09-06,Kolkata,28.18999999165535,28.58383955210447
2022-09-07,Kolkata,28.74000001192093,28.145093126744033
2022-09-08,Kolkata,27.920000007152556,28.733737074080853
2022-09-09,Kolkata,27.389999969005586,27.830058960318567
2022-09-10,Kolkata,27.210000007748604,27.369509964585305
2022-09-11,Kolkata,27.610000005960465,27.31239241272211
2022-09-12,Kolkata,27.660000000745057,27.896655366420745
2022-09-13,Kolkata,27.19999999165535,27.86292004942894
2022-09-14,Kolkata,27.660000038146972,27.280842845141887
2022-09-15,Kolkata,27.809999991059303,27.68440819889307
2022-09-16,Kolkata,27.63999999821186,27.789063978418707
2022-09-17,Kolkata,27.98000000357628,27.61992154955864
2022-09-18,Kolkata,27.94000000089407,27.9429481472075
2022-09-19,Kolkata,27.69,27.783889117240907
2022-09-20,Kolkata,27.87000000715256,27.65903564594686
2022-09-21,Kolkata,28.00000001013279,27.991199630200864
2022-09-22,Kolkata,27.889999993145466,27.98315508849919
2022-09-23,Kolkata,27.800000003874302,27.840403038412333
2022-09-24,Kolkata,27.480000007152558,27.7860537070781
2022-09-25,Kolkata,27.959999989271164,27.433420992940665
2022-09-26,Kolkata,27.830000004768372,27.908803387582303
2022-09-27,Kolkata,28.209999995231627,27.722060250043867
2022-09-28,Kolkata,28.41999999344349,28.138446397185326
2022-09-29,Kolkata,28.290000004768373,28.33692388057709
2022-09-30,Kolkata,28.29999999977648,28.137070455551147
2022-10-01,Kolkata,26.670000004768372,28.149547892808915
2022-10-02,Kolkata,27.259999973773958,26.50486032485962
2022-10-03,Kolkata,27.43000000178814,27.305756828039886
2022-10-04,Kolkata,27.50999999821186,27.48694793537259
2022-10-05,Kolkata,27.10000000357628,27.531962987259032
2022-10-06,Kolkata,27.040000001341106,27.051486490666868
2022-10-07,Kolkata,27.549999990463256,26.99617325976491
2022-10-08,Kolkata,26.819999980926514,27.445995236933232
2022-10-09,Kolkata,26.549999989271164,26.655396200418473
2022-10-10,Kolkata,26.8,26.46181568056345
2022-10-11,Kolkata,27.05,26.761169674992562
2022-10-12,Kolkata,26.709999996423722,27.0505708616809
2022-10-13,Kolkata,27.529999992847443,26.65462601840496
2022-10-14,Kolkata,27.180000005960466,27.488926912397147
2022-10-15,Kolkata,26.110000066757202,26.979902394413948
2022-10-16,Kolkata,26.200000003576278,25.939211696982383
2022-10-17,Kolkata,26.64999998807907,26.150067609548568
2022-10-18,Kolkata,25.819999957084654,26.608082001656292
2022-10-19,Kolkata,25.049999959468842,25.705968171060086
2022-10-20,Kolkata,24.55,25.046271301526577
2022-10-21,Kolkata,25.410000014305115,24.7314061999321
2022-10-22,Kolkata,24.720000002384186,25.618696097135544
2022-10-23,Kolkata,23.47000011920929,24.766977136284112
2022-10-24,Kolkata,25.140000076293944,23.53370200961828
2022-10-25,Kolkata,25.94999994277954,25.5986817920208
2022-10-26,Kolkata,25.440000009536742,25.87786033451557
2022-10-27,Kolkata,23.750000061988832,25.239412712454797
2022-10-28,Kolkata,23.019999980926514,23.626271530985832
2022-10-29,Kolkata,23.539999980926513,23.19685568332672
2022-10-30,Kolkata,24.1199999833107,23.83260316491127
2022-10-31,Kolkata,24.4499999833107,24.20952260017395
2022-11-01,Kolkata,24.369999994337558,24.403722596168517
2022-11-02,Kolkata,23.15000009059906,24.25179213553667
2022-11-03,Kolkata,23.38999999463558,23.080223822593688
2022-11-04,Kolkata,24.339999928474427,23.470313466489316
2022-11-05,Kolkata,23.979999985694885,24.351560223065317
2022-11-06,Kolkata,23.3899999666214,23.840090970993042
2022-11-07,Kolkata,23.249999999403954,23.26278336286545
2022-11-08,Kolkata,23.320000000298023,23.20111284032464
2022-11-09,Kolkata,23.440000004768372,23.28382273361087
2022-11-10,Kolkata,22.41000002861023,23.38580465182662
2022-11-11,Kolkata,22.009999994039536,22.3176297134161
2022-11-12,Kolkata,20.560000071525575,22.030276408642532
2022-11-13,Kolkata,19.779999969005583,20.67228709667921
2022-11-14,Kolkata,19.720000001341106,20.121850250959397
2022-11-15,Kolkata,19.72999999977648,20.143599809408187
2022-11-16,Kolkata,20.590000014305115,20.085901509523392
2022-11-17,Kolkata,19.78999998807907,20.842923518419266
2022-11-18,Kolkata,18.69000009536743,19.869948224127292
2022-11-19,Kolkata,19.930000009536744,18.894591512680055
2022-11-20,Kolkata,19.55000000476837,20.283920340538025
2022-11-21,Kolkata,19.05,19.66729796230793
2022-11-22,Kolkata,18.81000000536442,19.22481854557991
2022-11-23,Kolkata,18.340000030994414,19.003124666810034
2022-11-24,Kolkata,17.949999984502792,18.569903295636177
2022-11-25,Kolkata,18.419999998807906,18.27529643177986
2022-11-26,Kolkata,18.989999992847444,18.750315411090853
2022-11-27,Kolkata,19.619999935626982,19.162483220696448
2022-11-28,Kolkata,20.74999999523163,19.680135502368213
2022-11-29,Kolkata,20.939999997615814,20.672825433313847
2022-11-30,Kolkata,19.750000061988832,20.722099917531015
2022-12-01,Kolkata,18.28000009059906,19.502064362168312
2022-12-02,Kolkata,17.390000014305116,18.288277489803733
2022-12-03,Kolkata,17.649999990463257,17.62337261378765
2022-12-04,Kolkata,17.530000010132788,17.984554016590117
2022-12-05,Kolkata,17.219999997615815,17.760488747358323
2022-12-06,Kolkata,16.659999997615813,17.40492506444454
2022-12-07,Kolkata,16.62000000089407,16.888191658854485
2022-12-08,Kolkata,17.559999997615815,16.895792241096498
2022-12-09,Kolkata,18.529999969005583,17.809845415353774
2022-12-10,Kolkata,18.769999994635583,18.527163904365153
2022-12-11,Kolkata,19.21999998807907,18.657692987918853
2022-12-12,Kolkata,20.019999952316283,19.04854488492012
2022-12-13,Kolkata,19.46999998807907,19.760227818489074
2022-12-14,Kolkata,18.43000003814697,19.01438528418541
2022-12-15,Kolkata,17.259999923706054,18.12951844215393
2022-12-16,Kolkata,16.210000047683717,17.243703756704928
2022-12-17,Kolkata,16.26000000074506,16.437201357483865
2022-12-18,Kolkata,17.750000128746034,16.620757529735567
2022-12-19,Kolkata,17.720000000670552,17.998931109905243
2022-12-20,Kolkata,17.319999994039534,17.542451710700988
2022-12-21,Kolkata,17.14999999821186,17.187601111531258
2022-12-22,Kolkata,18.560000085830687,17.18872802853584
2022-12-23,Kolkata,19.540000019073485,18.63852482050657
2022-12-24,Kolkata,19.639999994039535,19.42910585641861
2022-12-25,Kolkata,21.059999957084656,19.24633483529091
2022-12-26,Kolkata,21.939999935626982,20.516433355808257
2022-12-27,Kolkata,19.81999987602234,21.19728189945221
2022-12-28,Kolkata,17.01000005722046,18.917693264484406
2022-12-29,Kolkata,17.009999999994918,16.485116312503816
2022-12-30,Kolkata,19.009999880790712,17.375555912256242
2022-12-31,Kolkata,18.399999985694887,19.417332718372347
2021-01-31,Mumbai,24.539999973773956,24.210661780834197
2021-02-01,Mumbai,24.889999994039535,24.6627907538414
2021-02-02,Mumbai,23.90999992132187,24.990477635860444
2021-02-03,Mumbai,23.690000001192093,24.07030539572239
2021-02-04,Mumbai,22.949999930858613,23.945649596452714
2021-02-05,Mumbai,23.350000005960464,23.237992537021636
2021-02-06,Mumbai,24.13999996185303,23.802522963285448
2021-02-07,Mumbai,24.249999999403954,24.672329738140107
2021-02-08,Mumbai,24.010000005364418,24.667722076177597
2021-02-09,Mumbai,24.150000000596048,24.32179177761078
2021-02-10,Mumbai,24.64000000953674,24.525830203294753
2021-02-11,Mumbai,24.71999999821186,24.924826755523682
2021-02-12,Mumbai,24.95999999463558,24.910735906362532
2021-02-13,Mumbai,25.01000000074506,25.112916938066483
2021-02-14,Mumbai,24.439999947547914,25.154562989473344
2021-02-15,Mumbai,24.009999992847444,24.53973369538784
2021-02-16,Mumbai,24.899999985694887,24.155978271961214
2021-02-17,Mumbai,26.010000014305113,25.074540802836417
2021-02-18,Mumbai,25.780000010728838,26.124383034408094
2021-02-19,Mumbai,25.37000000357628,25.798051072955133
2021-02-20,Mumbai,26.75000011444092,25.347856926620008
2021-02-21,Mumbai,27.469999969005585,26.82420977950096
2021-02-22,Mumbai,27.62999999642372,27.451737192720174
2021-02-23,Mumbai,27.529999998509883,27.443585817813872
2021-02-24,Mumbai,27.340000002384187,27.272389410734178
2021-02-25,Mumbai,27.100000005364418,27.16354210317135
2021-02-26,Mumbai,27.289999997615816,27.020823723077775
2021-02-27,Mumbai,29.01000002861023,27.28253921257332
2021-02-28,Mumbai,29.819999942779543,29.035151299312712
2021-03-01,Mumbai,29.19999999523163,29.688472427129746
2021-03-02,Mumbai,29.43999999463558,28.961606127023696
2021-03-03,Mumbai,29.380000001341106,29.294728043079377
2021-03-04,Mumbai,29.859999989271163,29.294506293833255
2021-03-05,Mumbai,28.840000019073486,29.83534176148474
2021-03-06,Mumbai,28.279999997615814,28.774683620929718
2021-03-07,Mumbai,28.339999998658897,28.286488942541183
2021-03-08,Mumbai,28.780000027418136,28.421156507134437
2021-03-09,Mumbai,28.690000003874303,28.900291754603387
2021-03-10,Mumbai,28.549999999403955,28.76030636072159
2021-03-11,Mumbai,28.860000002384187,28.614772248268128
2021-03-12,Mumbai,30.55000005722046,28.95057492762804
2021-03-13,Mumbai,29.9700000166893,30.63741244673729
2021-03-14,Mumbai,29.889999994337558,29.93536224335432
2021-03-15,Mumbai,30.41999997138977,29.843262355178595
2021-03-16,Mumbai,30.439999999552967,30.44354964055121
2021-03-17,Mumbai,30.439999999994917,30.43760639946908
2021-03-18,Mumbai,28.839999976158143,30.436388806961478
2021-03-19,Mumbai,28.479999985694885,28.845449533462524
2021-03-20,Mumbai,28.999999980926514,28.601381871402264
2021-03-21,Mumbai,29.699999928474426,29.245027139782906
2021-03-22,Mumbai,30.589999985694885,29.884330508112907
2021-03-23,Mumbai,32.07000001907349,30.67777618408203
2021-03-24,Mumbai,31.929999999403954,32.090668705925346
2021-03-25,Mumbai,31.51000001311302,31.76349499106407
2021-03-26,Mumbai,32.39999998569489,31.330417121052744
2021-03-27,Mumbai,31.82999994754791,32.26669112741947
2021-03-28,Mumbai,31.30999995946884,31.69752353608608
2021-03-29,Mumbai,29.890000042915343,31.23909450829029
2021-03-30,Mumbai,29.000000014305115,29.908118374049664
2021-03-31,Mumbai,29.12000000476837,29.118647783994675
2021-04-01,Mumbai,28.990000004768373,29.388227994441987
2021-04-02,Mumbai,28.9000000038743,29.28531881213188
2021-04-03,Mumbai,29.789999985694884,29.184535229206084
2021-04-04,Mumbai,30.379999973773955,30.120264836549758
2021-04-05,Mumbai,31.319999997615813,30.546567236185073
2021-04-06,Mumbai,31.36000000283122,31.411420128941536
2021-04-07,Mumbai,30.369999990463256,31.34588429763913
2021-04-08,Mumbai,30.810000027418138,30.327110702991487
2021-04-09,Mumbai,31.360000011920928,30.876914230585097
2021-04-10,Mumbai,32.309999928474426,31.453248337507247
2021-04-11,Mumbai,32.07000000536442,32.36750593543053
2021-04-12,Mumbai,32.589999980926514,32.0259216722846
2021-04-13,Mumbai,32.159999992847446,32.57646089155227
2021-04-14,Mumbai,31.340000007152554,32.12806991845369
2021-04-15,Mumbai,30.92000001311302,31.354643750153482
2021-04-16,Mumbai,31.079999996423723,31.009025259017946
2021-04-17,Mumbai,31.89999999284744,31.222656683921812
2021-04-18,Mumbai,31.109999978542326,32.03574083149433
2021-04-19,Mumbai,30.810000017881393,31.164703895002603
2021-04-20,Mumbai,29.689999995231627,30.87863749027252
2021-04-21,Mumbai,30.91000002861023,29.81195158749819
2021-04-22,Mumbai,30.809999998509884,31.184315655231476
2021-04-23,Mumbai,30.950000000596045,30.945995522141455
2021-04-24,Mumbai,32.009999942779544,31.061760824918746
2021-04-25,Mumbai,31.40999997615814,32.12333584785461
2021-04-26,Mumbai,31.82999998688698,31.443667527139187
2021-04-27,Mumbai,31.640000002384184,31.844020312577484
2021-04-28,Mumbai,31.46999999821186,31.660237527787686
2021-04-29,Mumbai,32.259999961853026,31.522664645016192
2021-04-30,Mumbai,32.849999973773954,32.32404526531696
2021-05-01,Mumbai,32.43000001311302,32.8745853792876
2021-05-02,Mumbai,32.52000000357628,32.37382057338953
2021-05-03,Mumbai,32.70000000715256,32.50099612630904
2021-05-04,Mumbai,32.6899999992922,32.68420281335712
2021-05-05,Mumbai,32.29999998450279,32.66275511547923
2021-05-06,Mumbai,32.48999999761581,32.26151606738567
2021-05-07,Mumbai,32.83999999403954,32.490782704504674
2021-05-08,Mumbai,32.61000001072884,32.86057913690806
2021-05-09,Mumbai,32.33999998927116,32.59130993172526
2021-05-10,Mumbai,32.0400000178814,32.306269906610254
2021-05-11,Mumbai,31.35999999284744,32.04759868090972
2021-05-12,Mumbai,30.989999995231628,31.400805786848068
2021-05-13,Mumbai,32.430000057220454,31.067633567154406
2021-05-14,Mumbai,34.64999979019165,32.53202679783106
2021-05-15,Mumbai,32.75000002384186,34.61653404086828
2021-05-16,Mumbai,28.09000015258789,32.288018584251404
2021-05-17,Mumbai,28.380000021457672,27.874943893551826
2021-05-18,Mumbai,28.520000000596045,29.240020160675048
2021-05-19,Mumbai,28.879999984502792,28.726373780965805
2021-05-20,Mumbai,29.11999999463558,29.213522260189055
2021-05-21,Mumbai,28.740000004768373,29.118348433175125
2021-05-22,Mumbai,28.30999999284744,28.857267601191996
2021-05-23,Mumbai,28.86999994277954,28.854020652770995
2021-05-24,Mumbai,29.010000000596047,29.438185448646546
2021-05-25,Mumbai,28.750000009536745,28.740494648218156
2021-05-26,Mumbai,29.229999989271164,28.74637976079248
2021-05-27,Mumbai,29.43999999344349,29.272249847203494
2021-05-28,Mumbai,29.40000000089407,29.4646988106519
2021-05-29,Mumbai,28.930000030994414,29.406867638323455
2021-05-30,Mumbai,28.690000005364418,28.93660511571914
2021-05-31,Mumbai,28.600000003874303,28.726155290901662
2021-06-01,Mumbai,28.78000000715256,28.6478697642684
2021-06-02,Mumbai,29.150000004768373,28.837152058929206
2021-06-03,Mumbai,29.079999999701975,29.1828167155385
2021-06-04,Mumbai,27.909999923706053,29.091861455626784
2021-06-05,Mumbai,28.28999999523163,27.917576551754028
2021-06-06,Mumbai,28.479999997615813,28.36912977784872
2021-06-07,Mumbai,28.26999999165535,28.56915687352419
2021-06-08,Mumbai,28.18999999433756,28.297306707575917
2021-06-09,Mumbai,27.559999945163728,28.26477928698063
2021-06-10,Mumbai,28.050000009536742,27.723990959525107
2021-06-11,Mumbai,28.239999997615815,28.166805016994477
2021-06-12,Mumbai,28.06999999821186,28.281135743260382
2021-06-13,Mumbai,28.549999989271164,28.068175620334223
2021-06-14,Mumbai,28.130000013113023,28.538185888156296
2021-06-15,Mumbai,27.78999999642372,28.103808554932474
2021-06-16,Mumbai,27.809999999552964,27.762914533689617
2021-06-17,Mumbai,27.81999999977648,27.831747840568422
2021-06-18,Mumbai,27.47999999642372,27.91330279380083
2021-06-19,Mumbai,27.499999999552966,27.53430307611823
2021-06-20,Mumbai,27.280000001192093,27.537803076207638
2021-06-21,Mumbai,27.480000002980233,27.28142408674583
2021-06-22,Mumbai,27.279999997019768,27.46940946161747
2021-06-23,Mumbai,27.289999999776484,27.250261493697764
2021-06-24,Mumbai,27.019999989271163,27.251972534656524
2021-06-25,Mumbai,27.17999999642372,26.97537119731307
2021-06-26,Mumbai,26.789999984502792,27.22628912359476
2021-06-27,Mumbai,26.249999978542327,26.81875249274075
2021-06-28,Mumbai,27.300000071525574,26.282299987971783
2021-06-29,Mumbai,27.110000002384187,27.39953247755766
2021-06-30,Mumbai,27.429999992847442,27.13459623105824
2021-07-01,Mumbai,27.58999999642372,27.42635431310162
2021-07-02,Mumbai,27.579999999292195,27.551195215582847
2021-07-03,Mumbai,27.53000000298023,27.527949294000862
2021-07-04,Mumbai,27.41000001013279,27.48069104805589
2021-07-05,Mumbai,27.519999999403954,27.348480019569397
2021-07-06,Mumbai,27.660000000596046,27.48681521832943
2021-07-07,Mumbai,27.640000000447035,27.66789614673704
2021-07-08,Mumbai,27.239999994039536,27.62235864751041
2021-07-09,Mumbai,26.929999997615813,27.28533429443836
2021-07-10,Mumbai,26.740000002384186,26.9773961122334
2021-07-11,Mumbai,26.580000003576277,26.782389776557682
2021-07-12,Mumbai,26.83,26.673171067535876
2021-07-13,Mumbai,26.640000002384184,27.144087510108946
2021-07-14,Mumbai,26.840000002980233,26.691133032888175
2021-07-15,Mumbai,26.989999991059303,26.9173269161582
2021-07-16,Mumbai,26.86000000476837,27.059073811173437
2021-07-17,Mumbai,26.90000000283122,26.87633216254413
2021-07-18,Mumbai,26.65,26.973657758533953
2021-07-19,Mumbai,26.52000000476837,26.658083674125372
2021-07-20,Mumbai,26.319999997019767,26.571593139767646
2021-07-21,Mumbai,26.469999991059304,26.325141254514456
2021-07-22,Mumbai,26.329999999403952,26.54345661520958
2021-07-23,Mumbai,27.159999983310698,26.2964796218276
2021-07-24,Mumbai,26.849999997615814,27.18019703388214
2021-07-25,Mumbai,26.760000003874303,26.810843965411188
2021-07-26,Mumbai,26.449999997615816,26.737684363722803
2021-07-27,Mumbai,26.369999994337558,26.401368443667888
2021-07-28,Mumbai,25.88000002026558,26.3589915259555
2021-07-29,Mumbai,25.679999997019767,25.819658671617507
2021-07-30,Mumbai,26.159999989271164,25.774931840896606
2021-07-31,Mumbai,26.089999999701977,26.286934930682182
2021-08-01,Mumbai,26.319999989271164,26.196593146920204
2021-08-02,Mumbai,26.500000007152558,26.36613272845745
2021-08-03,Mumbai,26.299999997019768,26.55424816161394
2021-08-04,Mumbai,26.32999999932945,26.406822431087495
2021-08-05,Mumbai,26.4799999910593,26.43866293311119
2021-08-06,Mumbai,26.600000004768372,26.560432035028935
2021-08-07,Mumbai,26.580000000447036,26.60938539579511
2021-08-08,Mumbai,26.839999990463255,26.581123265828936
2021-08-09,Mumbai,26.439999994039535,26.83511010525748
2021-08-10,Mumbai,26.61000000178814,26.430151130594314
2021-08-11,Mumbai,26.499999993145465,26.633732548579573
2021-08-12,Mumbai,26.359999999403954,26.538767274469137
2021-08-13,Mumbai,26.100000009536743,26.442973770797252
2021-08-14,Mumbai,26.27000000178814,26.167506320774557
2021-08-15,Mumbai,26.299999999329447,26.375528861284256
2021-08-16,Mumbai,25.7200000166893,26.384490925073624
2021-08-17,Mumbai,25.059999973773955,25.749605105519294
2021-08-18,Mumbai,25.31,25.109902383238076
2021-08-19,Mumbai,25.650000003576277,25.436983568072318
2021-08-20,Mumbai,25.69000000283122,25.760388748347758
2021-08-21,Mumbai,25.139999988079072,25.75955596059561
2021-08-22,Mumbai,25.909999980926514,25.190607595592738
2021-08-23,Mumbai,26.43999997138977,25.938498727828264
2021-08-24,Mumbai,26.599999996423723,26.425357236117126
2021-08-25,Mumbai,26.720000004768373,26.536571002006532
2021-08-26,Mumbai,26.87999999642372,26.649501630365847
2021-08-27,Mumbai,26.640000005364417,26.82424134492874
2021-08-28,Mumbai,26.789999991059304,26.633603141512722
2021-08-29,Mumbai,25.8699999833107,26.733198427557944
2021-08-30,Mumbai,25.239999945163728,25.85676626570523
2021-08-31,Mumbai,25.88999997615814,25.414376249313353
2021-09-01,Mumbai,25.830000001341105,26.292932047843934
2021-09-02,Mumbai,26.309999989271162,25.88142444744706
2021-09-03,Mumbai,26.31999999977648,26.333759208619593
2021-09-04,Mumbai,26.319999999994916,26.32662596616894
2021-09-05,Mumbai,26.190000004768372,26.365565888285637
2021-09-06,Mumbai,26.24000000074506,26.19750958407298
2021-09-07,Mumbai,26.1500000038743,26.261868921816347
2021-09-08,Mumbai,26.409999990463255,26.247670160233973
2021-09-09,Mumbai,26.610000002980232,26.58439790070057
2021-09-10,Mumbai,26.73000000476837,26.695716418921947
2021-09-11,Mumbai,26.700000000670553,26.747311733216048
2021-09-12,Mumbai,26.440000009536742,26.766975571215152
2021-09-13,Mumbai,26.369999999701978,26.53119360893965
2021-09-14,Mumbai,26.070000017881394,26.43625331938267
2021-09-15,Mumbai,26.14999999821186,26.067533363522962
2021-09-16,Mumbai,25.850000017881392,26.12988443635404
2021-09-17,Mumbai,25.929999998211862,25.825467840209605
2021-09-18,Mumbai,26.469999961853027,25.892585642933845
2021-09-19,Mumbai,26.44000000067055,26.456434177495538
2021-09-20,Mumbai,26.289999994039537,26.477187181413175
2021-09-21,Mumbai,26.130000003576278,26.36259428501129
2021-09-22,Mumbai,26.410000001192092,26.268258963823317
2021-09-23,Mumbai,26.25000000357628,26.489007498919964
2021-09-24,Mumbai,26.45999999344349,26.246735685970634
2021-09-25,Mumbai,26.25999999701977,26.414342223703862
2021-09-26,Mumbai,25.829999992847444,26.20161727651954
2021-09-27,Mumbai,24.92999996423721,25.781317712664602
2021-09-28,Mumbai,25.719999961853027,24.97188695177436
2021-09-29,Mumbai,26.800000042915343,26.03908032298088
2021-09-30,Mumbai,26.670000004768372,26.880312319099904
2021-10-01,Mumbai,27.339999957084657,26.618251221328975
2021-10-02,Mumbai,27.529999997615814,27.209648545980453
2021-10-03,Mumbai,27.510000000447036,27.31282926976681
2021-10-04,Mumbai,27.650000000596048,27.193563172817232
2021-10-05,Mumbai,28.21999999284744,27.354011380672453
2021-10-06,Mumbai,28.50000000119209,27.951651961803435
2021-10-07,Mumbai,27.009999990463257,28.375446744263172
2021-10-08,Mumbai,26.85000000357628,26.73868385910988
2021-10-09,Mumbai,27.160000002384187,26.695689058303834
2021-10-10,Mumbai,27.31999999642372,27.101311724483967
2021-10-11,Mumbai,27.949999935626984,27.163036368489266
2021-10-12,Mumbai,28.02999999821186,27.706424382328986
2021-10-13,Mumbai,28.12000000357628,27.763462661504747
2021-10-14,Mumbai,27.65999999165535,27.844081337451936
2021-10-15,Mumbai,26.10000005722046,27.340179297924042
2021-10-16,Mumbai,27.099999940395357,25.829637742042543
2021-10-17,Mumbai,26.499999976158144,27.031086644530298
2021-10-18,Mumbai,25.7399999499321,26.3058949559927
2021-10-19,Mumbai,24.749999990463255,25.636566934883593
2021-10-20,Mumbai,25.27999997138977,24.72653772868216
2021-10-21,Mumbai,25.060000001192094,25.42472869038582
2021-10-22,Mumbai,24.299999949932097,25.110973154604434
2021-10-23,Mumbai,23.689999985694886,24.319282694905997
2021-10-24,Mumbai,24.319999935626985,23.776431905627252
2021-10-25,Mumbai,24.810000009536743,24.53088007092476
2021-10-26,Mumbai,24.809999999994915,24.899886166155337
2021-10-27,Mumbai,24.609999997019766,24.786481923833488
2021-10-28,Mumbai,24.49000001013279,24.620041065514087
2021-10-29,Mumbai,24.23000000953674,24.57224783837795
2021-10-30,Mumbai,25.18999997854233,24.368827189803124
2021-10-31,Mumbai,25.249999998658897,25.33527949690819
2021-11-01,Mumbai,25.789999961853027,25.18123821914196
2021-11-02,Mumbai,25.350000002384185,25.68725185930729
2021-11-03,Mumbai,26.530000066757204,25.189805573225023
2021-11-04,Mumbai,26.979999988079072,26.416000260710717
2021-11-05,Mumbai,26.090000014305115,26.621463935375214
2021-11-06,Mumbai,25.349999930858612,25.663737144470215
2021-11-07,Mumbai,24.799999988079072,25.006138956546785
2021-11-08,Mumbai,22.969999957084656,24.580843764543534
2021-11-09,Mumbai,22.969999999994915,22.90234325200319
2021-11-10,Mumbai,22.489999980926513,23.227215350866317
2021-11-11,Mumbai,23.05999999284744,22.764500489234923
2021-11-12,Mumbai,25.45999985694885,23.391200271844863
2021-11-13,Mumbai,26.299999973773957,25.655601090788842
2021-11-14,Mumbai,26.480000007152558,25.95233486890793
2021-11-15,Mumbai,27.100000004768372,25.946693997383118
2021-11-16,Mumbai,26.94000000357628,26.471894001960756
2021-11-17,Mumbai,26.65999999880791,26.313631775379182
2021-11-18,Mumbai,26.73999999821186,26.07797924041748
2021-11-19,Mumbai,27.219999989271162,26.21408366203308
2021-11-20,Mumbai,27.45999999463558,26.67607966184616
2021-11-21,Mumbai,26.070000133514405,26.83676602602005
2021-11-22,Mumbai,26.909999973773957,25.454930729866028
2021-11-23,Mumbai,27.04000001013279,26.458578530550003
2021-11-24,Mumbai,26.10999999284744,26.50421331167221
2021-11-25,Mumbai,25.319999978542327,25.549693331718444
2021-11-26,Mumbai,24.749999947547913,24.843159056901932
2021-11-27,Mumbai,22.179999828338623,24.450959026813507
2021-11-28,Mumbai,22.979999952316284,22.002688534855842
2021-11-29,Mumbai,23.35999999523163,23.352407883405686
2021-11-30,Mumbai,21.92000006198883,23.704788551330566
2021-12-01,Mumbai,22.42999999046326,22.020988276302816
2021-12-02,Mumbai,23.720000081062317,22.645782567858696
2021-12-03,Mumbai,24.36999997615814,23.825027846992015
2021-12-04,Mumbai,23.22000002384186,24.12755473971367
2021-12-05,Mumbai,23.079999999403952,22.87827965736389
2021-12-06,Mumbai,23.470000015497206,22.74153261065483
2021-12-07,Mumbai,23.34000000476837,23.200256527662276
2021-12-08,Mumbai,23.6699999833107,23.106863256692886
2021-12-09,Mumbai,23.729999998658897,23.409462405443193
2021-12-10,Mumbai,24.020000021457673,23.512972663640976
2021-12-11,Mumbai,24.339999992847442,23.801504452228546
2021-12-12,Mumbai,23.380000021457672,24.116603564620018
2021-12-13,Mumbai,22.589999978542327,23.1316111433506
2021-12-14,Mumbai,22.699999999403953,22.428576659560203
2021-12-15,Mumbai,22.729999999329447,22.674140748381614
2021-12-16,Mumbai,22.329999994039536,22.725548294857145
2021-12-17,Mumbai,22.40999999821186,22.300446253195403
2021-12-18,Mumbai,21.900000009536743,22.39950393497944
2021-12-19,Mumbai,21.15999993085861,21.93644564002752
2021-12-20,Mumbai,20.959999997019768,21.32366246342659
2021-12-21,Mumbai,20.870000003874303,21.169166377782823
2021-12-22,Mumbai,21.07999999344349,21.10355756700039
2021-12-23,Mumbai,20.349999980926512,21.26522435426712
2021-12-24,Mumbai,20.390000002831222,20.495985558629037
2021-12-25,Mumbai,21.0499999666214,20.558070629239083
2021-12-26,Mumbai,22.21000008583069,21.221293050050736
2021-12-27,Mumbai,22.069999999403954,22.32163640767336
2021-12-28,Mumbai,20.9100000333786,22.06512848444283
2021-12-29,Mumbai,21.479999992847443,20.84883166834712
2021-12-30,Mumbai,23.000000100135804,21.590410690307618
2021-12-31,Mumbai,23.09000000357628,23.142826795578003
2022-01-01,Mumbai,23.29999999344349,22.9880350792408
2022-01-02,Mumbai,23.399999994039536,23.089896085858346
2022-01-03,Mumbai,24.24999996423721,23.118973368406294
2022-01-04,Mumbai,23.049999952316284,23.956606805324554
2022-01-05,Mumbai,22.3799999833107,22.64372153878212
2022-01-06,Mumbai,22.150000010728835,22.095250581502913
2022-01-07,Mumbai,22.409999990463255,21.94933652281761
2022-01-08,Mumbai,20.21999994277954,22.303904320895672
2022-01-09,Mumbai,18.079999895095824,20.07995553433895
2022-01-10,Mumbai,17.869999991655348,18.245690302848814
2022-01-11,Mumbai,18.360000009536744,18.705223138332368
2022-01-12,Mumbai,18.949999973773956,19.373670802116393
2022-01-13,Mumbai,20.250000071525573,19.67894763946533
2022-01-14,Mumbai,21.789999961853027,20.611168712377548
2022-01-15,Mumbai,23.090000071525573,21.748197873085736
2022-01-16,Mumbai,23.559999998807907,22.899163480997085
2022-01-17,Mumbai,23.449999993145465,23.07154500246048
2022-01-18,Mumbai,22.879999947547912,22.76804037094116
2022-01-19,Mumbai,22.53999999642372,22.212819521427154
2022-01-20,Mumbai,22.220000007152557,22.073648282289504
2022-01-21,Mumbai,22.74999997138977,21.916961790323256
2022-01-22,Mumbai,19.769999980926514,22.439486652612686
2022-01-23,Mumbai,16.589999933242797,19.39407448887825
2022-01-24,Mumbai,17.059999998807907,16.89279564857483
2022-01-25,Mumbai,18.83999997138977,18.349005517959593
2022-01-26,Mumbai,20.31000002861023,20.298019256591797
2022-01-27,Mumbai,21.279999969005583,21.337289271354674
2022-01-28,Mumbai,21.919999985694886,21.746694355010987
2022-01-29,Mumbai,21.909999999292197,22.137778742313387
2022-01-30,Mumbai,21.909999999994916,21.98289643585682
