Date,City,y_true,lgbm_pred
2021-09-22,Hyderabad,24.3,24.70489715267469
2021-09-23,Hyderabad,25.06,24.498881887832802
2021-09-24,Hyderabad,25.08,25.182127697393465
2021-09-25,Hyderabad,24.9,24.901882216109342
2021-09-26,Hyderabad,24.21,24.689796739388463
2021-09-27,Hyderabad,24.1,24.395952248903843
2021-09-28,Hyderabad,23.97,24.378712923628502
2021-09-29,Hyderabad,25.61,24.169991906630884
2021-09-30,Hyderabad,25.52,25.599768191840703
2021-10-01,Hyderabad,25.15,25.224593458946448
2021-10-02,Hyderabad,25.6,25.082586718677796
2021-10-03,Hyderabad,25.73,25.379739118623778
2021-10-04,Hyderabad,25.46,25.563693523508096
2021-10-05,Hyderabad,24.68,25.279839535502905
2021-10-06,Hyderabad,25.26,24.826574136190356
2021-10-07,Hyderabad,26.07,25.237578829796252
2021-10-08,Hyderabad,25.81,25.71025177618349
2021-10-09,Hyderabad,24.39,25.41670442947408
2021-10-10,Hyderabad,23.95,24.60025529165217
2021-10-11,Hyderabad,24.11,24.073123608275232
2021-10-12,Hyderabad,24.22,24.140935582234537
2021-10-13,Hyderabad,24.39,24.322007479836394
2021-10-14,Hyderabad,24.5,24.51638584353676
2021-10-15,Hyderabad,25.0,24.461721084344425
2021-10-16,Hyderabad,24.77,24.90089359092905
2021-10-17,Hyderabad,25.27,24.711665265207284
2021-10-18,Hyderabad,24.43,25.006019941252035
2021-10-19,Hyderabad,23.23,24.395095452316788
2021-10-20,Hyderabad,22.86,23.108739918464394
2021-10-21,Hyderabad,21.89,22.824671430188587
2021-10-22,Hyderabad,22.66,21.769603103006226
2021-10-23,Hyderabad,22.96,22.852567475691167
2021-10-24,Hyderabad,21.97,23.107931033313907
2021-10-25,Hyderabad,21.56,21.66949145571126
2021-10-26,Hyderabad,20.93,21.60154478736939
2021-10-27,Hyderabad,22.27,21.05972982483637
2021-10-28,Hyderabad,22.93,22.44155452197228
2021-10-29,Hyderabad,23.33,22.966746620984836
2021-10-30,Hyderabad,22.41,23.300855558827948
2021-10-31,Hyderabad,21.04,22.22439707773958
2021-11-01,Hyderabad,22.9,21.073957726917847
2021-11-02,Hyderabad,22.93,23.47935181617736
2021-11-03,Hyderabad,23.16,22.900216211698265
2021-11-04,Hyderabad,23.29,23.23968311240064
2021-11-05,Hyderabad,22.72,22.94311160154009
2021-11-06,Hyderabad,21.33,22.42408887115438
2021-11-07,Hyderabad,20.08,21.241616497790833
2021-11-08,Hyderabad,19.41,20.19192446658522
2021-11-09,Hyderabad,19.16,19.668023233463565
2021-11-10,Hyderabad,19.75,19.094144254124053
2021-11-11,Hyderabad,21.96,20.467066135704187
2021-11-12,Hyderabad,23.67,22.420784956198638
2021-11-13,Hyderabad,24.01,23.805725170284617
2021-11-14,Hyderabad,24.48,23.572746805985762
2021-11-15,Hyderabad,24.44,23.79541464103621
2021-11-16,Hyderabad,23.96,24.040567770519502
2021-11-17,Hyderabad,23.52,23.75142873417448
2021-11-18,Hyderabad,23.12,23.542268971550648
2021-11-19,Hyderabad,24.21,23.523015895465928
2021-11-20,Hyderabad,24.24,24.32796805257874
2021-11-21,Hyderabad,24.62,24.2884939004686
2021-11-22,Hyderabad,24.68,24.357502521980933
2021-11-23,Hyderabad,23.88,24.422176420246767
2021-11-24,Hyderabad,22.75,23.608056110266745
2021-11-25,Hyderabad,21.14,22.623800958859146
2021-11-26,Hyderabad,19.79,20.907376481819906
2021-11-27,Hyderabad,19.7,20.279669111412467
2021-11-28,Hyderabad,21.06,20.443741907301135
2021-11-29,Hyderabad,20.8,21.258054554646975
2021-11-30,Hyderabad,20.77,20.623594937557773
2021-12-01,Hyderabad,20.75,20.722213179868017
2021-12-02,Hyderabad,20.45,20.972096911471116
2021-12-03,Hyderabad,21.0,20.27884245010609
2021-12-04,Hyderabad,21.6,20.519843342758005
2021-12-05,Hyderabad,21.08,21.387250373146287
2021-12-06,Hyderabad,20.37,20.868147567041856
2021-12-07,Hyderabad,20.78,20.409101458887637
2021-12-08,Hyderabad,21.53,21.03383854267482
2021-12-09,Hyderabad,21.76,21.34239617215609
2021-12-10,Hyderabad,21.66,21.489247189721652
2021-12-11,Hyderabad,21.35,21.085218787481175
2021-12-12,Hyderabad,21.07,20.925369578254767
2021-12-13,Hyderabad,20.4,20.737052903639615
2021-12-14,Hyderabad,20.21,20.44046921643198
2021-12-15,Hyderabad,18.99,19.9624959475365
2021-12-16,Hyderabad,18.89,18.59399801011571
2021-12-17,Hyderabad,17.76,18.928143915149814
2021-12-18,Hyderabad,17.02,18.11120471348717
2021-12-19,Hyderabad,15.9,17.09828374003974
2021-12-20,Hyderabad,16.46,16.100438499874105
2021-12-21,Hyderabad,18.3,16.90693688145922
2021-12-22,Hyderabad,18.83,18.020657690816797
2021-12-23,Hyderabad,19.16,18.80429238910552
2021-12-24,Hyderabad,20.19,19.14590780605509
2021-12-25,Hyderabad,20.61,20.18039596108017
2021-12-26,Hyderabad,20.66,20.32724975269347
2021-12-27,Hyderabad,20.61,20.077748782250083
2021-12-28,Hyderabad,20.68,20.553764412059348
2021-12-29,Hyderabad,20.13,20.59436514840891
2021-12-30,Hyderabad,20.41,19.685414914494725
2021-12-31,Hyderabad,20.18,20.08838489137871
2022-01-01,Hyderabad,20.38,19.934972719330975
2022-01-02,Hyderabad,19.34,20.34360192336817
2022-01-03,Hyderabad,18.86,19.22894794395642
2022-01-04,Hyderabad,19.32,19.160591026484774
2022-01-05,Hyderabad,19.6,19.78314507738683
2022-01-06,Hyderabad,20.42,20.25145527538005
2022-01-07,Hyderabad,21.12,20.59268948928704
2022-01-08,Hyderabad,22.06,21.028556474511248
2022-01-09,Hyderabad,21.95,21.751481419218763
2022-01-10,Hyderabad,22.45,21.112184579720303
2022-01-11,Hyderabad,21.99,21.68124178109611
2022-01-12,Hyderabad,20.74,21.195746578700792
2022-01-13,Hyderabad,22.05,20.16175527743558
2022-01-14,Hyderabad,20.92,21.24218420952709
2022-01-15,Hyderabad,20.39,20.059845053318902
2022-01-16,Hyderabad,20.18,19.85244440520049
2022-01-17,Hyderabad,19.71,19.412301459105464
2022-01-18,Hyderabad,19.47,19.510403547443843
2022-01-19,Hyderabad,20.49,20.02955519922232
2022-01-20,Hyderabad,20.83,20.778666906525043
2022-01-21,Hyderabad,22.61,21.191475176497743
2022-01-22,Hyderabad,21.09,22.87240764664102
2022-01-23,Hyderabad,19.53,21.04987249739761
2022-01-24,Hyderabad,18.25,19.755933593032438
2022-01-25,Hyderabad,18.29,19.27057843808293
2022-01-26,Hyderabad,17.71,19.284438902362698
2022-01-27,Hyderabad,16.52,18.42247134504613
2022-01-28,Hyderabad,16.83,17.425483459075966
2022-01-29,Hyderabad,19.65,18.059283420738296
2022-01-30,Hyderabad,21.03,20.601737895450835
2022-01-31,Hyderabad,21.17,21.32082673760678
2022-02-01,Hyderabad,22.0,21.39656365507207
2022-02-02,Hyderabad,22.14,22.574135943011196
2022-02-03,Hyderabad,20.2,22.498955936520133
2022-02-04,Hyderabad,19.61,20.201901779533966
2022-02-05,Hyderabad,19.75,20.517517907330912
2022-02-06,Hyderabad,21.9,20.805645355410018
2022-02-07,Hyderabad,22.67,22.24291143242957
2022-02-08,Hyderabad,22.88,22.886066635519644
2022-02-09,Hyderabad,22.81,22.783542482961064
2022-02-10,Hyderabad,21.87,22.790632293698394
2022-02-11,Hyderabad,20.4,21.6794669187537
2022-02-12,Hyderabad,20.26,20.94065230989479
2022-02-13,Hyderabad,21.75,21.017674479957492
2022-02-14,Hyderabad,22.86,22.31388547932909
2022-02-15,Hyderabad,23.2,23.215092256384178
2022-02-16,Hyderabad,23.7,22.8819910535853
2022-02-17,Hyderabad,23.47,23.46269314958044
2022-02-18,Hyderabad,23.89,23.433922562682024
2022-02-19,Hyderabad,25.62,24.06947182618549
2022-02-20,Hyderabad,24.33,25.858046478551213
2022-02-21,Hyderabad,23.85,24.6288563319536
2022-02-22,Hyderabad,24.0,24.30371508727887
2022-02-23,Hyderabad,24.49,24.47952183295426
2022-02-24,Hyderabad,24.45,24.74602789934645
2022-02-25,Hyderabad,23.46,24.93363531814108
2022-02-26,Hyderabad,23.52,23.582929797699833
2022-02-27,Hyderabad,23.6,24.03043372835517
2022-02-28,Hyderabad,24.52,24.15340439439264
2022-03-01,Hyderabad,24.68,25.1131040846954
2022-03-02,Hyderabad,25.2,25.24304454890157
2022-03-03,Hyderabad,25.54,25.837260439327427
2022-03-04,Hyderabad,25.79,25.947078106717026
2022-03-05,Hyderabad,26.8,26.1607594850312
2022-03-06,Hyderabad,26.73,26.825094214890843
2022-03-07,Hyderabad,27.25,26.577423943898303
2022-03-08,Hyderabad,27.18,27.052677645163282
2022-03-09,Hyderabad,27.61,27.364910033476754
2022-03-10,Hyderabad,28.59,27.456196413387683
2022-03-11,Hyderabad,27.13,27.97601030916196
2022-03-12,Hyderabad,28.22,26.925230463955966
2022-03-13,Hyderabad,28.15,28.138798970916863
2022-03-14,Hyderabad,28.87,28.340692298517396
2022-03-15,Hyderabad,30.87,28.899482451511286
2022-03-16,Hyderabad,31.06,30.715425371622217
2022-03-17,Hyderabad,30.33,30.841606695478493
2022-03-18,Hyderabad,29.79,30.616304925341467
2022-03-19,Hyderabad,30.52,29.752270646470595
2022-03-20,Hyderabad,31.06,30.606530793707787
2022-03-21,Hyderabad,30.58,31.02787429605069
2022-03-22,Hyderabad,31.66,30.674002797928335
2022-03-23,Hyderabad,31.64,31.37094490366535
2022-03-24,Hyderabad,31.6,31.401260914950857
2022-03-25,Hyderabad,32.64,31.529864587358354
2022-03-26,Hyderabad,32.44,32.04927205686446
2022-03-27,Hyderabad,32.18,31.80501384709994
2022-03-28,Hyderabad,32.1,32.06292315690421
2022-03-29,Hyderabad,31.99,32.09834320710551
2022-03-30,Hyderabad,32.08,32.06366058419012
2022-03-31,Hyderabad,32.18,32.03608073345451
2022-04-01,Hyderabad,31.9,32.02423934807566
2022-04-02,Hyderabad,32.04,32.11706685936521
2022-04-03,Hyderabad,32.41,32.367089754409506
2022-04-04,Hyderabad,31.94,31.947061472507137
2022-04-05,Hyderabad,32.64,32.02537327803498
2022-04-06,Hyderabad,32.24,32.44597763466795
2022-04-07,Hyderabad,31.56,31.982818210411676
2022-04-08,Hyderabad,31.85,31.667308926395503
2022-04-09,Hyderabad,32.1,31.94813540383167
2022-04-10,Hyderabad,32.17,32.14595757134473
2022-04-11,Hyderabad,33.04,32.208717928004695
2022-04-12,Hyderabad,32.67,33.20021585157941
2022-04-13,Hyderabad,32.57,32.726249545049946
2022-04-14,Hyderabad,32.78,32.51533718697027
2022-04-15,Hyderabad,30.57,32.65689786820427
2022-04-16,Hyderabad,32.41,30.955899844720026
2022-04-17,Hyderabad,33.06,32.33200407203105
2022-04-18,Hyderabad,34.21,33.300581575603346
2022-04-19,Hyderabad,34.86,33.94688943682918
2022-04-20,Hyderabad,33.78,34.73884173763358
2022-04-21,Hyderabad,31.45,33.68509275832289
2022-04-22,Hyderabad,29.75,31.839155759682416
2022-04-23,Hyderabad,32.54,30.564236448977173
2022-04-24,Hyderabad,34.17,32.90611355625895
2022-04-25,Hyderabad,34.1,34.35552718845157
2022-04-26,Hyderabad,34.49,34.46516310737469
2022-04-27,Hyderabad,34.62,34.65467656924128
2022-04-28,Hyderabad,35.24,34.45337012015375
2022-04-29,Hyderabad,35.38,34.873548393065924
2022-04-30,Hyderabad,35.13,34.90862358055135
2022-05-01,Hyderabad,34.61,33.87646615732812
2022-05-02,Hyderabad,33.66,34.41264626326156
2022-05-03,Hyderabad,29.33,31.824969994199662
2022-05-04,Hyderabad,30.98,29.877712349439467
2022-05-05,Hyderabad,32.11,32.14792408151511
2022-05-06,Hyderabad,32.89,32.804809113093
2022-05-07,Hyderabad,33.45,33.64736653385056
2022-05-08,Hyderabad,32.68,33.881353549226915
2022-05-09,Hyderabad,32.82,33.512776860633856
2022-05-10,Hyderabad,28.96,33.0563592131073
2022-05-11,Hyderabad,29.56,29.692276268986035
2022-05-12,Hyderabad,31.28,30.612960123016805
2022-05-13,Hyderabad,33.13,32.108831489424034
2022-05-14,Hyderabad,31.97,33.83594445556852
2022-05-15,Hyderabad,29.57,31.810717837137577
2022-05-16,Hyderabad,28.83,29.524774504457206
2022-05-17,Hyderabad,30.68,29.76946169623217
2022-05-18,Hyderabad,28.49,31.68929491725008
2022-05-19,Hyderabad,30.22,29.188965274131995
2022-05-20,Hyderabad,31.46,31.232707633698013
2022-05-21,Hyderabad,31.48,31.898712449317472
2022-05-22,Hyderabad,32.03,32.077133784320466
2022-05-23,Hyderabad,33.47,32.552086809734824
2022-05-24,Hyderabad,33.52,33.5907443392573
2022-05-25,Hyderabad,34.1,33.188885548591436
2022-05-26,Hyderabad,32.39,33.56738881133844
2022-05-27,Hyderabad,33.25,31.802223372784976
2022-05-28,Hyderabad,33.94,33.28821969012817
2022-05-29,Hyderabad,33.96,33.486990267330675
2022-05-30,Hyderabad,33.64,33.134334895494845
2022-05-31,Hyderabad,32.07,32.65627108673394
2022-06-01,Hyderabad,33.47,31.853342137341322
2022-06-02,Hyderabad,34.46,33.17452410846028
2022-06-03,Hyderabad,32.66,33.89602294944781
2022-06-04,Hyderabad,31.88,31.771633060754663
2022-06-05,Hyderabad,30.11,30.480791578905965
2022-06-06,Hyderabad,32.43,30.419817051466303
2022-06-07,Hyderabad,32.12,32.20148186480986
2022-06-08,Hyderabad,30.42,31.384703198488978
2022-06-09,Hyderabad,30.03,30.38733692267188
2022-06-10,Hyderabad,29.93,30.00456825219095
2022-06-11,Hyderabad,29.02,29.421204211337766
2022-06-12,Hyderabad,28.63,29.113706074031736
2022-06-13,Hyderabad,28.56,28.723094549316865
2022-06-14,Hyderabad,27.12,28.831155155982522
2022-06-15,Hyderabad,28.25,27.01531262741606
2022-06-16,Hyderabad,28.22,28.501342290173067
2022-06-17,Hyderabad,28.26,28.48065150147592
2022-06-18,Hyderabad,28.4,28.162541739363288
2022-06-19,Hyderabad,26.84,28.01712988651939
2022-06-20,Hyderabad,25.82,26.38566926059179
2022-06-21,Hyderabad,26.95,25.86661867025029
2022-06-22,Hyderabad,27.15,27.340419561303495
2022-06-23,Hyderabad,26.78,27.40049853571731
2022-06-24,Hyderabad,26.85,26.838150756288705
2022-06-25,Hyderabad,26.28,26.80578384041331
2022-06-26,Hyderabad,26.62,26.03238165792613
2022-06-27,Hyderabad,27.15,26.31918761322033
2022-06-28,Hyderabad,27.51,26.8753834947762
2022-06-29,Hyderabad,27.81,27.37103165245067
2022-06-30,Hyderabad,28.56,27.59556632905227
2022-07-01,Hyderabad,27.56,27.718559214285726
2022-07-02,Hyderabad,26.22,26.85842262594474
2022-07-03,Hyderabad,26.23,26.079826601893814
2022-07-04,Hyderabad,26.6,26.01059243654006
2022-07-05,Hyderabad,25.6,26.213866684770085
2022-07-06,Hyderabad,25.55,25.582946509281914
2022-07-07,Hyderabad,24.68,25.558786530212792
2022-07-08,Hyderabad,24.43,25.248703062211007
2022-07-09,Hyderabad,24.74,25.06470998369205
2022-07-10,Hyderabad,24.35,25.154288559863538
2022-07-11,Hyderabad,23.72,24.890527564666957
2022-07-12,Hyderabad,23.2,24.494400155279315
2022-07-13,Hyderabad,23.62,24.068063430111113
2022-07-14,Hyderabad,25.32,24.295049732501443
2022-07-15,Hyderabad,25.01,25.449928993733305
2022-07-16,Hyderabad,25.04,25.029236270300352
2022-07-17,Hyderabad,25.23,25.006339655560474
2022-07-18,Hyderabad,26.05,25.14417159060289
2022-07-19,Hyderabad,26.52,25.84081279574682
2022-07-20,Hyderabad,25.31,26.225482059618333
2022-07-21,Hyderabad,23.85,25.34684166569521
2022-07-22,Hyderabad,24.14,24.360107633655463
2022-07-23,Hyderabad,25.15,24.655198913785917
2022-07-24,Hyderabad,25.04,25.436156093005298
2022-07-25,Hyderabad,24.02,25.103242989468264
2022-07-26,Hyderabad,25.43,24.397960309110438
2022-07-27,Hyderabad,26.06,25.630405298752823
2022-07-28,Hyderabad,26.65,25.89882089635705
2022-07-29,Hyderabad,26.45,26.2195187782438
2022-07-30,Hyderabad,26.48,26.09374343626268
2022-07-31,Hyderabad,26.04,26.28619554821679
2022-08-01,Hyderabad,25.43,25.809548610549975
2022-08-02,Hyderabad,25.99,25.485575120911488
2022-08-03,Hyderabad,26.51,26.094672086769663
2022-08-04,Hyderabad,25.89,26.355335848409112
2022-08-05,Hyderabad,25.19,25.851569125006083
2022-08-06,Hyderabad,24.44,25.161839992976528
2022-08-07,Hyderabad,24.32,24.947588173638934
2022-08-08,Hyderabad,24.12,24.735620814827087
2022-08-09,Hyderabad,24.5,24.6339388722776
2022-08-10,Hyderabad,24.99,24.973103451242302
2022-08-11,Hyderabad,25.48,25.288677381229306
2022-08-12,Hyderabad,25.17,25.45598515505872
2022-08-13,Hyderabad,24.03,25.056030743125536
2022-08-14,Hyderabad,24.62,24.374311310938143
2022-08-15,Hyderabad,25.32,24.801787205207773
2022-08-16,Hyderabad,25.98,25.35393612756727
2022-08-17,Hyderabad,25.08,25.736948700499088
2022-08-18,Hyderabad,25.01,25.067696591449806
2022-08-19,Hyderabad,25.65,24.966989960744286
2022-08-20,Hyderabad,25.64,25.66678567346225
2022-08-21,Hyderabad,25.93,25.612731111101688
2022-08-22,Hyderabad,26.06,25.883214728742512
2022-08-23,Hyderabad,25.67,25.97840656208888
2022-08-24,Hyderabad,25.27,25.714713270208957
2022-08-25,Hyderabad,25.94,25.304849093180774
2022-08-26,Hyderabad,25.06,25.831440706684607
2022-08-27,Hyderabad,24.07,25.145138349460776
2022-08-28,Hyderabad,25.46,24.433925185487677
2022-08-29,Hyderabad,24.75,25.65310457127846
2022-08-30,Hyderabad,25.14,24.778917818716263
2022-08-31,Hyderabad,25.27,25.211481285644396
2022-09-01,Hyderabad,25.07,25.23305080547269
2022-09-02,Hyderabad,26.24,25.11991026735222
2022-09-03,Hyderabad,25.66,26.01933058773021
2022-09-04,Hyderabad,25.76,25.520951933441157
2022-09-05,Hyderabad,26.15,25.673010626680885
2022-09-06,Hyderabad,25.43,25.95523062003507
2022-09-07,Hyderabad,25.53,25.303093743298476
2022-09-08,Hyderabad,25.67,25.292466692972734
2022-09-09,Hyderabad,25.02,25.473958878745933
2022-09-10,Hyderabad,24.34,25.15608863430625
2022-09-11,Hyderabad,24.92,24.631618085408007
2022-09-12,Hyderabad,25.04,24.89788728212397
2022-09-13,Hyderabad,25.35,25.099000112012153
2022-09-14,Hyderabad,24.78,25.49451308140081
2022-09-15,Hyderabad,25.4,24.86463821626373
2022-09-16,Hyderabad,25.52,25.320758378123628
2022-09-17,Hyderabad,25.16,25.331535278572343
2022-09-18,Hyderabad,23.88,25.164133925548242
2022-09-19,Hyderabad,24.11,24.10286888388682
2022-09-20,Hyderabad,24.12,24.478654905367236
2022-09-21,Hyderabad,24.22,24.43353946800986
2022-09-22,Hyderabad,23.79,24.36383312952539
2022-09-23,Hyderabad,24.39,24.076441049902485
2022-09-24,Hyderabad,24.95,24.700069452452666
2022-09-25,Hyderabad,25.28,24.872609619755234
2022-09-26,Hyderabad,25.27,24.892723981226766
2022-09-27,Hyderabad,25.0,25.08716044459566
2022-09-28,Hyderabad,24.55,24.9900112815535
2022-09-29,Hyderabad,24.02,24.59231599003493
2022-09-30,Hyderabad,24.72,24.160357144088117
2022-10-01,Hyderabad,24.93,24.83291556613183
2022-10-02,Hyderabad,24.96,24.759765666885464
2022-10-03,Hyderabad,24.34,24.768813942624316
2022-10-04,Hyderabad,24.26,24.443869983073988
2022-10-05,Hyderabad,24.06,24.31573815439199
2022-10-06,Hyderabad,24.18,24.3699445870652
2022-10-07,Hyderabad,24.66,24.4399506350849
2022-10-08,Hyderabad,24.57,24.676745589214
2022-10-09,Hyderabad,24.42,24.59085564269966
2022-10-10,Hyderabad,24.69,24.504421657237046
2022-10-11,Hyderabad,24.62,24.71853839234465
2022-10-12,Hyderabad,24.5,24.45313646111471
2022-10-13,Hyderabad,24.15,24.473016278741113
2022-10-14,Hyderabad,23.48,24.16320635058599
2022-10-15,Hyderabad,24.68,23.753587708136607
2022-10-16,Hyderabad,24.66,24.68624385696006
2022-10-17,Hyderabad,24.93,24.631229271370767
2022-10-18,Hyderabad,24.78,24.63045987656126
2022-10-19,Hyderabad,24.11,24.509469306418964
2022-10-20,Hyderabad,23.43,23.997253532412365
2022-10-21,Hyderabad,20.6,23.207287762827956
2022-10-22,Hyderabad,19.72,20.46740684644017
2022-10-23,Hyderabad,19.87,20.544931868734594
2022-10-24,Hyderabad,20.32,20.816788207145688
2022-10-25,Hyderabad,20.56,20.460468711919503
2022-10-26,Hyderabad,21.0,20.783516374131448
2022-10-27,Hyderabad,20.51,21.016347274162964
2022-10-28,Hyderabad,19.37,20.667612815190868
2022-10-29,Hyderabad,18.86,19.824124056328813
2022-10-30,Hyderabad,19.24,18.954295682091544
2022-10-31,Hyderabad,20.86,19.66345696785143
2022-11-01,Hyderabad,21.96,21.123550092907397
2022-11-02,Hyderabad,22.63,21.925089433467033
2022-11-03,Hyderabad,22.6,22.36053486788301
2022-11-04,Hyderabad,22.57,22.225598291031332
2022-11-05,Hyderabad,21.76,22.20272633529016
2022-11-06,Hyderabad,21.88,21.281586919510435
2022-11-07,Hyderabad,21.75,21.435160086610587
2022-11-08,Hyderabad,20.5,21.706701435468307
2022-11-09,Hyderabad,20.05,20.328465101755164
2022-11-10,Hyderabad,19.57,20.163739408213377
2022-11-11,Hyderabad,19.87,19.752378812882345
2022-11-12,Hyderabad,20.49,20.336065115160174
2022-11-13,Hyderabad,20.96,20.66444351288131
2022-11-14,Hyderabad,20.0,20.966887198860913
2022-11-15,Hyderabad,19.15,20.120521704080893
2022-11-16,Hyderabad,18.32,18.91588945086561
2022-11-17,Hyderabad,18.04,18.60970472336511
2022-11-18,Hyderabad,17.98,17.96057431985285
2022-11-19,Hyderabad,18.04,17.995237080066847
2022-11-20,Hyderabad,20.1,17.7770403620575
2022-11-21,Hyderabad,22.09,20.1437129726837
2022-11-22,Hyderabad,22.7,21.683624352592396
2022-11-23,Hyderabad,23.15,22.12746505780696
2022-11-24,Hyderabad,22.29,22.57105363168503
2022-11-25,Hyderabad,20.78,21.493243438248076
2022-11-26,Hyderabad,20.32,20.027789294867123
2022-11-27,Hyderabad,20.63,20.087086562876948
2022-11-28,Hyderabad,19.81,20.501703177892608
2022-11-29,Hyderabad,19.7,19.74899825516541
2022-11-30,Hyderabad,21.43,20.19019625274178
2022-12-01,Hyderabad,22.49,21.442030304679232
2022-12-02,Hyderabad,22.75,22.25015620459749
2022-12-03,Hyderabad,22.55,22.282685133743147
2022-12-04,Hyderabad,21.18,21.875492900733114
2022-12-05,Hyderabad,20.11,20.859173860612927
2022-12-06,Hyderabad,19.32,20.01395305409888
2022-12-07,Hyderabad,18.83,19.37331567233016
2022-12-08,Hyderabad,17.87,18.84162287531314
2022-12-09,Hyderabad,20.11,18.092275883266353
2022-12-10,Hyderabad,22.29,20.323224495449463
2022-12-11,Hyderabad,22.81,22.286932208092036
2022-12-12,Hyderabad,23.02,22.43049528433004
2022-12-13,Hyderabad,23.84,22.288129609336792
2022-12-14,Hyderabad,24.02,23.009965734864604
2022-12-15,Hyderabad,23.88,23.170751750781186
2022-12-16,Hyderabad,23.6,23.22329838518369
2022-12-17,Hyderabad,21.81,23.086462269181485
2022-12-18,Hyderabad,20.61,21.54972273267696
2022-12-19,Hyderabad,21.41,20.692049612879813
2022-12-20,Hyderabad,21.45,21.446877689850375
2022-12-21,Hyderabad,21.42,21.370625322922088
2022-12-22,Hyderabad,21.12,21.31685803629687
2022-12-23,Hyderabad,20.12,21.038934523678122
2022-12-24,Hyderabad,21.36,20.13782967527582
2022-12-25,Hyderabad,23.22,21.39931804401462
2022-12-26,Hyderabad,23.9,22.755579292534875
2022-12-27,Hyderabad,24.29,23.382300214706984
2022-12-28,Hyderabad,23.06,23.896365055569614
2022-12-29,Hyderabad,23.11,22.735502432304955
2022-12-30,Hyderabad,23.17,22.817896639396835
2022-12-31,Hyderabad,22.65,23.034148466022963
2021-01-01,Kolkata,16.19,16.32625007248884
2021-01-02,Kolkata,17.95,16.620542083412385
2021-01-03,Kolkata,19.02,18.31541996357123
2021-01-04,Kolkata,19.71,19.27600700246708
2021-01-05,Kolkata,20.85,19.87720444075652
2021-01-06,Kolkata,22.52,20.629539841747768
2021-01-07,Kolkata,21.89,22.167455645077954
2021-01-08,Kolkata,21.75,21.293105102490287
2021-01-09,Kolkata,22.26,21.040203707712976
2021-01-10,Kolkata,21.89,21.68051617877435
2021-01-11,Kolkata,20.13,21.329810769891697
2021-01-12,Kolkata,18.64,19.75678612573645
2021-01-13,Kolkata,17.39,18.553644778549486
2021-01-14,Kolkata,16.31,17.962039003963397
2021-01-15,Kolkata,16.58,17.14438748232413
2021-01-16,Kolkata,16.14,17.69094470006347
2021-01-17,Kolkata,16.7,16.850788360561772
2021-01-18,Kolkata,18.09,17.56760968895363
2021-01-19,Kolkata,21.05,18.07662614236758
2021-01-20,Kolkata,18.81,20.948639112685274
2021-01-21,Kolkata,17.03,18.179877053698547
2021-01-22,Kolkata,17.32,17.638856353974194
2021-01-23,Kolkata,18.63,17.646954077676412
2021-01-24,Kolkata,19.02,19.24307307496023
2021-01-25,Kolkata,18.51,19.465591849373222
2021-01-26,Kolkata,17.39,18.502659005377563
2021-01-27,Kolkata,16.34,17.544787668367874
2021-01-28,Kolkata,17.8,16.494720931111633
2021-01-29,Kolkata,17.73,18.395312676351043
2021-01-30,Kolkata,15.39,17.57065067502113
2021-01-31,Kolkata,16.28,15.223494801651661
2021-02-01,Kolkata,16.75,17.41982782355796
2021-02-02,Kolkata,18.35,17.740800586077242
2021-02-03,Kolkata,18.74,19.168921712710834
2021-02-04,Kolkata,20.12,19.704396306347398
2021-02-05,Kolkata,20.14,20.71813077165021
2021-02-06,Kolkata,18.89,20.07811227533986
2021-02-07,Kolkata,18.39,17.93315775581733
2021-02-08,Kolkata,19.6,18.368422860438013
2021-02-09,Kolkata,21.06,20.860011684751992
2021-02-10,Kolkata,21.67,21.83419101448567
2021-02-11,Kolkata,22.09,21.83765970017106
2021-02-12,Kolkata,22.7,22.377748542770497
2021-02-13,Kolkata,22.48,22.89096049000648
2021-02-14,Kolkata,22.77,22.49391116145905
2021-02-15,Kolkata,23.54,22.769726673531252
2021-02-16,Kolkata,23.7,24.057087772911256
2021-02-17,Kolkata,24.35,23.85311773500863
2021-02-18,Kolkata,24.17,24.247525044140115
2021-02-19,Kolkata,23.86,24.157589918931478
2021-02-20,Kolkata,23.97,23.971607755881102
2021-02-21,Kolkata,23.9,24.35792413484563
2021-02-22,Kolkata,24.12,24.372127790884832
2021-02-23,Kolkata,24.77,24.564693270315974
2021-02-24,Kolkata,25.29,25.19895660518188
2021-02-25,Kolkata,26.43,25.762428770250686
2021-02-26,Kolkata,26.56,26.905386342794024
2021-02-27,Kolkata,27.15,26.40477081439922
2021-02-28,Kolkata,28.0,26.891384441541838
2021-03-01,Kolkata,27.44,27.751850739234218
2021-03-02,Kolkata,26.56,27.19003992672874
2021-03-03,Kolkata,25.84,26.724184427731114
2021-03-04,Kolkata,27.23,26.329660525641913
2021-03-05,Kolkata,27.54,27.94462366873368
2021-03-06,Kolkata,28.04,27.70131574549658
2021-03-07,Kolkata,27.31,28.152274900646447
2021-03-08,Kolkata,28.16,27.495250782183717
2021-03-09,Kolkata,28.82,28.35925350254286
2021-03-10,Kolkata,28.67,28.61387069891508
2021-03-11,Kolkata,28.9,28.4059498896845
2021-03-12,Kolkata,28.05,28.67802837966304
2021-03-13,Kolkata,28.13,28.123139240766125
2021-03-14,Kolkata,28.12,28.304852954709464
2021-03-15,Kolkata,28.97,28.36515502532738
