Date,City,y_true,lgbm_pred,gru_pred,weighted_ensemble,ridge_ensemble,median_ensemble,best_prediction
2024-08-13,Kolkata,28.56,28.81583909671541,29.41497213,29.048430726295805,28.778930586860138,29.115405613357705,28.81583909671541
2024-08-14,Kolkata,29.19,28.55642920255237,28.9649501,28.715022596633943,28.51938124159375,28.760689651276184,28.55642920255237
2024-08-15,Kolkata,28.45,29.02777118409902,29.55530164,29.232565714820574,28.986382419875472,29.29153641204951,29.02777118409902
2024-08-16,Kolkata,28.19,28.55365700123443,28.909170669999998,28.6916722648946,28.51557746947686,28.731413835617214,28.55365700123443
2024-08-17,Kolkata,28.11,28.38772577548115,28.566377550000002,28.45708083529978,28.348446795945065,28.47705166274058,28.38772577548115
2024-08-18,Kolkata,27.72,27.98497279069488,28.468916399999998,28.17284631203322,27.957627855995717,28.22694459534744,27.98497279069488
2024-08-19,Kolkata,28.84,27.861741457470718,28.0093177,27.919032571180573,27.829362429359676,27.93552957873536,27.861741457470718
2024-08-20,Kolkata,28.61,28.59197677304756,29.16213733,28.81332089145981,28.557686698385925,28.877057051523778,28.59197677304756
2024-08-21,Kolkata,28.28,28.487625717765507,29.00944598,28.690203473286356,28.453852201122945,28.748535848882753,28.487625717765507
2024-08-22,Kolkata,28.54,28.26683229532609,28.6347388,28.409658627211357,28.23310829659342,28.450785547663045,28.26683229532609
2024-08-23,Kolkata,27.17,28.232994193502684,28.87133006,28.48080489857142,28.205219719941176,28.55216212675134,28.232994193502684
2024-08-24,Kolkata,27.06,27.57504140689012,27.47421212,27.535898100071215,27.54174553596882,27.52462676344506,27.57504140689012
2024-08-25,Kolkata,27.58,27.345256803896635,27.29658589,27.326362090122764,27.31630373868127,27.320921346948317,27.345256803896635
2024-08-26,Kolkata,27.56,27.571556278564533,27.75696601,27.64353486959334,27.54409502072675,27.664261144282264,27.571556278564533
2024-08-27,Kolkata,28.27,27.645847372996005,27.74733633,27.685246772766313,27.61562685648195,27.696591851498003,27.645847372996005
2024-08-28,Kolkata,28.06,28.24003938554764,28.47897153,28.332796108595684,28.204092350187974,28.35950545777382,28.24003938554764
2024-08-29,Kolkata,28.25,28.039034249574215,28.37024197,28.167613611992458,28.007828870272817,28.204638109787105,28.039034249574215
2024-08-30,Kolkata,28.56,28.1604495384902,28.5387872,28.30732538798188,28.12845891457314,28.3496183692451,28.1604495384902
2024-08-31,Kolkata,28.13,28.38727612722553,28.87577995,28.576919985739664,28.35426552286948,28.631528038612764,28.38727612722553
2024-09-01,Kolkata,28.48,28.110905879796466,28.48218516,28.255041569225156,28.07948168655891,28.29654551989823,28.110905879796466
2024-09-02,Kolkata,28.69,28.267883745920354,28.8065952,28.477018892902798,28.23759657289186,28.537239472960177,28.267883745920354
2024-09-03,Kolkata,28.28,28.45974647188913,29.05515793,28.690893335138554,28.42785920508567,28.757452200944563,28.45974647188913
2024-09-04,Kolkata,28.73,28.25828358168106,28.6590591,28.413870113758403,28.22534619820804,28.45867134084053,28.25828358168106
2024-09-05,Kolkata,28.2,28.54657434198315,29.0821665,28.75449853561453,28.5122354657459,28.814370420991573,28.54657434198315
2024-09-06,Kolkata,28.2,28.26888116817687,28.61692308,28.403995793704063,28.234726393138406,28.442902124088434,28.26888116817687
2024-09-07,Kolkata,28.81,28.241196824944957,28.5392907,28.356920940150026,28.206428850216717,28.39024376247248,28.241196824944957
2024-09-08,Kolkata,28.39,28.49891809570896,29.154341,28.753362222312397,28.46768299679421,28.82662954785448,28.49891809570896
2024-09-09,Kolkata,28.69,28.320948531759026,28.7806802,28.49942264676428,28.2883057490107,28.55081436587951,28.320948531759026
2024-09-10,Kolkata,29.02,28.483154986170334,29.0381104,28.698596260271792,28.4501150985643,28.760632693085167,28.483154986170334
2024-09-11,Kolkata,28.54,28.69789604704542,29.4069199,28.973148794279176,28.66489638991621,29.05240797352271,28.69789604704542
2024-09-12,Kolkata,27.89,28.634935711834736,28.943332679999997,28.75465962855815,28.594740703653148,28.789134195917367,28.634935711834736
2024-09-13,Kolkata,27.2,27.829004559376816,28.25451712,27.9941943492632,27.802711007298612,28.041760839688408,27.829004559376816
2024-09-14,Kolkata,27.06,27.412747851755675,27.45252166,27.428188587552615,27.38461626324041,27.432634755877835,27.412747851755675
2024-09-15,Kolkata,27.15,27.20852504259113,27.24921211,27.22432031807377,27.18333477973047,27.228868576295564,27.20852504259113
2024-09-16,Kolkata,27.95,27.40668962709438,27.32735395,27.375890433269127,27.376237607559066,27.36702178854719,27.40668962709438
2024-09-17,Kolkata,28.49,28.01898458701393,28.13085495,28.062414190429436,27.983633474111578,28.074919768506966,28.01898458701393
2024-09-18,Kolkata,28.73,28.384754106640923,28.72565817,28.5170977218687,28.3487966877581,28.55520613832046,28.384754106640923
2024-09-19,Kolkata,29.36,28.52059291909209,29.0594212,28.729773419845486,28.486691293360586,28.790007059546042,28.52059291909209
2024-09-20,Kolkata,29.55,28.84189123446618,29.72292133,29.183919155220536,28.810306847116436,29.28240628223309,28.84189123446618
2024-09-21,Kolkata,28.98,29.03660480578061,29.9822447,29.403715133159675,29.003539375512194,29.509424752890304,29.03660480578061
2024-09-22,Kolkata,28.77,28.882286549161822,29.42896665,29.09451523369294,28.843366987882852,29.155626599580913,28.882286549161822
2024-09-23,Kolkata,27.8,28.565519793521315,29.15842607,28.79569411103239,28.532068053841797,28.861972931760658,28.565519793521315
2024-09-24,Kolkata,27.34,27.80336527913452,28.170351280000002,27.945834258864352,27.776255890862338,27.98685827956726,27.80336527913452
2024-09-25,Kolkata,27.52,27.488371507366196,27.58577713,27.526185700942683,27.460322288435854,27.537074318683096,27.488371507366196
2024-09-26,Kolkata,27.6,27.65515727071529,27.73491241,27.686119305494017,27.624364280949436,27.695034840357643,27.65515727071529
2024-09-27,Kolkata,28.04,27.694019730996075,27.80010379,27.735203012146435,27.663202628553123,27.74706176049804,27.694019730996075
2024-09-28,Kolkata,28.86,28.123644470087832,28.251867269999998,28.173422312944254,28.087125922133993,28.187755870043915,28.123644470087832
2024-09-29,Kolkata,28.78,28.53876918218416,29.11763303,28.763492037024164,28.505416511718696,28.82820110609208,28.53876918218416
2024-09-30,Kolkata,29.22,28.527599973346423,29.13359836,28.762856826907182,28.494955532496,28.83059916667321,28.527599973346423
2024-10-01,Kolkata,27.29,28.562611819127653,29.5762282,28.956111547400013,28.537704019019113,29.069420009563828,28.562611819127653
2024-10-02,Kolkata,27.88,27.68571406653508,27.69015092,27.68743651367167,27.652961601871937,27.68793249326754,27.68571406653508
2024-10-03,Kolkata,27.29,27.943983012020407,28.09829808,28.003890229843822,27.910563117717498,28.0211405460102,27.943983012020407
2024-10-04,Kolkata,27.0,27.462063329214725,27.58957634,27.511565622234116,27.434999090877984,27.52581983460736,27.462063329214725
2024-10-05,Kolkata,27.18,27.30871992621586,27.19458199,27.264410019890303,27.278966730009873,27.25165095810793,27.30871992621586
2024-10-06,Kolkata,27.21,27.33163549362895,27.34620937,27.337293271561613,27.304155521244443,27.338922431814474,27.33163549362895
2024-10-07,Kolkata,27.47,27.28818939711943,27.3941343,27.329318655961387,27.263177790419153,27.341161848559715,27.28818939711943
2024-10-08,Kolkata,27.36,27.233174341134852,27.65710151,27.397748660279284,27.215376365607447,27.445137925567426,27.233174341134852
2024-10-09,Kolkata,27.33,27.151467813582716,27.56753685,27.312991498343848,27.134680426276294,27.359502331791358,27.151467813582716
2024-10-10,Kolkata,27.86,27.194555646299506,27.519972279999998,27.320886829726362,27.175319543829225,27.35726396314975,27.194555646299506
2024-10-11,Kolkata,28.34,27.58995626119096,28.02562751,27.759089792631023,27.56728930772517,27.807791885595478,27.58995626119096
2024-10-12,Kolkata,27.91,27.927605259532925,28.59190687,28.185496221185215,27.90472631418692,28.259756064766464,27.927605259532925
2024-10-13,Kolkata,27.46,27.560043121900797,28.222487870000002,27.817213224211244,27.542387257912175,27.8912654959504,27.560043121900797
2024-10-14,Kolkata,28.25,27.22724122669471,27.709577760000002,27.414490859172155,27.210708588021223,27.468409493347355,27.22724122669471
2024-10-15,Kolkata,28.08,27.81431850456939,28.44861123,28.060559607033888,27.792454474114628,28.131464867284695,27.81431850456939
2024-10-16,Kolkata,28.01,27.69641136094522,28.3982182,27.968862364775752,27.67759925936508,28.04731478047261,27.69641136094522
2024-10-17,Kolkata,27.89,27.705814933001363,28.26110385,27.92138567758973,27.68390719926282,27.98345939150068,27.705814933001363
2024-10-18,Kolkata,27.75,27.703404871277407,28.1495273,27.87659569355621,27.67932543594361,27.9264660856387,27.703404871277407
2024-10-19,Kolkata,26.15,27.574482960053107,27.99739045,27.73866142590942,27.551779514366267,27.785936705026554,27.574482960053107
2024-10-20,Kolkata,25.53,26.214254350413427,26.364231999999998,26.272477723153767,26.205502949816008,26.289243175206714,26.214254350413427
2024-10-21,Kolkata,25.85,25.385076515254788,25.422696600000002,25.399681146162674,25.385921754469187,25.403886557627395,25.385076515254788
2024-10-22,Kolkata,25.43,25.80821821923164,25.693528,25.763693909093416,25.799929279760345,25.75087310961582,25.80821821923164
2024-10-23,Kolkata,25.58,25.378915475460303,25.30104696,25.348685853827483,25.377514931261288,25.339981217730152,25.378915475460303
2024-10-24,Kolkata,26.45,25.69298628894713,25.410920309999998,25.583484422003103,25.68296399492076,25.551953299473563,25.69298628894713
2024-10-25,Kolkata,26.62,26.322304927560573,26.34136142,26.32970291829775,26.309361245298742,26.331833173780286,26.322304927560573
2024-10-26,Kolkata,26.55,26.33820748950368,26.574406716000002,26.429903256460854,26.32942454267022,26.456307102751843,26.33820748950368
2024-10-27,Kolkata,27.04,26.28827464892267,26.477179925,26.361610258141685,26.279250564044727,26.382727286961334,26.28827464892267
2024-10-28,Kolkata,26.99,26.64502956143904,26.988920794,26.7785328365652,26.63403172482387,26.81697517771952,26.64502956143904
2024-10-29,Kolkata,27.08,26.640997797411814,27.015489024999997,26.786380408700623,26.63067607313774,26.828243411205904,26.640997797411814
2024-10-30,Kolkata,27.19,26.706696336166896,27.119034194999998,26.86677152681012,26.696199183635553,26.91286526558345,26.706696336166896
2024-10-31,Kolkata,26.92,26.809572952533628,27.265531416,26.986582257891428,26.798484962041645,27.037552184266815,26.809572952533628
2024-11-01,Kolkata,26.34,26.5963345907859,27.014870920000003,26.75881611232181,26.587542220715477,26.805602755392954,26.5963345907859
2024-11-02,Kolkata,25.89,26.055031774461767,26.39354911,26.186448829339213,26.052369476106456,26.22429044223088,26.055031774461767
2024-11-03,Kolkata,25.73,25.67532003393585,25.777043945,25.714810646082526,25.673306765071704,25.726181989467925,25.67532003393585
2024-11-04,Kolkata,24.89,25.64210979310143,25.54898499,25.605957472157,25.636634048949755,25.595547391550717,25.64210979310143
2024-11-05,Kolkata,25.05,24.827777696753703,24.6944051,24.776000632400827,24.83314341672615,24.761091398376852,24.827777696753703
2024-11-06,Kolkata,25.03,24.996813539350818,24.743740900000002,24.898567282979144,24.997340919444326,24.87027721967541,24.996813539350818
2024-11-07,Kolkata,24.91,24.974653785953056,24.76317012,24.892552937291804,24.976338810260913,24.86891195297653,24.974653785953056
2024-11-08,Kolkata,24.45,24.580606648619685,24.6330988,24.60098481899496,24.593266144272505,24.606852724309842,24.580606648619685
2024-11-09,Kolkata,23.5,24.32126016906316,24.13800813,24.250119223694213,24.332867211972975,24.229634149531577,24.32126016906316
2024-11-10,Kolkata,23.35,23.189068940910875,23.09824255,23.153808894982426,23.218747955582423,23.143655745455437,23.189068940910875
2024-11-11,Kolkata,24.04,23.12937420901946,22.78661547,22.996310583359573,23.154816169738886,22.95799483950973,23.12937420901946
2024-11-12,Kolkata,23.56,24.09472505052689,23.49092714,23.860322451864008,24.10107529880694,23.792826095263443,24.09472505052689
2024-11-13,Kolkata,22.59,23.45281520049216,23.144991129999998,23.333313690473048,23.474334032983815,23.29890316524608,23.45281520049216
2024-11-14,Kolkata,21.92,22.572622744557897,22.01882645,22.35763145639499,22.601768067303585,22.295724597278948,22.572622744557897
2024-11-15,Kolkata,21.11,22.110331434318677,21.1922789,21.75393089698399,22.13873172493377,21.65130516715934,22.110331434318677
2024-11-16,Kolkata,21.38,21.16746885457764,20.304292399999998,20.832371961179888,21.210472559196013,20.735880627288818,21.16746885457764
2024-11-17,Kolkata,21.17,21.85117775342799,20.4316089,21.300081728709976,21.8731517231609,21.141393326713995,21.85117775342799
2024-11-18,Kolkata,20.51,21.20948901206448,20.32393287,20.86570401820676,21.251439036339477,20.76671094103224,21.20948901206448
2024-11-19,Kolkata,20.33,20.4598499215942,19.579443400000002,20.118064080763205,20.512632970257357,20.0196466607971,20.4598499215942
2024-11-20,Kolkata,21.8,20.05932819794277,19.286022699999997,19.759120437833257,20.120008029821648,19.672675448971383,20.05932819794277
2024-11-21,Kolkata,21.03,21.796943240834462,20.744105400000002,21.388217205915158,21.82710485587868,21.27052432041723,21.796943240834462
2024-11-22,Kolkata,20.84,20.648789145909703,20.270048000000003,20.501756658261108,20.709006448229243,20.459418572954853,20.648789145909703
2024-11-23,Kolkata,20.37,20.872106614910408,19.8054541,20.45801753476251,20.915225451238257,20.338780357455203,20.872106614910408
2024-11-24,Kolkata,20.3,20.423428817275887,19.3767272,20.017084948182315,20.47337239798783,19.900078008637944,20.423428817275887
2024-11-25,Kolkata,19.64,20.10480704749068,19.1869035,19.748464348878258,20.161913731695414,19.64585527374534,20.10480704749068
2024-11-26,Kolkata,19.49,19.842006225293584,18.5556691,19.342632577805727,19.89542831620082,19.198837662646792,19.842006225293584
2024-11-27,Kolkata,20.2,19.79365494707147,18.273947999999997,19.203683946196787,19.843052773184873,19.033801473535732,19.79365494707147
2024-11-28,Kolkata,20.93,20.3161736074099,18.9868359,19.800106546420025,20.36194032149718,19.65150475370495,20.3161736074099
2024-11-29,Kolkata,21.18,20.80417736499851,19.835157,20.427990419411536,20.850241507645308,20.319667182499252,20.80417736499851
2024-11-30,Kolkata,20.81,20.94199505623665,20.185219,20.648204251242106,20.990376071187843,20.563607028118327,20.94199505623665
2024-12-01,Kolkata,20.48,20.352954029716926,19.825331029999997,20.148123572221586,20.414396550563662,20.089142529858464,20.352954029716926
2024-12-02,Kolkata,20.86,19.9462290299104,19.417330200000002,19.740903277702063,20.013466879541525,19.6817796149552,19.9462290299104
2024-12-03,Kolkata,20.45,20.10852357894528,19.7491459,19.969008253738707,20.176864572657447,19.92883473947264,20.10852357894528
2024-12-04,Kolkata,20.97,20.18942703533321,19.423586,19.892117081596986,20.248395724737357,19.806506517666605,20.18942703533321
2024-12-05,Kolkata,19.99,20.82986332892988,19.831777799999998,20.442392889582333,20.874972458990698,20.330820564464936,20.82986332892988
2024-12-06,Kolkata,18.86,20.11647852870752,19.00662564,19.685618473197334,20.16953897804575,19.56155208435376,20.11647852870752
2024-12-07,Kolkata,18.67,18.675452579415023,17.6219607,18.2664726377825,18.750276245408596,18.148706639707513,18.675452579415023
2024-12-08,Kolkata,18.02,18.64750386433463,17.2806329,18.116865880183127,18.716394317547664,17.964068382167316,18.64750386433463
2024-12-09,Kolkata,19.18,18.02473323042371,16.6506555,17.49129748120912,18.102391230794957,17.337694365211853,18.02473323042371
2024-12-10,Kolkata,16.5,18.86478735941257,17.6868661,18.407502232364642,18.93438658660851,18.275826729706285,18.86478735941257
2024-12-11,Kolkata,15.38,15.688350884594286,15.2364519,15.512917524400004,15.818084285169459,15.462401392297142,15.688350884594286
2024-12-12,Kolkata,15.02,15.08694609077562,13.5140322,14.47631942737922,15.202631796347532,14.300489145387811,15.08694609077562
2024-12-13,Kolkata,14.1,15.115597672916032,13.1788311,14.363718426929955,15.223520049606805,14.147214386458016,15.115597672916032
2024-12-14,Kolkata,14.34,13.92672914206064,12.1407591,13.233391169711975,14.054714308531285,13.03374412103032,13.92672914206064
2024-12-15,Kolkata,15.98,14.65535709535091,12.241042499999999,13.718087182233546,14.760215524785517,13.448199797675453,14.65535709535091
2024-12-16,Kolkata,16.97,16.139510159326512,13.9989507,15.308515730378073,16.228659596026965,15.069230429663257,16.139510159326512
2024-12-17,Kolkata,17.31,16.782213436962557,15.227227699999998,16.178546727831886,16.87399852593267,16.00472056848128,16.782213436962557
2024-12-18,Kolkata,17.76,16.569968039384346,15.635575499999998,16.207224088826823,16.677332665829095,16.102771769692172,16.569968039384346
2024-12-19,Kolkata,18.13,17.467580777119593,16.1121652,16.941389930801922,17.55358998351126,16.789872988559797,17.467580777119593
2024-12-20,Kolkata,17.48,17.688649115805262,16.5888939,17.261709114882,17.776661112630876,17.138771507902632,17.688649115805262
2024-12-21,Kolkata,18.1,16.94153892786034,15.9651031,16.56247319827164,17.042735901129536,16.45332101393017,16.94153892786034
2024-12-22,Kolkata,17.59,17.26479256992288,16.446215000000002,16.94700957291046,17.36455331457841,16.855503784961442,17.26479256992288
2024-12-23,Kolkata,18.76,16.606030214743775,16.0503747,16.39031715190186,16.720532780911668,16.328202457371887,16.606030214743775
2024-12-24,Kolkata,18.68,18.011442685659947,17.1094933,17.661293610654713,18.098832356995693,17.560467992829974,18.011442685659947
2024-12-25,Kolkata,19.11,18.103716666706667,17.3305201,17.803551195191357,18.19238772197953,17.717118383353334,18.103716666706667
2024-12-26,Kolkata,18.84,18.37420193999025,17.598840199999998,18.073195918623114,18.4589580102309,17.986521069995124,18.37420193999025
2024-12-27,Kolkata,19.54,18.039548844515224,17.4935468,17.827583390713084,18.13372975635363,17.766547822257614,18.039548844515224
2024-12-28,Kolkata,20.9,19.51260823832888,18.0854879,18.958580623995083,19.567899573968006,18.799048069164442,19.51260823832888
2024-12-29,Kolkata,20.26,20.600977680132917,19.640087299999998,20.22794690575217,20.650114351380736,20.12053249006646,20.600977680132917
2024-12-30,Kolkata,16.83,20.03598195266023,19.219162400000002,19.71888144196927,20.09611652454852,19.627572176330116,20.03598195266023
2023-01-31,Mumbai,25.45,24.253600408457167,23.73953253,24.054032234240857,24.259490202126507,23.996566469228583,24.253600408457167
2023-02-01,Mumbai,25.3,25.029696021548048,25.126593149999998,25.067312810735494,25.036825479173388,25.078144585774023,25.029696021548048
2023-02-02,Mumbai,24.33,24.80504498031855,25.148126140000002,24.938233774084722,24.820364923306467,24.976585560159275,24.80504498031855
2023-02-03,Mumbai,24.42,24.294263084857,24.01870652,24.187288261402024,24.30439109053346,24.1564848024285,24.294263084857
2023-02-04,Mumbai,24.39,24.880699909005216,23.922010550000003,24.508523601099185,24.86862899934403,24.40135522950261,24.880699909005216
2023-02-05,Mumbai,23.83,24.699558705248627,24.03451283,24.441378809839122,24.69601469073894,24.367035767624316,24.699558705248627
2023-02-06,Mumbai,23.56,23.701069401134724,23.422625949999997,23.5929738489827,23.719628946372843,23.56184767556736,23.701069401134724
2023-02-07,Mumbai,24.91,24.32709534382028,23.076292119999998,23.841516442390265,24.31704424957631,23.70169373191014,24.32709534382028
2023-02-08,Mumbai,25.9,25.436002882810183,24.43762035,25.048417142498288,25.415182211796743,24.93681161640509,25.436002882810183
2023-02-09,Mumbai,25.86,26.28566951293176,25.72752946,26.068991918418597,26.261585337306162,26.00659948646588,26.28566951293176
2023-02-10,Mumbai,25.24,26.35070469027011,25.779108115,26.12880308992638,26.325417771959607,26.064906402635053,26.35070469027011
2023-02-11,Mumbai,26.34,25.68534737492567,25.106648999999997,25.460688758922522,25.669439632416676,25.395998187462833,25.68534737492567
2023-02-12,Mumbai,26.4,26.88733493230105,26.04974097,26.562169511943136,26.8489920158562,26.468537951150523,26.88733493230105
2023-02-13,Mumbai,26.53,26.894688310605087,26.474891984,26.731717640866435,26.864683612233243,26.684790147302543,26.894688310605087
2023-02-14,Mumbai,26.88,26.88935455829408,26.488799824,26.7338537375918,26.859815059444312,26.689077191147042,26.88935455829408
2023-02-15,Mumbai,27.73,27.29618345787928,26.896613238,27.14106483912442,27.260841255883122,27.09639834793964,27.29618345787928
2023-02-16,Mumbai,28.16,27.836355293377977,27.85033459,27.841782247328222,27.801639675154632,27.84334494168899,27.836355293377977
2023-02-17,Mumbai,28.17,28.177259790880832,28.41480688,28.26947881652428,28.142183275815015,28.296033335440416,28.177259790880832
2023-02-18,Mumbai,28.19,27.98326424507073,28.483021330000003,28.17727677370864,27.956263345005674,28.233142787535364,27.98326424507073
2023-02-19,Mumbai,27.13,28.08972319646421,28.47514075,28.23934755677418,28.058887899885445,28.282431973232107,28.08972319646421
2023-02-20,Mumbai,26.74,27.096238541341226,27.421976179999998,27.22269434327883,27.078416056181933,27.259107360670612,27.096238541341226
2023-02-21,Mumbai,26.76,26.91447513768989,26.798179654,26.869327641955962,26.89032083248585,26.856327395844943,26.91447513768989
2023-02-22,Mumbai,27.61,26.79303579171604,26.80631865,26.79819237878789,26.773238252799032,26.799677220858023,26.79303579171604
2023-02-23,Mumbai,28.38,27.87235168568072,27.721522205,27.813797620470922,27.8337901865037,27.79693694534036,27.87235168568072
2023-02-24,Mumbai,28.21,28.40688268744946,28.66993455,28.509003014615143,28.36903521058695,28.53840861872473,28.40688268744946
2023-02-25,Mumbai,28.29,28.270296637372592,28.60376444,28.399753394581403,28.23582706917121,28.437030538686294,28.270296637372592
2023-02-26,Mumbai,28.1,28.2744712638346,28.59294427,28.39810683618034,28.239638911115893,28.4337077669173,28.2744712638346
2023-02-27,Mumbai,28.02,28.03879835023042,28.44113494,28.194990911574095,28.009033822547497,28.23996664511521,28.03879835023042
2023-02-28,Mumbai,28.53,27.86533279328211,28.34401696,28.051164527147407,27.839593874727296,28.104674876641056,27.86533279328211
2023-03-01,Mumbai,29.63,28.55046063834704,28.842334570000002,28.663770086539245,28.511140729301438,28.69639760417352,28.55046063834704
2023-03-02,Mumbai,30.26,29.248794016848716,30.05184588,29.560549722361962,29.209810075179146,29.650319948424357,29.248794016848716
2023-03-03,Mumbai,30.39,29.79888521446661,30.8833649,30.219895045826096,29.75771578220343,30.341125057233306,29.79888521446661
2023-03-04,Mumbai,30.13,29.815511359181105,31.06427325,30.3002977872489,29.777424024056454,30.43989230459055,29.815511359181105
2023-03-05,Mumbai,30.05,29.582556938767723,30.7944049,30.053012875008523,29.54705767395599,30.188480919383863,29.582556938767723
2023-03-06,Mumbai,29.31,29.165451924131677,30.6658858,29.747940855433963,29.141754495208726,29.91566886206584,29.165451924131677
2023-03-07,Mumbai,29.41,28.79251243546264,29.9093542,29.226085668060207,28.766400389641426,29.350933317731318,28.79251243546264
2023-03-08,Mumbai,29.78,29.217481565616783,29.89477235,29.48041510205667,29.176404210366908,29.55612695780839,29.217481565616783
2023-03-09,Mumbai,29.38,29.49862650865417,30.3826548,29.841818369987624,29.457703413941235,29.940640654327083,29.49862650865417
2023-03-10,Mumbai,30.16,29.575210316677367,30.0328514,29.752872838053296,29.524574091047374,29.804030858338685,29.575210316677367
2023-03-11,Mumbai,31.17,29.91485011387229,30.7394848,30.234984566154864,29.86676964885635,30.327167456936145,29.91485011387229
2023-03-12,Mumbai,30.93,30.72236982860052,31.953142200000002,31.200172479435754,30.670939833129836,31.33775601430026,30.72236982860052
2023-03-13,Mumbai,30.79,30.560552838583064,31.83233433,31.054275790123842,30.512267565296938,31.19644358429153,30.560552838583064
2023-03-14,Mumbai,30.23,30.27963446058453,31.574851199999998,30.782455295598226,30.235843349107363,30.927242830292265,30.27963446058453
2023-03-15,Mumbai,28.38,29.691114634228494,31.0561575,30.221042925540168,29.65715765938182,30.373636067114248,29.691114634228494
2023-03-16,Mumbai,28.37,28.1885603108553,29.0696388,28.530607018670615,28.16632747716336,28.62909955542765,28.1885603108553
2023-03-17,Mumbai,27.81,28.554344324622043,28.71191683,28.61551612415044,28.51225467356871,28.63313057731102,28.554344324622043
2023-03-18,Mumbai,26.5,28.44720996883639,28.252773639999997,28.371727129364572,28.39953973641316,28.349991804418195,28.44720996883639
2023-03-19,Mumbai,26.23,27.2806853385877,26.83349678,27.10708063012855,27.2446026076532,27.05709105929385,27.2806853385877
2023-03-20,Mumbai,26.27,26.924116647618984,26.35418729,26.702862283946907,26.890656660114423,26.639151968809493,26.924116647618984
2023-03-21,Mumbai,26.16,26.68180656730661,26.37782061,26.56379506526694,26.657189130127215,26.529813588653305,26.68180656730661
2023-03-22,Mumbai,26.17,26.725694023710503,26.2368452,26.535916231119202,26.696712485290046,26.481269611855254,26.725694023710503
2023-03-23,Mumbai,26.68,26.645397563423654,26.25238806,26.492825904437083,26.619502100693474,26.44889281171183,26.645397563423654
2023-03-24,Mumbai,25.49,27.02191558343549,26.79297584,26.93303804699012,26.993947094924188,26.907445711717745,27.02191558343549
2023-03-25,Mumbai,25.57,25.84847494516154,25.661387169999998,25.775844914630873,25.838146730204183,25.75493105758077,25.84847494516154
2023-03-26,Mumbai,26.34,26.206540108979667,25.49215037,25.929204251475944,26.180430725563465,25.849345239489836,26.206540108979667
2023-03-27,Mumbai,27.29,26.71522097545036,26.395320133,26.59103109755003,26.68980367488038,26.55527055422518,26.71522097545036
2023-03-28,Mumbai,27.24,27.56394235867545,27.45044232,27.519880092890787,27.53054927015444,27.507192339337728,27.56394235867545
2023-03-29,Mumbai,27.15,27.37259441318937,27.52666896,27.43240825740871,27.347347462205413,27.449631686594685,27.37259441318937
2023-03-30,Mumbai,27.04,27.284773043132805,27.390863439999997,27.32595878472828,27.25981327218542,27.337818241566403,27.284773043132805
2023-03-31,Mumbai,27.44,27.069312694403905,27.27646411,27.149731704284296,27.049479013782722,27.172888402201952,27.069312694403905
2023-04-01,Mumbai,27.5,27.67197818469594,27.65058741,27.663673993693088,27.63890034796695,27.661282797347972,27.67197818469594
2023-04-02,Mumbai,27.73,27.561114171674376,27.80305076,27.655037260884264,27.53494473966074,27.68208246583719,27.561114171674376
2023-04-03,Mumbai,28.62,27.70439640372736,28.02218248,27.82776530050308,27.67770917021576,27.863289441863678,27.70439640372736
2023-04-04,Mumbai,29.25,28.65755906045176,28.93095272,28.763694214513727,28.61633286567639,28.79425589022588,28.65755906045176
2023-04-05,Mumbai,30.05,29.316975151286968,29.7411454,29.481643837349587,29.269358401054564,29.529060275643484,29.316975151286968
2023-04-06,Mumbai,31.86,29.935210307441917,30.616498500000002,30.199695692352577,29.88394149019338,30.27585440372096,29.935210307441917
2023-04-07,Mumbai,32.67,31.41946940558532,32.55352627,31.85972577516818,31.356107843280444,31.986497837792662,31.41946940558532
2023-04-08,Mumbai,32.36,31.833175748521004,33.715243300000004,32.56382008702294,31.779010040738335,32.774209524260506,31.833175748521004
2023-04-09,Mumbai,33.21,31.511808970385605,33.458217,32.2674311615949,31.46354300055899,32.4850129851928,31.511808970385605
2023-04-10,Mumbai,32.95,32.75737470095215,34.2121993,33.32215748782521,32.681347365940695,33.484787000476075,32.75737470095215
2023-04-11,Mumbai,33.5,32.76236541677629,34.169031200000006,33.30845229334411,32.685293390627706,33.46569830838815,32.76236541677629
2023-04-12,Mumbai,34.17,32.540699858564416,34.6145496,33.34579666356107,32.4802837664089,33.577624729282206,32.540699858564416
2023-04-13,Mumbai,31.44,33.10522357397804,35.4025612,33.99708142932514,33.0412444964228,34.25389238698902,33.10522357397804
2023-04-14,Mumbai,31.65,30.650020646131384,32.823655200000005,31.49385527869187,30.618680850562484,31.736837923065693,30.650020646131384
2023-04-15,Mumbai,31.59,31.585884032631878,32.4409485,31.9178317417594,31.51450243469059,32.013416266315936,31.585884032631878
2023-04-16,Mumbai,31.14,31.446465577704743,32.6061189,31.896658841965717,31.383234932266713,32.02629223885237,31.446465577704743
2023-04-17,Mumbai,32.98,31.3092985473332,32.1233667,31.625330926953858,31.241046971654136,31.7163326236666,31.3092985473332
2023-04-18,Mumbai,33.59,32.77589881716444,33.873509999999996,33.20200647519457,32.69238727508666,33.32470440858222,32.77589881716444
2023-04-19,Mumbai,31.4,32.87785223665537,34.869697300000006,33.651113705172875,32.810953496756234,33.87377476832769,32.87785223665537
